Timestamp,Date,Time,TC1_Temp_C,TC2_Temp_C,Env_Temp_C,Flow_slm,Gas_Temp_C,Pressure_kPa,Humidity_%
1773529249071,3/14/2026,4:00:49 PM,23.8515625,22.984375,25.66,0.002,24.955,96.685,15.427
1773529249159,3/14/2026,4:00:49 PM,23.8515625,22.984375,25.66,0.002,24.955,96.685,15.427
1773529249320,3/14/2026,4:00:49 PM,23.8515625,22.984375,25.66,0.002,25.005,96.688,15.393
1773529249596,3/14/2026,4:00:49 PM,23.890625,22.9921875,25.66,0.002,25.005,96.688,15.393
1773529249854,3/14/2026,4:00:49 PM,23.890625,22.9921875,25.66,0.002,25.005,96.688,15.393
1773529249976,3/14/2026,4:00:49 PM,23.890625,22.9921875,25.66,0.002,24.92,96.689,15.432
1773529250579,3/14/2026,4:00:50 PM,23.78125,23.125,25.66,0.002,24.92,96.689,15.432
1773529250635,3/14/2026,4:00:50 PM,23.78125,23.125,25.66,0.002,25.035,96.689,15.442
1773529250690,3/14/2026,4:00:50 PM,23.78125,23.125,25.66,0.002,25.035,96.689,15.442
1773529250747,3/14/2026,4:00:50 PM,23.78125,23.125,25.66,0.002,25.035,96.689,15.442
1773529250800,3/14/2026,4:00:50 PM,23.84375,23.125,25.66,0.002,25.035,96.689,15.442
1773529250858,3/14/2026,4:00:50 PM,23.84375,23.125,25.66,0.002,25.035,96.689,15.442
1773529250989,3/14/2026,4:00:50 PM,23.84375,22.9453125,25.66,0.002,25.035,96.689,15.442
1773529251049,3/14/2026,4:00:51 PM,23.84375,22.9453125,25.66,0.002,25.035,96.689,15.442
1773529251104,3/14/2026,4:00:51 PM,23.84375,22.9453125,25.66,0.002,25.035,96.689,15.442
1773529251163,3/14/2026,4:00:51 PM,23.84375,22.9453125,25.66,0.002,25.035,96.689,15.442
1773529251320,3/14/2026,4:00:51 PM,23.84375,22.9453125,25.66,0.002,25.035,96.689,15.442
1773529251596,3/14/2026,4:00:51 PM,23.7421875,22.9453125,25.66,0.003,24.925,96.688,15.412
1773529251853,3/14/2026,4:00:51 PM,23.7421875,22.90625,25.66,0.003,24.925,96.688,15.412
1773529252110,3/14/2026,4:00:52 PM,23.7421875,22.90625,25.66,0.002,24.96,96.69,15.402
1773529252581,3/14/2026,4:00:52 PM,23.8671875,23.078125,25.66,0.002,24.96,96.69,15.402
1773529252641,3/14/2026,4:00:52 PM,23.8671875,23.078125,25.66,0.002,24.96,96.69,15.402
1773529252696,3/14/2026,4:00:52 PM,23.8671875,23.078125,25.66,0.002,24.96,96.69,15.402
1773529252754,3/14/2026,4:00:52 PM,23.8671875,23.078125,25.66,0.002,24.96,96.69,15.402
1773529252808,3/14/2026,4:00:52 PM,23.8671875,23.078125,25.66,0.003,24.99,96.687,15.368
1773529252866,3/14/2026,4:00:52 PM,23.8671875,23.078125,25.66,0.003,24.99,96.687,15.368
1773529252986,3/14/2026,4:00:52 PM,23.84375,23.078125,25.66,0.003,24.99,96.687,15.368
1773529253068,3/14/2026,4:00:53 PM,23.84375,23.078125,25.66,0.003,24.99,96.687,15.368
1773529253158,3/14/2026,4:00:53 PM,23.84375,23.1015625,25.66,0.003,24.99,96.687,15.368
1773529253210,3/14/2026,4:00:53 PM,23.84375,23.1015625,25.66,0.003,24.99,96.687,15.368
1773529253321,3/14/2026,4:00:53 PM,23.84375,23.1015625,25.66,0.003,24.99,96.687,15.368
1773529253601,3/14/2026,4:00:53 PM,23.84375,23.1015625,25.66,0.002,24.925,96.687,15.358
1773529253856,3/14/2026,4:00:53 PM,23.8515625,23.125,25.66,0.002,24.925,96.687,15.358
1773529254288,3/14/2026,4:00:54 PM,23.8515625,23.125,25.66,0.002,24.955,96.685,15.319
1773529254578,3/14/2026,4:00:54 PM,23.8203125,22.9375,25.66,0.002,24.955,96.685,15.319
1773529254635,3/14/2026,4:00:54 PM,23.8203125,22.9375,25.66,0.002,24.955,96.685,15.319
1773529254692,3/14/2026,4:00:54 PM,23.8203125,22.9375,25.66,0.002,24.955,96.685,15.319
1773529254751,3/14/2026,4:00:54 PM,23.8203125,22.9375,25.66,0.002,24.955,96.685,15.319
1773529254809,3/14/2026,4:00:54 PM,23.8203125,22.9375,25.66,0.002,24.955,96.685,15.319
1773529254866,3/14/2026,4:00:54 PM,23.8203125,22.9375,25.66,0.002,24.955,96.685,15.319
1773529254983,3/14/2026,4:00:54 PM,23.8203125,22.9375,25.66,0.003,24.92,96.685,15.363
1773529255066,3/14/2026,4:00:55 PM,23.8203125,22.9375,25.66,0.003,24.92,96.685,15.363
1773529255158,3/14/2026,4:00:55 PM,23.734375,22.9375,25.66,0.003,24.92,96.685,15.363
1773529255315,3/14/2026,4:00:55 PM,23.734375,22.875,25.66,0.003,24.92,96.685,15.363
1773529255596,3/14/2026,4:00:55 PM,23.734375,22.875,25.66,0.003,24.92,96.685,15.363
1773529255855,3/14/2026,4:00:55 PM,23.8203125,22.875,25.66,0.002,24.97,96.685,15.402
1773529256442,3/14/2026,4:00:56 PM,23.8203125,22.96875,25.66,0.002,24.995,96.68,15.407
1773529256579,3/14/2026,4:00:56 PM,23.8828125,22.96875,25.66,0.002,24.995,96.68,15.407
1773529256638,3/14/2026,4:00:56 PM,23.8828125,22.96875,25.66,0.002,24.995,96.68,15.407
1773529256693,3/14/2026,4:00:56 PM,23.8828125,22.96875,25.66,0.002,24.995,96.68,15.407
1773529256752,3/14/2026,4:00:56 PM,23.8828125,23.046875,25.66,0.002,24.995,96.68,15.407
1773529256810,3/14/2026,4:00:56 PM,23.8828125,23.046875,25.66,0.002,24.995,96.68,15.407
1773529256868,3/14/2026,4:00:56 PM,23.8828125,23.046875,25.66,0.002,24.995,96.68,15.407
1773529256989,3/14/2026,4:00:56 PM,23.8828125,23.046875,25.66,0.002,24.995,96.68,15.407
1773529257071,3/14/2026,4:00:57 PM,23.8828125,23.046875,25.66,0.002,24.995,96.68,15.407
1773529257161,3/14/2026,4:00:57 PM,23.8828125,23.046875,25.65,0.002,25,96.68,15.378
1773529257316,3/14/2026,4:00:57 PM,23.84375,23.046875,25.65,0.002,25,96.68,15.378
1773529257596,3/14/2026,4:00:57 PM,23.84375,22.9921875,25.65,0.002,25,96.68,15.378
1773529257869,3/14/2026,4:00:57 PM,23.84375,22.9921875,25.65,0.002,25.03,96.68,15.358
1773529258611,3/14/2026,4:00:58 PM,23.796875,23.03125,25.65,0.002,24.985,96.677,15.451
1773529258665,3/14/2026,4:00:58 PM,23.796875,23.03125,25.65,0.002,24.985,96.677,15.451
1773529258720,3/14/2026,4:00:58 PM,23.8203125,23.03125,25.65,0.002,24.985,96.677,15.451
1773529258779,3/14/2026,4:00:58 PM,23.8203125,23.03125,25.65,0.002,24.985,96.677,15.451
1773529258833,3/14/2026,4:00:58 PM,23.8203125,23.03125,25.65,0.002,24.985,96.677,15.451
1773529258888,3/14/2026,4:00:58 PM,23.8203125,23.1015625,25.65,0.002,24.985,96.677,15.451
1773529258985,3/14/2026,4:00:58 PM,23.8203125,23.1015625,25.65,0.002,24.985,96.677,15.451
1773529259070,3/14/2026,4:00:59 PM,23.8203125,23.1015625,25.65,0.002,24.985,96.677,15.451
1773529259163,3/14/2026,4:00:59 PM,23.8203125,23.1015625,25.65,0.002,24.985,96.677,15.451
1773529259319,3/14/2026,4:00:59 PM,23.8203125,23.1015625,25.65,0.003,25.03,96.682,15.402
1773529259599,3/14/2026,4:00:59 PM,23.734375,23.0078125,25.65,0.003,25.03,96.682,15.402
1773529259858,3/14/2026,4:00:59 PM,23.734375,23.0078125,25.65,0.003,25.03,96.682,15.402
1773529260575,3/14/2026,4:01:00 PM,23.84375,23.046875,25.65,0.002,25.04,96.687,15.437
1773529260664,3/14/2026,4:01:00 PM,23.84375,23.046875,25.65,0.002,25.04,96.687,15.437
1773529260718,3/14/2026,4:01:00 PM,23.84375,23.046875,25.65,0.002,24.985,96.683,15.392
1773529260774,3/14/2026,4:01:00 PM,23.84375,23.046875,25.65,0.002,24.985,96.683,15.392
1773529260832,3/14/2026,4:01:00 PM,23.84375,23.046875,25.65,0.002,24.985,96.683,15.392
1773529260891,3/14/2026,4:01:00 PM,23.8203125,23.046875,25.65,0.002,24.985,96.683,15.392
1773529260951,3/14/2026,4:01:00 PM,23.8203125,23.046875,25.65,0.002,24.985,96.683,15.392
1773529261010,3/14/2026,4:01:01 PM,23.8203125,23.046875,25.65,0.002,24.985,96.683,15.392
1773529261082,3/14/2026,4:01:01 PM,23.8203125,23.046875,25.65,0.002,24.985,96.683,15.392
1773529261159,3/14/2026,4:01:01 PM,23.8203125,23.046875,25.65,0.002,24.985,96.683,15.392
1773529261318,3/14/2026,4:01:01 PM,23.8203125,23.046875,25.65,0.002,24.985,96.683,15.392
1773529261596,3/14/2026,4:01:01 PM,23.796875,23.046875,25.65,0.003,24.97,96.688,15.333
1773529261898,3/14/2026,4:01:01 PM,23.796875,23.015625,25.65,0.003,24.97,96.688,15.333
1773529262580,3/14/2026,4:01:02 PM,23.7421875,23.0078125,25.65,0.002,24.96,96.686,15.382
1773529262636,3/14/2026,4:01:02 PM,23.7421875,23.0078125,25.65,0.002,24.96,96.686,15.382
1773529262690,3/14/2026,4:01:02 PM,23.7421875,23.0078125,25.65,0.002,24.96,96.686,15.382
1773529262747,3/14/2026,4:01:02 PM,23.7421875,23.0078125,25.65,0.002,24.96,96.686,15.382
1773529262806,3/14/2026,4:01:02 PM,23.7421875,23.0078125,25.65,0.002,24.96,96.686,15.382
1773529262867,3/14/2026,4:01:02 PM,23.7421875,23.0078125,25.65,0.003,25.005,96.688,15.333
1773529262922,3/14/2026,4:01:02 PM,23.7421875,23.0078125,25.65,0.003,25.005,96.688,15.333
1773529262997,3/14/2026,4:01:02 PM,23.7421875,23.0078125,25.65,0.003,25.005,96.688,15.333
1773529263072,3/14/2026,4:01:03 PM,23.7734375,23.0078125,25.65,0.003,25.005,96.688,15.333
1773529263162,3/14/2026,4:01:03 PM,23.7734375,23.0078125,25.65,0.003,25.005,96.688,15.333
1773529263315,3/14/2026,4:01:03 PM,23.7734375,23.1015625,25.65,0.003,25.005,96.688,15.333
1773529263598,3/14/2026,4:01:03 PM,23.7734375,23.1015625,25.65,0.003,24.98,96.689,15.402
1773529263861,3/14/2026,4:01:03 PM,23.796875,23.1015625,25.65,0.003,24.98,96.689,15.402
1773529263981,3/14/2026,4:01:03 PM,23.796875,23.03125,25.65,0.003,24.98,96.689,15.402
1773529264578,3/14/2026,4:01:04 PM,23.8515625,23.03125,25.65,0.002,25.015,96.692,15.313
1773529264635,3/14/2026,4:01:04 PM,23.8515625,23.0703125,25.65,0.002,25.015,96.692,15.313
1773529264696,3/14/2026,4:01:04 PM,23.8515625,23.0703125,25.65,0.002,25.015,96.692,15.313
1773529264752,3/14/2026,4:01:04 PM,23.8515625,23.0703125,25.65,0.002,25.015,96.692,15.313
1773529264811,3/14/2026,4:01:04 PM,23.8515625,23.0703125,25.65,0.002,25.015,96.692,15.313
1773529264868,3/14/2026,4:01:04 PM,23.8515625,23.0703125,25.65,0.002,25.015,96.692,15.313
1773529264987,3/14/2026,4:01:04 PM,23.8515625,23.0703125,25.65,0.002,25.015,96.692,15.313
1773529265047,3/14/2026,4:01:05 PM,23.8515625,23.0703125,25.65,0.003,24.98,96.691,15.358
1773529265102,3/14/2026,4:01:05 PM,23.8515625,23.0703125,25.65,0.003,24.98,96.691,15.358
1773529265157,3/14/2026,4:01:05 PM,23.8515625,23.0703125,25.65,0.003,24.98,96.691,15.358
1773529265316,3/14/2026,4:01:05 PM,23.90625,23.0703125,25.65,0.003,24.98,96.691,15.358
1773529265595,3/14/2026,4:01:05 PM,23.90625,22.984375,25.65,0.003,24.98,96.691,15.358
1773529265859,3/14/2026,4:01:05 PM,23.90625,22.984375,25.65,0.002,25,96.693,15.298
1773529266578,3/14/2026,4:01:06 PM,23.796875,23.015625,25.65,0.003,24.995,96.688,15.299
1773529266638,3/14/2026,4:01:06 PM,23.8203125,23.015625,25.65,0.003,24.995,96.688,15.299
1773529266692,3/14/2026,4:01:06 PM,23.8203125,23.015625,25.65,0.003,24.995,96.688,15.299
1773529266753,3/14/2026,4:01:06 PM,23.8203125,23.015625,25.65,0.003,24.995,96.688,15.299
1773529266812,3/14/2026,4:01:06 PM,23.8203125,23.046875,25.65,0.003,24.995,96.688,15.299
1773529266867,3/14/2026,4:01:06 PM,23.8203125,23.046875,25.65,0.003,24.995,96.688,15.299
1773529266988,3/14/2026,4:01:06 PM,23.8203125,23.046875,25.65,0.003,24.995,96.688,15.299
1773529267071,3/14/2026,4:01:07 PM,23.8203125,23.046875,25.65,0.003,24.995,96.688,15.299
1773529267162,3/14/2026,4:01:07 PM,23.8203125,23.046875,25.65,0.002,25.025,96.687,15.289
1773529267218,3/14/2026,4:01:07 PM,23.8203125,23.046875,25.65,0.002,25.025,96.687,15.289
1773529267320,3/14/2026,4:01:07 PM,23.9140625,23.046875,25.65,0.002,25.025,96.687,15.289
1773529267595,3/14/2026,4:01:07 PM,23.9140625,23.0703125,25.65,0.002,25.025,96.687,15.289
1773529267856,3/14/2026,4:01:07 PM,23.9140625,23.0703125,25.65,0.002,25.025,96.687,15.289
1773529268574,3/14/2026,4:01:08 PM,23.84375,23.125,25.65,0.003,24.945,96.686,15.284
1773529268662,3/14/2026,4:01:08 PM,23.84375,23.125,25.65,0.002,24.98,96.681,15.24
1773529268719,3/14/2026,4:01:08 PM,23.84375,23.125,25.65,0.002,24.98,96.681,15.24
1773529268777,3/14/2026,4:01:08 PM,23.84375,23.125,25.65,0.002,24.98,96.681,15.24
1773529268831,3/14/2026,4:01:08 PM,23.84375,23.125,25.65,0.002,24.98,96.681,15.24
1773529268884,3/14/2026,4:01:08 PM,23.84375,23.125,25.65,0.002,24.98,96.681,15.24
1773529268983,3/14/2026,4:01:08 PM,23.84375,23.078125,25.65,0.002,24.98,96.681,15.24
1773529269068,3/14/2026,4:01:09 PM,23.84375,23.078125,25.65,0.002,24.98,96.681,15.24
1773529269163,3/14/2026,4:01:09 PM,23.84375,23.078125,25.65,0.002,24.98,96.681,15.24
1773529269317,3/14/2026,4:01:09 PM,23.84375,23.078125,25.66,0.002,25.03,96.684,15.324
1773529269373,3/14/2026,4:01:09 PM,23.84375,23.078125,25.66,0.002,25.03,96.684,15.324
1773529269598,3/14/2026,4:01:09 PM,23.71875,23.078125,25.66,0.002,25.03,96.684,15.324
1773529269858,3/14/2026,4:01:09 PM,23.71875,23.1015625,25.66,0.002,25.03,96.684,15.324
1773529270458,3/14/2026,4:01:10 PM,23.90625,23.046875,25.66,0.002,24.99,96.684,15.26
1773529270580,3/14/2026,4:01:10 PM,23.90625,23.046875,25.66,0.002,24.99,96.684,15.26
1773529270635,3/14/2026,4:01:10 PM,23.90625,23.046875,25.66,0.002,24.99,96.684,15.26
1773529270693,3/14/2026,4:01:10 PM,23.90625,23.046875,25.66,0.002,24.99,96.684,15.26
1773529270755,3/14/2026,4:01:10 PM,23.90625,23.046875,25.66,0.002,24.98,96.684,15.255
1773529270811,3/14/2026,4:01:10 PM,23.90625,23.046875,25.66,0.002,24.98,96.684,15.255
1773529270868,3/14/2026,4:01:10 PM,23.90625,23.046875,25.66,0.002,24.98,96.684,15.255
1773529270987,3/14/2026,4:01:10 PM,23.84375,23.046875,25.66,0.002,24.98,96.684,15.255
1773529271072,3/14/2026,4:01:11 PM,23.84375,23.046875,25.66,0.002,24.98,96.684,15.255
1773529271164,3/14/2026,4:01:11 PM,23.84375,23.140625,25.66,0.002,24.98,96.684,15.255
1773529271317,3/14/2026,4:01:11 PM,23.84375,23.140625,25.66,0.002,24.98,96.684,15.255
1773529271520,3/14/2026,4:01:11 PM,23.84375,23.140625,25.66,0.002,24.96,96.677,15.294
1773529271601,3/14/2026,4:01:11 PM,23.84375,23.140625,25.66,0.002,24.96,96.677,15.294
1773529271860,3/14/2026,4:01:11 PM,23.8203125,23.03125,25.66,0.002,24.96,96.677,15.294
1773529272578,3/14/2026,4:01:12 PM,23.7421875,23.09375,25.66,0.003,24.945,96.681,15.215
1773529272634,3/14/2026,4:01:12 PM,23.7421875,23.09375,25.66,0.003,24.945,96.681,15.215
1773529272690,3/14/2026,4:01:12 PM,23.7421875,23.09375,25.66,0.003,24.945,96.681,15.215
1773529272747,3/14/2026,4:01:12 PM,23.7421875,23.09375,25.66,0.003,24.945,96.681,15.215
1773529272803,3/14/2026,4:01:12 PM,23.7421875,23.09375,25.66,0.003,24.945,96.681,15.215
1773529272862,3/14/2026,4:01:12 PM,23.7421875,23.09375,25.66,0.003,24.945,96.681,15.215
1773529272918,3/14/2026,4:01:12 PM,23.7421875,23.09375,25.66,0.002,24.99,96.684,15.25
1773529272990,3/14/2026,4:01:12 PM,23.7421875,23.09375,25.66,0.002,24.99,96.684,15.25
1773529273067,3/14/2026,4:01:13 PM,23.7421875,23.09375,25.66,0.002,24.99,96.684,15.25
1773529273162,3/14/2026,4:01:13 PM,23.7421875,23.09375,25.66,0.002,24.99,96.684,15.25
1773529273316,3/14/2026,4:01:13 PM,23.7421875,23.140625,25.66,0.002,24.99,96.684,15.25
1773529273597,3/14/2026,4:01:13 PM,23.7421875,23.140625,25.66,0.002,24.99,96.684,15.25
1773529273699,3/14/2026,4:01:13 PM,23.7421875,23.140625,25.65,0.003,24.97,96.687,15.205
1773529273856,3/14/2026,4:01:13 PM,23.796875,23.140625,25.65,0.003,24.97,96.687,15.205
1773529274582,3/14/2026,4:01:14 PM,23.8203125,23.03125,25.65,0.003,25.04,96.688,15.255
1773529274641,3/14/2026,4:01:14 PM,23.8203125,23.03125,25.65,0.003,25.04,96.688,15.255
1773529274693,3/14/2026,4:01:14 PM,23.8203125,23.046875,25.65,0.003,25.04,96.688,15.255
1773529274750,3/14/2026,4:01:14 PM,23.8203125,23.046875,25.65,0.003,25.04,96.688,15.255
1773529274809,3/14/2026,4:01:14 PM,23.8203125,23.046875,25.65,0.003,25.04,96.688,15.255
1773529274863,3/14/2026,4:01:14 PM,23.8203125,23.046875,25.65,0.003,25.04,96.688,15.255
1773529274919,3/14/2026,4:01:14 PM,23.8203125,23.046875,25.65,0.003,25.04,96.688,15.255
1773529274994,3/14/2026,4:01:14 PM,23.8203125,23.046875,25.65,0.003,25.04,96.688,15.255
1773529275070,3/14/2026,4:01:15 PM,23.8203125,23.046875,25.65,0.003,25.015,96.689,15.21
1773529275162,3/14/2026,4:01:15 PM,23.8203125,23.046875,25.65,0.003,25.015,96.689,15.21
1773529275317,3/14/2026,4:01:15 PM,23.8203125,23.046875,25.65,0.003,25.015,96.689,15.21
1773529275595,3/14/2026,4:01:15 PM,23.8203125,23.046875,25.65,0.003,25.015,96.689,15.21
1773529275857,3/14/2026,4:01:15 PM,23.8203125,23.046875,25.65,0.002,25.035,96.689,15.22
1773529275919,3/14/2026,4:01:15 PM,23.8203125,23.046875,25.65,0.002,25.035,96.689,15.22
1773529276579,3/14/2026,4:01:16 PM,23.796875,23.03125,25.65,0.002,25.05,96.685,15.235
1773529276637,3/14/2026,4:01:16 PM,23.796875,23.03125,25.65,0.002,25.05,96.685,15.235
1773529276691,3/14/2026,4:01:16 PM,23.84375,23.03125,25.65,0.002,25.05,96.685,15.235
1773529276755,3/14/2026,4:01:16 PM,23.84375,23.03125,25.65,0.002,25.05,96.685,15.235
1773529276807,3/14/2026,4:01:16 PM,23.84375,23.03125,25.65,0.002,25.05,96.685,15.235
1773529276866,3/14/2026,4:01:16 PM,23.84375,23.0703125,25.65,0.002,25.05,96.685,15.235
1773529276983,3/14/2026,4:01:16 PM,23.84375,23.0703125,25.65,0.002,25.05,96.685,15.235
1773529277041,3/14/2026,4:01:17 PM,23.84375,23.0703125,25.65,0.002,25.05,96.685,15.235
1773529277100,3/14/2026,4:01:17 PM,23.84375,23.0703125,25.65,0.002,25.05,96.685,15.235
1773529277158,3/14/2026,4:01:17 PM,23.84375,23.0703125,25.65,0.002,25.05,96.685,15.235
1773529277318,3/14/2026,4:01:17 PM,23.84375,23.0703125,25.65,0.002,25.07,96.684,15.195
1773529277598,3/14/2026,4:01:17 PM,23.8515625,23.046875,25.65,0.002,25.07,96.684,15.195
1773529277857,3/14/2026,4:01:17 PM,23.8515625,23.046875,25.65,0.002,25.07,96.684,15.195
1773529278049,3/14/2026,4:01:18 PM,23.8515625,23.046875,25.65,0.002,24.97,96.683,15.196
1773529278577,3/14/2026,4:01:18 PM,23.7734375,23.03125,25.65,0.002,24.97,96.683,15.196
1773529278635,3/14/2026,4:01:18 PM,23.7734375,23.03125,25.65,0.002,24.97,96.683,15.196
1773529278694,3/14/2026,4:01:18 PM,23.7734375,23.03125,25.66,0.003,25.05,96.684,15.191
1773529278751,3/14/2026,4:01:18 PM,23.7734375,23.03125,25.66,0.003,25.05,96.684,15.191
1773529278809,3/14/2026,4:01:18 PM,23.7734375,23.03125,25.66,0.003,25.05,96.684,15.191
1773529278866,3/14/2026,4:01:18 PM,23.890625,23.03125,25.66,0.003,25.05,96.684,15.191
1773529278984,3/14/2026,4:01:18 PM,23.890625,23.03125,25.66,0.003,25.05,96.684,15.191
1773529279068,3/14/2026,4:01:19 PM,23.890625,22.9609375,25.66,0.003,25.05,96.684,15.191
1773529279183,3/14/2026,4:01:19 PM,23.890625,22.9609375,25.66,0.003,25.05,96.684,15.191
1773529279317,3/14/2026,4:01:19 PM,23.890625,22.9609375,25.66,0.003,25.05,96.684,15.191
1773529279599,3/14/2026,4:01:19 PM,23.7734375,22.9609375,25.66,0.002,24.92,96.677,15.186
1773529279856,3/14/2026,4:01:19 PM,23.7734375,23.078125,25.66,0.002,24.92,96.677,15.186
1773529280186,3/14/2026,4:01:20 PM,23.7734375,23.078125,25.66,0.002,24.985,96.679,15.166
1773529280578,3/14/2026,4:01:20 PM,23.8828125,23.078125,25.66,0.002,24.985,96.679,15.166
1773529280638,3/14/2026,4:01:20 PM,23.8828125,23.078125,25.66,0.002,24.985,96.679,15.166
1773529280692,3/14/2026,4:01:20 PM,23.8828125,23.078125,25.66,0.002,24.985,96.679,15.166
1773529280746,3/14/2026,4:01:20 PM,23.8828125,23.078125,25.66,0.002,24.985,96.679,15.166
1773529280799,3/14/2026,4:01:20 PM,23.8828125,23.078125,25.66,0.002,24.985,96.679,15.166
1773529280857,3/14/2026,4:01:20 PM,23.8828125,23.078125,25.66,0.002,24.91,96.674,15.191
1773529280989,3/14/2026,4:01:20 PM,23.84375,23.078125,25.66,0.002,24.91,96.674,15.191
1773529281069,3/14/2026,4:01:21 PM,23.84375,23.078125,25.66,0.002,24.91,96.674,15.191
1773529281163,3/14/2026,4:01:21 PM,23.84375,23.03125,25.66,0.002,24.91,96.674,15.191
1773529281318,3/14/2026,4:01:21 PM,23.84375,23.03125,25.66,0.002,24.91,96.674,15.191
1773529281597,3/14/2026,4:01:21 PM,23.84375,23.03125,25.66,0.003,24.955,96.678,15.186
1773529281857,3/14/2026,4:01:21 PM,23.8046875,23.03125,25.66,0.003,24.955,96.678,15.186
1773529282316,3/14/2026,4:01:22 PM,23.8046875,23.0078125,25.66,0.002,24.98,96.678,15.166
1773529282577,3/14/2026,4:01:22 PM,23.8828125,23.0078125,25.66,0.002,24.98,96.678,15.166
1773529282634,3/14/2026,4:01:22 PM,23.8828125,23.078125,25.66,0.002,24.98,96.678,15.166
1773529282693,3/14/2026,4:01:22 PM,23.8828125,23.078125,25.66,0.002,24.98,96.678,15.166
1773529282746,3/14/2026,4:01:22 PM,23.8828125,23.078125,25.66,0.002,24.98,96.678,15.166
1773529282800,3/14/2026,4:01:22 PM,23.8828125,23.078125,25.66,0.002,24.98,96.678,15.166
1773529282856,3/14/2026,4:01:22 PM,23.8828125,23.078125,25.66,0.002,24.98,96.678,15.166
1773529282985,3/14/2026,4:01:22 PM,23.8828125,23.078125,25.66,0.002,24.96,96.681,15.161
1773529283068,3/14/2026,4:01:23 PM,23.8828125,23.078125,25.66,0.002,24.96,96.681,15.161
1773529283156,3/14/2026,4:01:23 PM,23.78125,23.078125,25.66,0.002,24.96,96.681,15.161
1773529283315,3/14/2026,4:01:23 PM,23.78125,23.1171875,25.66,0.002,24.96,96.681,15.161
1773529283374,3/14/2026,4:01:23 PM,23.78125,23.1171875,25.66,0.002,24.96,96.681,15.161
1773529283597,3/14/2026,4:01:23 PM,23.78125,23.1171875,25.66,0.002,24.96,96.681,15.161
1773529283851,3/14/2026,4:01:23 PM,23.78125,23.1171875,25.66,0.002,25.005,96.682,15.176
1773529284580,3/14/2026,4:01:24 PM,23.78125,22.9921875,25.66,0.002,24.98,96.682,15.146
1773529284639,3/14/2026,4:01:24 PM,23.71875,22.9921875,25.66,0.002,24.98,96.682,15.146
1773529284697,3/14/2026,4:01:24 PM,23.71875,22.9921875,25.66,0.002,24.98,96.682,15.146
1773529284756,3/14/2026,4:01:24 PM,23.71875,23.0078125,25.66,0.002,24.98,96.682,15.146
1773529284813,3/14/2026,4:01:24 PM,23.71875,23.0078125,25.66,0.002,24.98,96.682,15.146
1773529284872,3/14/2026,4:01:24 PM,23.71875,23.0078125,25.66,0.002,24.98,96.682,15.146
1773529284983,3/14/2026,4:01:24 PM,23.71875,23.0078125,25.66,0.002,24.98,96.682,15.146
1773529285072,3/14/2026,4:01:25 PM,23.71875,23.0078125,25.66,0.002,24.98,96.682,15.146
1773529285162,3/14/2026,4:01:25 PM,23.71875,23.0078125,25.65,0.002,24.94,96.678,15.161
1773529285318,3/14/2026,4:01:25 PM,23.84375,23.0078125,25.65,0.002,24.94,96.678,15.161
1773529285599,3/14/2026,4:01:25 PM,23.84375,22.96875,25.65,0.002,24.94,96.678,15.161
1773529285857,3/14/2026,4:01:25 PM,23.84375,22.96875,25.65,0.003,24.985,96.68,15.161
1773529286614,3/14/2026,4:01:26 PM,23.8203125,23.0703125,25.65,0.003,24.99,96.68,15.146
1773529286668,3/14/2026,4:01:26 PM,23.8203125,23.0703125,25.65,0.003,24.99,96.68,15.146
1773529286725,3/14/2026,4:01:26 PM,23.8203125,23.0703125,25.65,0.003,24.99,96.68,15.146
1773529286784,3/14/2026,4:01:26 PM,23.7734375,23.0703125,25.65,0.003,24.99,96.68,15.146
1773529286843,3/14/2026,4:01:26 PM,23.7734375,23.0703125,25.65,0.003,24.99,96.68,15.146
1773529286901,3/14/2026,4:01:26 PM,23.7734375,22.9453125,25.65,0.003,24.99,96.68,15.146
1773529286986,3/14/2026,4:01:26 PM,23.7734375,22.9453125,25.65,0.003,24.99,96.68,15.146
1773529287066,3/14/2026,4:01:27 PM,23.7734375,22.9453125,25.65,0.003,24.99,96.68,15.146
1773529287156,3/14/2026,4:01:27 PM,23.7734375,22.9453125,25.65,0.003,24.99,96.68,15.146
1773529287322,3/14/2026,4:01:27 PM,23.7734375,22.9453125,25.65,0.003,24.97,96.683,15.131
1773529287593,3/14/2026,4:01:27 PM,23.7421875,22.9453125,25.65,0.003,24.97,96.683,15.131
1773529287653,3/14/2026,4:01:27 PM,23.7421875,22.96875,25.65,0.003,24.97,96.683,15.131
1773529287852,3/14/2026,4:01:27 PM,23.7421875,22.96875,25.65,0.003,24.97,96.683,15.131
1773529288573,3/14/2026,4:01:28 PM,23.78125,23.015625,25.65,0.003,24.935,96.685,15.161
1773529288660,3/14/2026,4:01:28 PM,23.78125,23.015625,25.65,0.003,24.935,96.685,15.161
1773529288720,3/14/2026,4:01:28 PM,23.78125,23.015625,25.65,0.003,24.935,96.685,15.161
1773529288775,3/14/2026,4:01:28 PM,23.78125,23.015625,25.65,0.002,24.955,96.686,15.121
1773529288830,3/14/2026,4:01:28 PM,23.78125,23.015625,25.65,0.002,24.955,96.686,15.121
1773529288885,3/14/2026,4:01:28 PM,23.84375,23.015625,25.65,0.002,24.955,96.686,15.121
