Timestamp,Date,Time,TC1_Temp_C,TC2_Temp_C,Env_Temp_C,Flow_slm,Gas_Temp_C,Pressure_kPa,Humidity_%
1773528104654,3/14/2026,3:41:44 PM,23.6328125,23.125,25.44,0.001,24.81,96.7,16.312
1773528104710,3/14/2026,3:41:44 PM,23.609375,23.125,25.44,0.001,24.81,96.7,16.312
1773528105106,3/14/2026,3:41:45 PM,23.609375,23.15625,25.44,0.001,24.81,96.7,16.312
1773528105200,3/14/2026,3:41:45 PM,23.609375,23.15625,25.44,0.001,24.81,96.7,16.312
1773528106623,3/14/2026,3:41:46 PM,23.609375,23.15625,25.44,0.001,24.815,96.701,16.327
1773528106679,3/14/2026,3:41:46 PM,23.609375,23.15625,25.44,0.001,24.815,96.701,16.327
1773528106733,3/14/2026,3:41:46 PM,23.609375,23.15625,25.44,0.001,24.875,96.705,16.302
1773528107112,3/14/2026,3:41:47 PM,23.578125,22.9609375,25.44,0.001,24.875,96.705,16.302
1773528107203,3/14/2026,3:41:47 PM,23.578125,22.9609375,25.44,0.001,24.875,96.705,16.302
1773528107791,3/14/2026,3:41:47 PM,23.625,23.1015625,25.44,0.001,24.82,96.705,16.312
1773528108617,3/14/2026,3:41:48 PM,23.6015625,23.09375,25.44,0.001,24.805,96.697,16.287
1773528108677,3/14/2026,3:41:48 PM,23.6015625,23.09375,25.44,0.001,24.805,96.697,16.287
1773528108852,3/14/2026,3:41:48 PM,23.6015625,23.09375,25.44,0.001,24.825,96.699,16.292
1773528109107,3/14/2026,3:41:49 PM,23.578125,23.09375,25.44,0.001,24.825,96.699,16.292
1773528109198,3/14/2026,3:41:49 PM,23.578125,23.1015625,25.44,0.001,24.825,96.699,16.292
1773528109915,3/14/2026,3:41:49 PM,23.625,23.0546875,25.43,0.001,24.865,96.701,16.272
1773528110619,3/14/2026,3:41:50 PM,23.578125,23.1015625,25.43,0.001,24.785,96.694,16.267
1773528110676,3/14/2026,3:41:50 PM,23.578125,23.1015625,25.43,0.001,24.785,96.694,16.267
1773528110978,3/14/2026,3:41:50 PM,23.578125,23.1015625,25.43,0.001,24.785,96.694,16.267
1773528111115,3/14/2026,3:41:51 PM,23.578125,23.1015625,25.43,0.001,24.88,96.698,16.302
1773528111197,3/14/2026,3:41:51 PM,23.671875,23.1015625,25.43,0.001,24.88,96.698,16.302
1773528112613,3/14/2026,3:41:52 PM,23.609375,23.0546875,25.43,0.001,24.785,96.697,16.287
1773528112692,3/14/2026,3:41:52 PM,23.609375,23.0546875,25.43,0.001,24.785,96.697,16.287
1773528113152,3/14/2026,3:41:53 PM,23.609375,23.140625,25.43,0.001,24.785,96.697,16.287
1773528113216,3/14/2026,3:41:53 PM,23.609375,23.140625,25.43,0.001,24.845,96.698,16.282
1773528114612,3/14/2026,3:41:54 PM,23.6875,23.1015625,25.43,0.001,24.815,96.708,16.302
1773528114693,3/14/2026,3:41:54 PM,23.6875,23.1015625,25.43,0.001,24.815,96.708,16.302
1773528115110,3/14/2026,3:41:55 PM,23.625,23.015625,25.43,0.001,24.815,96.708,16.302
1773528115195,3/14/2026,3:41:55 PM,23.625,23.015625,25.43,0.001,24.815,96.708,16.302
1773528115252,3/14/2026,3:41:55 PM,23.625,23.015625,25.43,0.001,24.815,96.708,16.302
1773528116315,3/14/2026,3:41:56 PM,23.625,23.125,25.43,0.001,24.83,96.708,16.282
1773528116617,3/14/2026,3:41:56 PM,23.625,23.03125,25.43,0.001,24.83,96.708,16.282
1773528116676,3/14/2026,3:41:56 PM,23.625,23.03125,25.43,0.001,24.83,96.708,16.282
1773528117108,3/14/2026,3:41:57 PM,23.6328125,23.1015625,25.43,0.001,24.835,96.71,16.307
1773528117197,3/14/2026,3:41:57 PM,23.6328125,23.1015625,25.43,0.001,24.835,96.71,16.307
1773528117374,3/14/2026,3:41:57 PM,23.6328125,23.1015625,25.43,0.001,24.835,96.71,16.307
1773528118613,3/14/2026,3:41:58 PM,23.578125,23.09375,25.43,0.001,24.83,96.71,16.277
1773528118670,3/14/2026,3:41:58 PM,23.578125,23.09375,25.43,0.001,24.83,96.71,16.277
1773528119112,3/14/2026,3:41:59 PM,23.625,23.09375,25.43,0.001,24.85,96.707,16.262
1773528119196,3/14/2026,3:41:59 PM,23.625,23.09375,25.43,0.001,24.85,96.707,16.262
1773528119492,3/14/2026,3:41:59 PM,23.625,23.046875,25.43,0.001,24.85,96.707,16.262
1773528120615,3/14/2026,3:42:00 PM,23.5234375,23.1015625,25.43,0.001,24.82,96.703,16.232
1773528120672,3/14/2026,3:42:00 PM,23.5234375,23.1015625,25.43,0.001,24.82,96.703,16.232
1773528121108,3/14/2026,3:42:01 PM,23.5234375,23.015625,25.43,0.001,24.825,96.704,16.217
1773528121199,3/14/2026,3:42:01 PM,23.5234375,23.015625,25.43,0.001,24.825,96.704,16.217
1773528121615,3/14/2026,3:42:01 PM,23.6328125,23.078125,25.43,0.001,24.825,96.704,16.217
1773528122620,3/14/2026,3:42:02 PM,23.6015625,23.1171875,25.43,0.001,24.81,96.693,16.183
1773528122682,3/14/2026,3:42:02 PM,23.5859375,23.1171875,25.43,0.001,24.81,96.693,16.183
1773528122739,3/14/2026,3:42:02 PM,23.5859375,23.1171875,25.43,0.001,24.81,96.693,16.183
1773528123107,3/14/2026,3:42:03 PM,23.5859375,23.1171875,25.43,0.001,24.81,96.693,16.183
1773528123199,3/14/2026,3:42:03 PM,23.5859375,23.1171875,25.43,0.001,24.81,96.693,16.183
1773528123742,3/14/2026,3:42:03 PM,23.5390625,23.125,25.43,0.001,24.815,96.699,16.173
1773528124612,3/14/2026,3:42:04 PM,23.65625,23.0546875,25.43,0.001,24.88,96.699,16.148
1773528124694,3/14/2026,3:42:04 PM,23.65625,23.0546875,25.44,0.001,24.76,96.699,16.143
1773528124806,3/14/2026,3:42:04 PM,23.65625,23.0546875,25.44,0.001,24.76,96.699,16.143
1773528125107,3/14/2026,3:42:05 PM,23.6484375,23.0703125,25.44,0.001,24.76,96.699,16.143
1773528125200,3/14/2026,3:42:05 PM,23.6484375,23.0703125,25.44,0.001,24.76,96.699,16.143
1773528125864,3/14/2026,3:42:05 PM,23.6484375,23.03125,25.44,0.001,24.875,96.703,16.128
1773528126614,3/14/2026,3:42:06 PM,23.625,23.078125,25.44,0.001,24.815,96.699,16.113
1773528126674,3/14/2026,3:42:06 PM,23.625,23.078125,25.44,0.001,24.815,96.699,16.113
1773528126924,3/14/2026,3:42:06 PM,23.625,23.078125,25.44,0.001,24.88,96.701,16.104
1773528127106,3/14/2026,3:42:07 PM,23.6484375,23.078125,25.44,0.001,24.88,96.701,16.104
1773528127197,3/14/2026,3:42:07 PM,23.6484375,23.1171875,25.44,0.001,24.88,96.701,16.104
1773528127986,3/14/2026,3:42:07 PM,23.671875,23.03125,25.44,0.001,24.92,96.7,16.108
1773528128618,3/14/2026,3:42:08 PM,23.6875,23.0703125,25.44,0.001,24.865,96.701,16.098
1773528128674,3/14/2026,3:42:08 PM,23.6875,23.0703125,25.44,0.001,24.865,96.701,16.098
1773528129051,3/14/2026,3:42:09 PM,23.6875,23.0703125,25.44,0.001,24.815,96.706,16.089
1773528129112,3/14/2026,3:42:09 PM,23.6875,23.0703125,25.44,0.001,24.815,96.706,16.089
1773528129197,3/14/2026,3:42:09 PM,23.6328125,23.0703125,25.44,0.001,24.815,96.706,16.089
1773528130616,3/14/2026,3:42:10 PM,23.609375,23.1015625,25.43,0.001,24.83,96.701,16.074
1773528130675,3/14/2026,3:42:10 PM,23.609375,23.1015625,25.43,0.001,24.83,96.701,16.074
1773528131108,3/14/2026,3:42:11 PM,23.609375,23.1015625,25.43,0.001,24.83,96.701,16.074
1773528131173,3/14/2026,3:42:11 PM,23.609375,23.1015625,25.43,0.001,24.82,96.7,16.064
1773528131229,3/14/2026,3:42:11 PM,23.609375,23.1015625,25.43,0.001,24.82,96.7,16.064
1773528132241,3/14/2026,3:42:12 PM,23.578125,23.078125,25.43,0.001,24.82,96.702,16.054
1773528132624,3/14/2026,3:42:12 PM,23.578125,23.078125,25.44,0.001,24.855,96.705,16.034
1773528132680,3/14/2026,3:42:12 PM,23.578125,23.078125,25.44,0.001,24.855,96.705,16.034
1773528133117,3/14/2026,3:42:13 PM,23.6484375,23.1171875,25.44,0.001,24.855,96.705,16.034
1773528133202,3/14/2026,3:42:13 PM,23.6484375,23.1171875,25.44,0.001,24.855,96.705,16.034
1773528133293,3/14/2026,3:42:13 PM,23.6484375,23.1171875,25.43,0.001,24.865,96.707,16.044
1773528134353,3/14/2026,3:42:14 PM,23.609375,23.078125,25.43,0.001,24.895,96.706,16.044
1773528134615,3/14/2026,3:42:14 PM,23.609375,23.078125,25.43,0.001,24.895,96.706,16.044
1773528134668,3/14/2026,3:42:14 PM,23.609375,23.078125,25.43,0.001,24.895,96.706,16.044
1773528135106,3/14/2026,3:42:15 PM,23.609375,23.078125,25.43,0.001,24.805,96.706,16.019
1773528135198,3/14/2026,3:42:15 PM,23.609375,23.078125,25.43,0.001,24.805,96.706,16.019
1773528135408,3/14/2026,3:42:15 PM,23.609375,23.078125,25.43,0.001,24.805,96.706,16.019
1773528136468,3/14/2026,3:42:16 PM,23.6328125,23.0703125,25.43,2.062,24.815,96.707,16.024
1773528136613,3/14/2026,3:42:16 PM,23.6328125,22.9609375,25.43,2.062,24.815,96.707,16.024
1773528136677,3/14/2026,3:42:16 PM,23.6328125,22.9609375,25.43,2.062,24.815,96.707,16.024
1773528137109,3/14/2026,3:42:17 PM,23.4921875,22.9609375,25.42,1.864,24.79,96.706,16.083
1773528137200,3/14/2026,3:42:17 PM,23.4921875,22.9609375,25.42,1.864,24.79,96.706,16.083
1773528137531,3/14/2026,3:42:17 PM,23.4921875,23.078125,25.42,1.864,24.79,96.706,16.083
1773528138594,3/14/2026,3:42:18 PM,23.578125,22.9609375,25.42,2.2,24.7,96.707,16.296
1773528138654,3/14/2026,3:42:18 PM,23.578125,22.9609375,25.42,2.2,24.7,96.707,16.296
1773528138720,3/14/2026,3:42:18 PM,23.578125,22.9375,25.42,2.2,24.7,96.707,16.296
1773528139110,3/14/2026,3:42:19 PM,23.578125,22.9375,25.42,2.37,24.685,96.707,16.39
1773528139200,3/14/2026,3:42:19 PM,23.578125,22.9375,25.42,2.37,24.685,96.707,16.39
1773528140615,3/14/2026,3:42:20 PM,23.6875,23.0546875,25.42,2.36,24.665,96.708,16.495
1773528140672,3/14/2026,3:42:20 PM,23.6328125,23.0546875,25.42,2.36,24.665,96.708,16.495
1773528140733,3/14/2026,3:42:20 PM,23.6328125,23.0546875,25.42,2.36,24.665,96.708,16.495
1773528141111,3/14/2026,3:42:21 PM,23.6328125,23.0078125,25.42,2.36,24.665,96.708,16.495
1773528141194,3/14/2026,3:42:21 PM,23.6328125,23.0078125,25.42,2.36,24.665,96.708,16.495
1773528142617,3/14/2026,3:42:22 PM,23.578125,23.015625,25.42,2.372,24.59,96.703,16.624
1773528142673,3/14/2026,3:42:22 PM,23.578125,23.015625,25.43,2.405,24.59,96.7,16.634
1773528142862,3/14/2026,3:42:22 PM,23.6328125,23.015625,25.43,2.405,24.59,96.7,16.634
1773528143112,3/14/2026,3:42:23 PM,23.6328125,23.015625,25.43,2.405,24.59,96.7,16.634
1773528143199,3/14/2026,3:42:23 PM,23.6328125,23.015625,25.43,2.405,24.59,96.7,16.634
1773528144621,3/14/2026,3:42:24 PM,23.4921875,23.015625,25.43,2.398,24.475,96.703,16.704
1773528144682,3/14/2026,3:42:24 PM,23.4921875,23.015625,25.43,2.398,24.475,96.703,16.704
1773528144985,3/14/2026,3:42:24 PM,23.65625,23.015625,25.43,2.393,24.47,96.701,16.724
1773528145115,3/14/2026,3:42:25 PM,23.65625,23.015625,25.43,2.393,24.47,96.701,16.724
1773528145200,3/14/2026,3:42:25 PM,23.65625,23.078125,25.43,2.393,24.47,96.701,16.724
1773528146613,3/14/2026,3:42:26 PM,23.609375,23.078125,25.43,2.35,24.535,96.703,16.719
1773528146676,3/14/2026,3:42:26 PM,23.609375,23.078125,25.43,2.35,24.535,96.703,16.719
1773528147110,3/14/2026,3:42:27 PM,23.609375,23.078125,25.43,2.332,24.56,96.705,16.694
1773528147172,3/14/2026,3:42:27 PM,23.4921875,23.078125,25.43,2.332,24.56,96.705,16.694
1773528147232,3/14/2026,3:42:27 PM,23.4921875,23.078125,25.43,2.332,24.56,96.705,16.694
1773528148233,3/14/2026,3:42:28 PM,23.546875,23.09375,25.43,2.378,24.525,96.704,16.67
1773528148614,3/14/2026,3:42:28 PM,23.6015625,23.09375,25.43,2.409,24.545,96.7,16.635
1773528148676,3/14/2026,3:42:28 PM,23.6015625,23.09375,25.43,2.409,24.545,96.7,16.635
1773528149111,3/14/2026,3:42:29 PM,23.6015625,23.015625,25.43,2.409,24.545,96.7,16.635
1773528149196,3/14/2026,3:42:29 PM,23.6015625,23.015625,25.43,2.496,24.51,96.7,16.615
1773528149294,3/14/2026,3:42:29 PM,23.5234375,23.015625,25.43,2.496,24.51,96.7,16.615
1773528150354,3/14/2026,3:42:30 PM,23.5,23.0546875,25.44,2.51,24.51,96.701,16.57
1773528150616,3/14/2026,3:42:30 PM,23.5,23.0546875,25.44,2.484,24.51,96.701,16.535
1773528150676,3/14/2026,3:42:30 PM,23.5,23.0546875,25.44,2.484,24.51,96.701,16.535
1773528151111,3/14/2026,3:42:31 PM,23.578125,23.0546875,25.44,2.484,24.51,96.701,16.535
1773528151200,3/14/2026,3:42:31 PM,23.578125,23.0546875,25.44,2.484,24.51,96.701,16.535
1773528151417,3/14/2026,3:42:31 PM,23.578125,23.0546875,25.44,2.494,24.45,96.695,16.511
1773528152490,3/14/2026,3:42:32 PM,23.625,23.0546875,25.44,2.492,24.54,96.698,16.481
1773528152617,3/14/2026,3:42:32 PM,23.625,23.0546875,25.44,2.492,24.54,96.698,16.481
1773528152679,3/14/2026,3:42:32 PM,23.625,23.0546875,25.44,2.492,24.54,96.698,16.481
1773528153110,3/14/2026,3:42:33 PM,23.578125,23.078125,25.44,2.501,24.455,96.695,16.461
1773528153199,3/14/2026,3:42:33 PM,23.578125,23.078125,25.44,2.501,24.455,96.695,16.461
1773528153543,3/14/2026,3:42:33 PM,23.578125,23.078125,25.43,2.472,24.495,96.695,16.396
1773528154662,3/14/2026,3:42:34 PM,23.5390625,23.015625,25.43,2.505,24.46,96.697,16.391
1773528154730,3/14/2026,3:42:34 PM,23.5390625,23.015625,25.43,2.505,24.46,96.697,16.391
1773528155119,3/14/2026,3:42:35 PM,23.5625,23.015625,25.43,2.442,24.43,96.695,16.356
1773528155203,3/14/2026,3:42:35 PM,23.5625,22.8828125,25.43,2.442,24.43,96.695,16.356
1773528156623,3/14/2026,3:42:36 PM,23.578125,23.09375,25.44,2.51,24.465,96.697,16.302
1773528156681,3/14/2026,3:42:36 PM,23.578125,22.96875,25.44,2.51,24.465,96.697,16.302
1773528156743,3/14/2026,3:42:36 PM,23.578125,22.96875,25.44,2.51,24.465,96.697,16.302
1773528157110,3/14/2026,3:42:37 PM,23.578125,22.96875,25.44,2.481,24.41,96.701,16.277
1773528157201,3/14/2026,3:42:37 PM,23.5625,22.96875,25.44,2.481,24.41,96.701,16.277
1773528157797,3/14/2026,3:42:37 PM,23.5625,22.9453125,25.44,2.443,24.435,96.7,16.277
1773528158614,3/14/2026,3:42:38 PM,23.5390625,23.015625,25.44,2.47,24.39,96.704,16.272
1773528158676,3/14/2026,3:42:38 PM,23.734375,23.015625,25.44,2.47,24.39,96.704,16.272
1773528159109,3/14/2026,3:42:39 PM,23.734375,22.96875,25.44,2.47,24.39,96.704,16.272
1773528159197,3/14/2026,3:42:39 PM,23.734375,22.96875,25.44,2.492,24.42,96.704,16.287
1773528159922,3/14/2026,3:42:39 PM,23.46875,22.9921875,25.44,2.438,24.41,96.703,16.282
1773528160612,3/14/2026,3:42:40 PM,23.5625,23.0546875,25.44,2.438,24.41,96.703,16.282
1773528160674,3/14/2026,3:42:40 PM,23.5625,23.0546875,25.44,2.484,24.46,96.7,16.272
1773528160986,3/14/2026,3:42:40 PM,23.625,23.015625,25.44,2.484,24.46,96.7,16.272
1773528161111,3/14/2026,3:42:41 PM,23.625,23.015625,25.44,2.484,24.46,96.7,16.272
1773528161200,3/14/2026,3:42:41 PM,23.625,23.015625,25.44,2.484,24.46,96.7,16.272
1773528162621,3/14/2026,3:42:42 PM,23.5859375,23.03125,25.44,2.505,24.38,96.703,16.282
1773528162681,3/14/2026,3:42:42 PM,23.5859375,23.03125,25.44,2.505,24.38,96.703,16.282
1773528163112,3/14/2026,3:42:43 PM,23.5625,23.140625,25.44,2.497,24.41,96.702,16.317
1773528163243,3/14/2026,3:42:43 PM,23.5625,23.140625,25.44,2.497,24.41,96.702,16.317
1773528164620,3/14/2026,3:42:44 PM,23.6015625,22.9375,25.44,2.42,24.41,96.702,16.342
1773528164681,3/14/2026,3:42:44 PM,23.6015625,22.9375,25.44,2.42,24.41,96.702,16.342
1773528165112,3/14/2026,3:42:45 PM,23.5234375,22.9375,25.44,2.434,24.4,96.7,16.352
1773528165207,3/14/2026,3:42:45 PM,23.5234375,22.9375,25.44,2.434,24.4,96.7,16.352
1773528166616,3/14/2026,3:42:46 PM,23.609375,23.1875,25.45,-0.003,24.45,96.706,16.367
1773528166678,3/14/2026,3:42:46 PM,23.609375,23.1875,25.45,-0.003,24.45,96.706,16.367
1773528167109,3/14/2026,3:42:47 PM,23.609375,23.09375,25.45,-0.003,24.425,96.705,16.372
1773528167197,3/14/2026,3:42:47 PM,23.609375,23.09375,25.45,-0.003,24.425,96.705,16.372
1773528168645,3/14/2026,3:42:48 PM,23.5625,23.1171875,25.45,-0.003,24.52,96.7,16.357
1773528168698,3/14/2026,3:42:48 PM,23.65625,23.1171875,25.45,-0.003,24.52,96.7,16.357
1773528169110,3/14/2026,3:42:49 PM,23.65625,23.1015625,25.45,-0.003,24.52,96.7,16.357
1773528169202,3/14/2026,3:42:49 PM,23.65625,23.1015625,25.45,-0.003,24.52,96.7,16.357
1773528170610,3/14/2026,3:42:50 PM,23.65625,23.0546875,25.45,-0.004,24.53,96.7,16.317
1773528170680,3/14/2026,3:42:50 PM,23.65625,23.0546875,25.45,-0.004,24.555,96.699,16.303
1773528171111,3/14/2026,3:42:51 PM,23.625,23.140625,25.45,-0.004,24.555,96.699,16.303
1773528171202,3/14/2026,3:42:51 PM,23.625,23.140625,25.45,-0.004,24.555,96.699,16.303
1773528172611,3/14/2026,3:42:52 PM,23.609375,23.015625,25.45,-0.005,24.52,96.705,16.238
1773528172694,3/14/2026,3:42:52 PM,23.609375,23.015625,25.45,-0.005,24.52,96.705,16.238
1773528173112,3/14/2026,3:42:53 PM,23.609375,23.015625,25.45,-0.005,24.55,96.706,16.218
1773528173204,3/14/2026,3:42:53 PM,23.609375,23.078125,25.45,-0.005,24.55,96.706,16.218
1773528174629,3/14/2026,3:42:54 PM,23.625,23.046875,25.45,-0.005,24.485,96.702,16.193
1773528174689,3/14/2026,3:42:54 PM,23.625,23.046875,25.45,-0.005,24.485,96.702,16.193
1773528175110,3/14/2026,3:42:55 PM,23.625,23.046875,25.45,-0.005,24.61,96.705,16.184
1773528175212,3/14/2026,3:42:55 PM,23.671875,23.046875,25.45,-0.005,24.61,96.705,16.184
1773528176621,3/14/2026,3:42:56 PM,23.65625,23.046875,25.45,-0.005,24.54,96.701,16.159
1773528176684,3/14/2026,3:42:56 PM,23.65625,23.046875,25.45,-0.005,24.54,96.701,16.159
1773528177157,3/14/2026,3:42:57 PM,23.65625,23.046875,25.45,-0.005,24.575,96.701,16.149
1773528177210,3/14/2026,3:42:57 PM,23.65625,23.046875,25.45,-0.005,24.575,96.701,16.149
1773528178610,3/14/2026,3:42:58 PM,23.7109375,23.03125,25.46,-0.005,24.55,96.699,16.139
1773528178694,3/14/2026,3:42:58 PM,23.7109375,23.03125,25.46,-0.005,24.55,96.699,16.139
1773528179104,3/14/2026,3:42:59 PM,23.65625,23.140625,25.46,-0.005,24.55,96.699,16.139
1773528179210,3/14/2026,3:42:59 PM,23.65625,23.140625,25.46,-0.005,24.55,96.699,16.139
1773528180609,3/14/2026,3:43:00 PM,23.671875,22.9609375,25.45,-0.005,24.57,96.7,16.134
1773528180688,3/14/2026,3:43:00 PM,23.671875,22.9609375,25.45,-0.005,24.57,96.7,16.134
1773528181117,3/14/2026,3:43:01 PM,23.6484375,23.046875,25.46,-0.005,24.53,96.698,16.129
1773528181195,3/14/2026,3:43:01 PM,23.6484375,23.046875,25.46,-0.005,24.53,96.698,16.129
1773528182612,3/14/2026,3:43:02 PM,23.6875,23.1171875,25.46,-0.005,24.57,96.695,16.104
1773528182673,3/14/2026,3:43:02 PM,23.6875,23.1171875,25.46,-0.005,24.57,96.695,16.104
1773528183114,3/14/2026,3:43:03 PM,23.609375,23.1171875,25.46,-0.005,24.675,96.697,16.075
1773528183193,3/14/2026,3:43:03 PM,23.609375,23.1171875,25.46,-0.005,24.675,96.697,16.075
1773528184638,3/14/2026,3:43:04 PM,23.6015625,23.0703125,25.46,-0.005,24.63,96.697,16.04
1773528184695,3/14/2026,3:43:04 PM,23.6015625,22.984375,25.46,-0.005,24.63,96.697,16.04
1773528185109,3/14/2026,3:43:05 PM,23.6015625,22.984375,25.46,-0.005,24.635,96.694,16.035
1773528185194,3/14/2026,3:43:05 PM,23.6015625,22.984375,25.46,-0.005,24.635,96.694,16.035
1773528186615,3/14/2026,3:43:06 PM,23.609375,23.078125,25.46,-0.005,24.59,96.699,16.015
1773528186679,3/14/2026,3:43:06 PM,23.6875,23.078125,25.46,-0.005,24.59,96.699,16.015
1773528187109,3/14/2026,3:43:07 PM,23.6875,23.0078125,25.46,-0.005,24.59,96.699,16.015
1773528187199,3/14/2026,3:43:07 PM,23.6875,23.0078125,25.46,-0.005,24.59,96.699,16.015
1773528188620,3/14/2026,3:43:08 PM,23.609375,23.09375,25.46,-0.005,24.65,96.7,16.04
1773528188681,3/14/2026,3:43:08 PM,23.609375,23.09375,25.46,-0.005,24.615,96.702,16.055
1773528189108,3/14/2026,3:43:09 PM,23.609375,22.9609375,25.46,-0.005,24.615,96.702,16.055
1773528189206,3/14/2026,3:43:09 PM,23.609375,22.9609375,25.46,-0.005,24.615,96.702,16.055
1773528190614,3/14/2026,3:43:10 PM,23.578125,23.03125,25.45,-0.005,24.68,96.694,16.06
1773528190675,3/14/2026,3:43:10 PM,23.578125,23.03125,25.45,-0.005,24.68,96.694,16.06
1773528191111,3/14/2026,3:43:11 PM,23.625,23.03125,25.45,-0.005,24.675,96.688,16.03
1773528191203,3/14/2026,3:43:11 PM,23.625,23.0703125,25.45,-0.005,24.675,96.688,16.03
1773528192614,3/14/2026,3:43:12 PM,23.625,23.0703125,25.45,-0.005,24.65,96.699,16.054
1773528192673,3/14/2026,3:43:12 PM,23.625,23.0703125,25.45,-0.005,24.65,96.699,16.054
1773528193161,3/14/2026,3:43:13 PM,23.671875,23.0703125,25.45,-0.005,24.59,96.7,16.044
1773528193220,3/14/2026,3:43:13 PM,23.671875,23.0703125,25.45,-0.005,24.59,96.7,16.044
1773528194614,3/14/2026,3:43:14 PM,23.609375,23.015625,25.45,-0.005,24.635,96.702,16.089
1773528194672,3/14/2026,3:43:14 PM,23.609375,23.015625,25.45,-0.005,24.635,96.702,16.089
1773528195109,3/14/2026,3:43:15 PM,23.609375,23.125,25.45,-0.005,24.635,96.702,16.089
1773528195205,3/14/2026,3:43:15 PM,23.609375,23.125,25.45,-0.005,24.59,96.702,16.124
1773528196616,3/14/2026,3:43:16 PM,23.609375,22.96875,25.45,-0.004,24.665,96.699,16.124
1773528196675,3/14/2026,3:43:16 PM,23.609375,22.96875,25.45,-0.004,24.665,96.699,16.124
1773528197107,3/14/2026,3:43:17 PM,23.625,22.984375,25.45,-0.004,24.665,96.699,16.124
1773528197197,3/14/2026,3:43:17 PM,23.625,22.984375,25.45,-0.004,24.665,96.699,16.124
1773528198615,3/14/2026,3:43:18 PM,23.6875,22.9453125,25.45,-0.004,24.675,96.699,16.139
1773528198671,3/14/2026,3:43:18 PM,23.6875,22.9453125,25.45,-0.004,24.675,96.699,16.139
1773528199114,3/14/2026,3:43:19 PM,23.6875,23.09375,25.45,-0.004,24.735,96.697,16.178
1773528199196,3/14/2026,3:43:19 PM,23.6875,23.09375,25.45,-0.004,24.735,96.697,16.178
1773528200622,3/14/2026,3:43:20 PM,23.625,22.96875,25.44,-0.004,24.655,96.696,16.198
1773528200679,3/14/2026,3:43:20 PM,23.625,22.96875,25.44,-0.004,24.655,96.696,16.198
1773528201113,3/14/2026,3:43:21 PM,23.625,22.96875,25.44,-0.004,24.615,96.697,16.203
1773528201198,3/14/2026,3:43:21 PM,23.625,22.96875,25.44,-0.004,24.615,96.697,16.203
1773528202613,3/14/2026,3:43:22 PM,23.6953125,22.9921875,25.43,-0.004,24.71,96.698,16.192
1773528202673,3/14/2026,3:43:22 PM,23.6953125,23.09375,25.43,-0.004,24.71,96.698,16.192
1773528203107,3/14/2026,3:43:23 PM,23.6953125,23.09375,25.43,-0.004,24.735,96.696,16.173
1773528203196,3/14/2026,3:43:23 PM,23.6953125,23.09375,25.43,-0.004,24.735,96.696,16.173
1773528204616,3/14/2026,3:43:24 PM,23.5625,22.9453125,25.43,-0.004,24.735,96.702,16.178
1773528204679,3/14/2026,3:43:24 PM,23.65625,22.9453125,25.43,-0.004,24.735,96.702,16.178
1773528205107,3/14/2026,3:43:25 PM,23.65625,22.96875,25.43,-0.004,24.735,96.702,16.178
1773528205202,3/14/2026,3:43:25 PM,23.65625,22.96875,25.43,-0.004,24.665,96.707,16.168
1773528206615,3/14/2026,3:43:26 PM,23.625,22.9375,25.43,-0.004,24.68,96.708,16.138
1773528206675,3/14/2026,3:43:26 PM,23.625,22.9375,25.43,-0.004,24.605,96.704,16.113
1773528207109,3/14/2026,3:43:27 PM,23.6875,23.0078125,25.43,-0.004,24.605,96.704,16.113
1773528207204,3/14/2026,3:43:27 PM,23.6875,23.0078125,25.43,-0.004,24.605,96.704,16.113
1773528208612,3/14/2026,3:43:28 PM,23.625,23.125,25.43,-0.004,24.635,96.704,16.098
1773528208672,3/14/2026,3:43:28 PM,23.625,23.125,25.43,-0.004,24.635,96.704,16.098
1773528209150,3/14/2026,3:43:29 PM,23.6484375,22.9453125,25.44,-0.004,24.655,96.704,16.054
1773528209203,3/14/2026,3:43:29 PM,23.6484375,22.9453125,25.44,-0.004,24.655,96.704,16.054
1773528210615,3/14/2026,3:43:30 PM,23.609375,23.015625,25.44,-0.004,24.705,96.699,16.054
1773528210676,3/14/2026,3:43:30 PM,23.609375,23.015625,25.44,-0.004,24.705,96.699,16.054
1773528211111,3/14/2026,3:43:31 PM,23.7421875,23.015625,25.44,-0.004,24.655,96.692,16.01
1773528211205,3/14/2026,3:43:31 PM,23.7421875,23.015625,25.44,-0.004,24.655,96.692,16.01
1773528212615,3/14/2026,3:43:32 PM,23.6875,23.015625,25.44,-0.004,24.71,96.692,15.96
1773528212672,3/14/2026,3:43:32 PM,23.6875,23.015625,25.44,-0.004,24.71,96.692,15.96
1773528213106,3/14/2026,3:43:33 PM,23.6875,23.046875,25.44,-0.004,24.69,96.687,15.995
1773528213201,3/14/2026,3:43:33 PM,23.6875,23.046875,25.44,-0.004,24.69,96.687,15.995
1773528214615,3/14/2026,3:43:34 PM,23.7578125,23.1015625,25.45,-0.004,24.69,96.696,15.975
1773528214672,3/14/2026,3:43:34 PM,23.7578125,23.1015625,25.45,-0.004,24.69,96.696,15.975
1773528215108,3/14/2026,3:43:35 PM,23.7578125,23.046875,25.45,-0.004,24.69,96.696,15.975
1773528215206,3/14/2026,3:43:35 PM,23.7578125,23.046875,25.45,-0.004,24.69,96.696,15.975
