Timestamp,Date,Time,TC1_Temp_C,TC2_Temp_C,Env_Temp_C,Flow_slm,Gas_Temp_C,Pressure_kPa,Humidity_%
1773809378141,3/17/2026,9:49:38 PM,22.7890625,22.421875,24.96,,24.59,97.014,30.116
1773809379338,3/17/2026,9:49:39 PM,22.7734375,22.40625,24.96,,24.63,97.014,30.104
1773809379692,3/17/2026,9:49:39 PM,22.8125,22.3515625,24.96,,24.63,97.014,30.104
1773809380244,3/17/2026,9:49:40 PM,22.796875,22.421875,24.96,,24.57,97.014,30.104
1773809381295,3/17/2026,9:49:41 PM,22.8125,22.375,24.96,,24.595,97.012,30.104
1773809381677,3/17/2026,9:49:41 PM,22.8984375,22.3515625,24.96,,24.595,97.012,30.104
1773809382343,3/17/2026,9:49:42 PM,22.859375,22.3984375,24.95,,24.585,97.011,30.093
1773809383428,3/17/2026,9:49:43 PM,22.75,22.421875,24.95,,24.54,97.014,30.098
1773809383680,3/17/2026,9:49:43 PM,22.765625,22.421875,24.95,4.238,24.53,97.014,30.093
1773809384450,3/17/2026,9:49:44 PM,22.765625,22.34375,24.95,4.218,24.49,97.014,30.093
1773809385696,3/17/2026,9:49:45 PM,22.65625,22.34375,24.95,4.218,24.47,97.015,30.098
1773809387600,3/17/2026,9:49:47 PM,22.65625,22.3984375,24.95,4.252,24.55,97.016,30.104
1773809387690,3/17/2026,9:49:47 PM,22.65625,22.3984375,24.95,4.252,24.55,97.016,30.104
1773809388658,3/17/2026,9:49:48 PM,22.6875,22.375,24.95,4.216,24.45,97.015,30.092
1773809389680,3/17/2026,9:49:49 PM,22.65625,22.2421875,24.95,4.229,24.505,97.014,30.093
1773809390779,3/17/2026,9:49:50 PM,22.703125,22.34375,24.95,4.218,24.39,97.013,30.093
1773809391696,3/17/2026,9:49:51 PM,22.6875,22.34375,24.95,4.23,24.47,97.013,30.098
1773809391828,3/17/2026,9:49:51 PM,22.6875,22.34375,24.95,4.23,24.47,97.013,30.098
1773809392949,3/17/2026,9:49:52 PM,22.7109375,22.34375,24.95,4.225,24.355,97.013,30.082
1773809393680,3/17/2026,9:49:53 PM,22.6328125,22.3828125,24.95,4.236,24.45,97.013,30.093
1773809393932,3/17/2026,9:49:53 PM,22.6328125,22.40625,24.95,4.236,24.45,97.013,30.093
1773809394985,3/17/2026,9:49:54 PM,22.6875,22.40625,24.95,4.231,24.415,97.014,30.093
1773809395685,3/17/2026,9:49:55 PM,22.7421875,22.4453125,24.95,4.238,24.46,97.014,30.087
1773809396036,3/17/2026,9:49:56 PM,22.65625,22.46875,24.95,4.238,24.46,97.014,30.087
1773809397689,3/17/2026,9:49:57 PM,22.7734375,22.4453125,24.95,4.238,24.44,97.015,30.087
1773809398140,3/17/2026,9:49:58 PM,22.6875,22.5078125,24.95,4.242,24.36,97.014,30.082
1773809399194,3/17/2026,9:49:59 PM,22.75,22.4453125,24.95,4.232,24.42,97.014,30.087
1773809399685,3/17/2026,9:49:59 PM,22.703125,22.46875,24.95,4.23,24.355,97.014,30.093
1773809401347,3/17/2026,9:50:01 PM,22.765625,22.3984375,24.96,4.228,24.375,97.016,30.088
1773809401684,3/17/2026,9:50:01 PM,22.75,22.3984375,24.96,4.22,24.39,97.016,30.088
1773809402353,3/17/2026,9:50:02 PM,22.7890625,22.3828125,24.96,4.239,24.36,97.015,30.082
1773809403401,3/17/2026,9:50:03 PM,22.7109375,22.3515625,24.96,4.239,24.45,97.014,30.088
1773809403694,3/17/2026,9:50:03 PM,22.7109375,22.3515625,24.96,4.229,24.385,97.014,30.088
1773809405507,3/17/2026,9:50:05 PM,22.7734375,22.375,24.96,4.229,24.35,97.014,30.066
1773809405678,3/17/2026,9:50:05 PM,22.7734375,22.375,24.96,4.229,24.35,97.014,30.066
1773809406552,3/17/2026,9:50:06 PM,22.7890625,22.3515625,24.96,4.243,24.375,97.014,30.077
1773809407605,3/17/2026,9:50:07 PM,22.8125,22.4609375,24.96,4.227,24.385,97.014,30.066
1773809407677,3/17/2026,9:50:07 PM,22.8125,22.4609375,24.96,4.227,24.385,97.014,30.066
1773809409678,3/17/2026,9:50:09 PM,22.9375,22.3671875,24.96,4.232,24.385,97.015,30.05
1773809409730,3/17/2026,9:50:09 PM,22.9375,22.3671875,24.96,4.232,24.385,97.015,30.05
1773809410778,3/17/2026,9:50:10 PM,22.8203125,22.4609375,24.96,4.23,24.31,97.016,30.022
1773809411682,3/17/2026,9:50:11 PM,22.7734375,22.46875,24.96,4.24,24.3,97.015,30.033
1773809411829,3/17/2026,9:50:11 PM,22.7734375,22.5078125,24.96,4.24,24.3,97.015,30.033
1773809412883,3/17/2026,9:50:12 PM,22.8515625,22.40625,24.96,4.228,24.305,97.015,30.017
1773809413684,3/17/2026,9:50:13 PM,22.90625,22.46875,24.97,,24.41,97.015,30.028
1773809413933,3/17/2026,9:50:13 PM,22.90625,22.46875,24.97,,24.41,97.015,30.028
1773809415072,3/17/2026,9:50:15 PM,22.8828125,22.484375,24.96,,24.385,97.016,30.033
1773809415689,3/17/2026,9:50:15 PM,22.8359375,22.4609375,24.96,,24.375,97.016,30.039
1773809416037,3/17/2026,9:50:16 PM,22.796875,22.4609375,24.96,,24.37,97.015,30.044
1773809417087,3/17/2026,9:50:17 PM,22.8515625,22.3828125,24.97,,24.43,97.015,30.044
1773809417680,3/17/2026,9:50:17 PM,22.765625,22.484375,24.97,,24.425,97.014,30.039
1773809418138,3/17/2026,9:50:18 PM,22.765625,22.484375,24.97,,24.495,97.015,30.045
1773809419191,3/17/2026,9:50:19 PM,22.875,22.3984375,24.97,,24.435,97.015,30.045
1773809419694,3/17/2026,9:50:19 PM,22.8828125,22.3984375,24.97,,24.45,97.015,30.05
1773809420293,3/17/2026,9:50:20 PM,22.8828125,22.4609375,24.97,,24.405,97.014,30.045
1773809421292,3/17/2026,9:50:21 PM,22.875,22.484375,24.97,,24.405,97.014,30.061
1773809421673,3/17/2026,9:50:21 PM,22.875,22.484375,24.97,,24.525,97.015,30.061
1773809422346,3/17/2026,9:50:22 PM,22.859375,22.4375,24.97,,24.425,97.014,30.056
1773809423395,3/17/2026,9:50:23 PM,22.859375,22.5234375,24.97,,24.45,97.014,30.062
1773809423685,3/17/2026,9:50:23 PM,22.859375,22.5234375,24.98,,24.425,97.016,30.056
1773809424491,3/17/2026,9:50:24 PM,22.90625,22.484375,24.97,,24.45,97.015,30.067
1773809425689,3/17/2026,9:50:25 PM,22.7734375,22.46875,24.97,,24.405,97.015,30.073
1773809426556,3/17/2026,9:50:26 PM,22.796875,22.46875,24.97,,24.44,97.015,30.094
1773809427690,3/17/2026,9:50:27 PM,22.8828125,22.578125,24.97,,24.47,97.015,30.094
1773809429704,3/17/2026,9:50:29 PM,22.8203125,22.5078125,24.97,,24.44,97.014,30.105
1773809429759,3/17/2026,9:50:29 PM,22.8203125,22.5078125,24.97,,24.44,97.014,30.105
1773809430755,3/17/2026,9:50:30 PM,22.7890625,22.5546875,24.97,,24.47,97.014,30.094
1773809431692,3/17/2026,9:50:31 PM,22.8125,22.46875,24.97,,24.53,97.014,30.105
1773809431809,3/17/2026,9:50:31 PM,22.875,22.46875,24.97,,24.53,97.014,30.105
1773809433690,3/17/2026,9:50:33 PM,22.8515625,22.5546875,24.97,,24.425,97.014,30.094
1773809435681,3/17/2026,9:50:35 PM,22.75,22.4609375,24.97,,24.45,97.014,30.105
1773809437685,3/17/2026,9:50:37 PM,22.765625,22.5078125,24.97,,24.48,97.014,30.1
1773809439686,3/17/2026,9:50:39 PM,22.8359375,22.53125,24.97,,24.49,97.014,30.105
1773809441691,3/17/2026,9:50:41 PM,22.875,22.4609375,24.98,,24.56,97.014,30.111
1773809443685,3/17/2026,9:50:43 PM,22.765625,22.4609375,24.98,,24.48,97.015,30.106
1773809445687,3/17/2026,9:50:45 PM,22.8359375,22.484375,24.98,,24.495,97.015,30.106
1773809447688,3/17/2026,9:50:47 PM,22.7734375,22.421875,24.98,,24.475,97.014,30.084
1773809449732,3/17/2026,9:50:49 PM,22.875,22.4375,24.98,,24.46,97.016,30.1
1773809451678,3/17/2026,9:50:51 PM,22.7734375,22.4453125,24.97,,24.54,97.016,30.089
1773809453688,3/17/2026,9:50:53 PM,22.8203125,22.4375,24.98,,24.55,97.014,30.095
1773809455681,3/17/2026,9:50:55 PM,22.859375,22.4375,24.98,,24.56,97.015,30.084
1773809457676,3/17/2026,9:50:57 PM,22.90625,22.421875,24.98,,24.505,97.014,30.073
1773809459684,3/17/2026,9:50:59 PM,22.8359375,22.46875,24.98,,24.5,97.014,30.073
1773809461683,3/17/2026,9:51:01 PM,22.796875,22.5703125,24.98,,24.45,97.014,30.079
1773809463685,3/17/2026,9:51:03 PM,22.8828125,22.4609375,24.98,,24.505,97.014,30.079
1773809465677,3/17/2026,9:51:05 PM,22.8125,22.5703125,24.99,,24.53,97.014,30.09
1773809467676,3/17/2026,9:51:07 PM,22.8515625,22.59375,24.99,,24.545,97.014,30.074
1773809469704,3/17/2026,9:51:09 PM,22.8515625,22.5546875,24.99,,24.51,97.014,30.085
1773809471685,3/17/2026,9:51:11 PM,22.859375,22.4453125,24.99,,24.48,97.014,30.069
1773809473682,3/17/2026,9:51:13 PM,22.8828125,22.5234375,24.99,,24.545,97.015,30.052
1773809475687,3/17/2026,9:51:15 PM,22.921875,22.4375,25,,24.53,97.017,30.064
1773809477683,3/17/2026,9:51:17 PM,22.8984375,22.4453125,25,,24.515,97.018,30.069
1773809479700,3/17/2026,9:51:19 PM,22.8984375,22.6015625,25,,24.445,97.017,30.08
1773809481687,3/17/2026,9:51:21 PM,22.9609375,22.5546875,25,,24.52,97.018,30.075
1773809483695,3/17/2026,9:51:23 PM,22.8203125,22.46875,25,,24.47,97.015,30.091
1773809485690,3/17/2026,9:51:25 PM,22.8125,22.4375,25,,24.545,97.014,30.069
1773809487695,3/17/2026,9:51:27 PM,22.9375,22.4609375,24.99,,24.465,97.015,30.069
1773809489686,3/17/2026,9:51:29 PM,22.8359375,22.4453125,24.99,,24.5,97.015,30.102
1773809491688,3/17/2026,9:51:31 PM,22.8984375,22.421875,25,,24.49,97.016,30.064
1773809493692,3/17/2026,9:51:33 PM,23.046875,22.3515625,25,,24.52,97.016,30.085
1773809495722,3/17/2026,9:51:35 PM,22.8828125,22.3671875,25,,24.49,97.016,30.069
1773809497690,3/17/2026,9:51:37 PM,22.8359375,22.3828125,24.99,,24.525,97.015,30.096
1773809499694,3/17/2026,9:51:39 PM,22.8125,22.3984375,24.99,,24.59,97.015,30.091
1773809501679,3/17/2026,9:51:41 PM,22.859375,22.375,24.99,,24.57,97.016,30.085
1773809503689,3/17/2026,9:51:43 PM,22.921875,22.375,24.99,,24.51,97.016,30.096
1773809505716,3/17/2026,9:51:45 PM,22.90625,22.40625,24.99,,24.53,97.015,30.08
1773809507691,3/17/2026,9:51:47 PM,22.875,22.3984375,24.99,,24.47,97.016,30.091
1773809509694,3/17/2026,9:51:49 PM,22.7890625,22.4921875,25,,24.53,97.016,30.097
1773809511707,3/17/2026,9:51:51 PM,22.8203125,22.421875,24.99,,24.565,97.015,30.096
1773809513680,3/17/2026,9:51:53 PM,22.9453125,22.40625,24.99,,24.55,97.015,30.107
1773809515688,3/17/2026,9:51:55 PM,22.7109375,22.53125,24.99,,24.51,97.015,30.101
1773809517694,3/17/2026,9:51:57 PM,22.9453125,22.5234375,24.98,,24.475,97.016,30.101
1773809519687,3/17/2026,9:51:59 PM,22.8203125,22.578125,24.99,,24.575,97.015,30.09
1773809521685,3/17/2026,9:52:01 PM,22.90625,22.546875,24.99,,24.49,97.017,30.096
1773809523684,3/17/2026,9:52:03 PM,22.8125,22.5234375,25,,24.495,97.015,30.097
1773809525678,3/17/2026,9:52:05 PM,22.8125,22.4609375,25,,24.57,97.014,30.097
1773809527685,3/17/2026,9:52:07 PM,22.8984375,22.546875,25,,24.605,97.016,30.108
1773809527826,3/17/2026,9:52:07 PM,22.8984375,22.546875,25,,24.605,97.016,30.108
1773809528572,3/17/2026,9:52:08 PM,22.8203125,22.484375,25,,24.565,97.017,30.097
1773809529626,3/17/2026,9:52:09 PM,22.875,22.484375,25,,24.485,97.016,30.097
1773809529693,3/17/2026,9:52:09 PM,22.875,22.484375,25,,24.485,97.016,30.097
1773809529827,3/17/2026,9:52:09 PM,22.875,22.546875,25,,24.485,97.016,30.097
1773809530673,3/17/2026,9:52:10 PM,22.8984375,22.4375,25,,24.51,97.016,30.08
1773809531674,3/17/2026,9:52:11 PM,22.875,22.53125,24.99,,24.55,97.017,30.074
1773809531724,3/17/2026,9:52:11 PM,22.8984375,22.53125,24.99,,24.55,97.017,30.074
1773809531838,3/17/2026,9:52:11 PM,22.8984375,22.53125,24.99,,24.55,97.017,30.074
1773809533681,3/17/2026,9:52:13 PM,22.7109375,22.421875,24.99,0.587,24.47,97.016,30.09
1773809533826,3/17/2026,9:52:13 PM,22.7109375,22.421875,24.99,0.8,24.53,97.016,30.101
1773809533875,3/17/2026,9:52:13 PM,22.8125,22.421875,24.99,0.8,24.53,97.016,30.101
1773809534932,3/17/2026,9:52:14 PM,22.8828125,22.4453125,24.99,0.856,24.49,97.015,30.101
1773809535694,3/17/2026,9:52:15 PM,22.75,22.3515625,24.99,0.858,24.48,97.013,30.101
1773809535832,3/17/2026,9:52:15 PM,22.75,22.3515625,24.99,0.858,24.48,97.013,30.101
1773809535981,3/17/2026,9:52:15 PM,22.75,22.3515625,24.99,0.861,24.52,97.014,30.09
1773809537043,3/17/2026,9:52:17 PM,22.7109375,22.3984375,24.99,0.861,24.475,97.015,30.085
1773809537681,3/17/2026,9:52:17 PM,22.8125,22.4609375,24.99,0.862,24.51,97.015,30.107
1773809537830,3/17/2026,9:52:17 PM,22.8125,22.4609375,24.99,0.862,24.51,97.015,30.107
1773809538158,3/17/2026,9:52:18 PM,22.8125,22.4609375,24.99,0.863,24.455,97.016,30.101
1773809539140,3/17/2026,9:52:19 PM,22.765625,22.421875,24.99,0.863,24.495,97.016,30.101
1773809539684,3/17/2026,9:52:19 PM,22.7734375,22.421875,24.99,0.863,24.5,97.015,30.101
1773809539825,3/17/2026,9:52:19 PM,22.7734375,22.40625,24.99,0.863,24.5,97.015,30.101
1773809540185,3/17/2026,9:52:20 PM,22.7734375,22.40625,24.99,0.864,24.45,97.015,30.096
1773809541238,3/17/2026,9:52:21 PM,22.75,22.5078125,24.99,0.864,24.505,97.015,30.096
1773809541686,3/17/2026,9:52:21 PM,22.75,22.5078125,24.99,0.864,24.465,97.015,30.102
1773809541827,3/17/2026,9:52:21 PM,22.65625,22.5078125,24.99,0.864,24.465,97.015,30.102
1773809543341,3/17/2026,9:52:23 PM,22.7109375,22.5234375,24.99,0.864,24.49,97.016,30.107
1773809543684,3/17/2026,9:52:23 PM,22.7109375,22.546875,24.99,0.864,24.49,97.016,30.107
1773809543827,3/17/2026,9:52:23 PM,22.7109375,22.546875,24.99,0.864,24.435,97.016,30.102
1773809545445,3/17/2026,9:52:25 PM,22.8203125,22.4375,24.99,0.863,24.435,97.015,30.096
1773809545688,3/17/2026,9:52:25 PM,22.8203125,22.53125,24.99,0.863,24.435,97.015,30.096
1773809545833,3/17/2026,9:52:25 PM,22.8203125,22.53125,24.99,0.863,24.435,97.015,30.096
1773809546496,3/17/2026,9:52:26 PM,22.7421875,22.46875,25,0.864,24.4,97.015,30.097
1773809547583,3/17/2026,9:52:27 PM,22.765625,22.546875,25,0.864,24.48,97.015,30.091
1773809547682,3/17/2026,9:52:27 PM,22.765625,22.546875,25,0.864,24.48,97.015,30.091
1773809547836,3/17/2026,9:52:27 PM,22.765625,22.578125,25,0.864,24.48,97.015,30.091
1773809548602,3/17/2026,9:52:28 PM,22.8125,22.4375,25,0.864,24.475,97.014,30.086
1773809549660,3/17/2026,9:52:29 PM,22.765625,22.4609375,25,0.863,24.5,97.015,30.086
1773809549704,3/17/2026,9:52:29 PM,22.7421875,22.4609375,25,0.863,24.5,97.015,30.086
1773809549832,3/17/2026,9:52:29 PM,22.7421875,22.4609375,25,0.863,24.5,97.015,30.086
1773809550703,3/17/2026,9:52:30 PM,22.75,22.546875,25,0.863,24.485,97.016,30.092
1773809551681,3/17/2026,9:52:31 PM,22.6875,22.4609375,25,0.863,24.475,97.016,30.081
1773809551756,3/17/2026,9:52:31 PM,22.6875,22.4609375,25,0.863,24.475,97.016,30.081
1773809551834,3/17/2026,9:52:31 PM,22.6875,22.4609375,25,0.863,24.475,97.016,30.081
1773809552908,3/17/2026,9:52:32 PM,22.796875,22.484375,25.01,0.863,24.405,97.017,30.097
1773809553681,3/17/2026,9:52:33 PM,22.7734375,22.4375,25,0.863,24.42,97.015,30.081
1773809553832,3/17/2026,9:52:33 PM,22.7734375,22.4375,25,0.863,24.46,97.015,30.092
1773809553877,3/17/2026,9:52:33 PM,22.7734375,22.4375,25,0.863,24.46,97.015,30.092
1773809554930,3/17/2026,9:52:34 PM,22.6640625,22.5078125,25,0.862,24.425,97.014,30.081
1773809555683,3/17/2026,9:52:35 PM,22.796875,22.5078125,25,0.862,24.45,97.015,30.102
1773809555834,3/17/2026,9:52:35 PM,22.796875,22.5078125,25,0.862,24.45,97.015,30.102
1773809555981,3/17/2026,9:52:35 PM,22.796875,22.5078125,25,0.862,24.45,97.016,30.086
1773809557032,3/17/2026,9:52:37 PM,22.75,22.5234375,25,0.862,24.45,97.016,30.091
1773809557681,3/17/2026,9:52:37 PM,22.7734375,22.5234375,25,0.863,24.39,97.016,30.097
1773809557824,3/17/2026,9:52:37 PM,22.7734375,22.46875,25,0.863,24.39,97.016,30.097
1773809558086,3/17/2026,9:52:38 PM,22.7734375,22.46875,25,0.863,24.39,97.016,30.097
1773809559137,3/17/2026,9:52:39 PM,22.796875,22.4375,25,0.862,24.395,97.015,30.102
1773809559685,3/17/2026,9:52:39 PM,22.796875,22.46875,25,0.862,24.49,97.016,30.096
1773809559825,3/17/2026,9:52:39 PM,22.6328125,22.46875,25,0.862,24.49,97.016,30.096
1773809561681,3/17/2026,9:52:41 PM,22.5703125,22.4375,25,0.862,24.415,97.015,30.102
1773809561827,3/17/2026,9:52:41 PM,22.5703125,22.4375,25,0.862,24.385,97.016,30.091
1773809563685,3/17/2026,9:52:43 PM,22.7109375,22.4609375,25,-0.001,24.47,97.017,30.102
1773809563826,3/17/2026,9:52:43 PM,22.7109375,22.4609375,25,-0.001,24.47,97.017,30.102
1773809564678,3/17/2026,9:52:44 PM,22.703125,22.3828125,25,-0.001,24.425,97.018,30.097
1773809565676,3/17/2026,9:52:45 PM,22.7421875,22.4453125,25,-0.001,24.405,97.017,30.102
1773809565844,3/17/2026,9:52:45 PM,22.7421875,22.4453125,25,-0.001,24.405,97.017,30.102
1773809566726,3/17/2026,9:52:46 PM,22.703125,22.375,25,-0.001,24.45,97.018,30.102
1773809567683,3/17/2026,9:52:47 PM,22.8203125,22.3671875,25,-0.001,24.46,97.018,30.092
1773809567825,3/17/2026,9:52:47 PM,22.8203125,22.265625,25,-0.001,24.46,97.018,30.092
1773809568700,3/17/2026,9:52:48 PM,22.8125,22.40625,25.01,-0.001,24.48,97.017,30.086
1773809569706,3/17/2026,9:52:49 PM,22.796875,22.3828125,25.01,-0.001,24.49,97.015,30.086
1773809569828,3/17/2026,9:52:49 PM,22.8125,22.3828125,25.01,-0.001,24.49,97.015,30.086
1773809570683,3/17/2026,9:52:50 PM,22.8515625,22.4375,25.01,-0.001,24.425,97.016,30.081
1773809571683,3/17/2026,9:52:51 PM,22.7734375,22.421875,25.01,-0.001,24.49,97.016,30.087
1773809571846,3/17/2026,9:52:51 PM,22.7734375,22.421875,25.01,-0.001,24.515,97.015,30.087
1773809572679,3/17/2026,9:52:52 PM,22.8203125,22.328125,25.01,-0.001,24.41,97.015,30.092
1773809573687,3/17/2026,9:52:53 PM,22.9453125,22.3828125,25.01,-0.001,24.505,97.015,30.114
1773809573833,3/17/2026,9:52:53 PM,22.9453125,22.3828125,25.01,-0.001,24.505,97.015,30.114
1773809574675,3/17/2026,9:52:54 PM,22.859375,22.375,25.01,-0.001,24.425,97.015,30.109
1773809575674,3/17/2026,9:52:55 PM,22.796875,22.3828125,25.01,-0.001,24.485,97.016,30.103
1773809575824,3/17/2026,9:52:55 PM,22.796875,22.3515625,25.01,-0.001,24.485,97.016,30.103
1773809576684,3/17/2026,9:52:56 PM,22.8828125,22.375,25.01,-0.001,24.475,97.015,30.114
1773809577682,3/17/2026,9:52:57 PM,22.8515625,22.4609375,25.01,-0.001,24.52,97.014,30.103
1773809577824,3/17/2026,9:52:57 PM,22.8515625,22.4609375,25.01,-0.001,24.52,97.014,30.103
1773809578683,3/17/2026,9:52:58 PM,22.8828125,22.4921875,25.02,-0.001,24.535,97.013,30.115
1773809579682,3/17/2026,9:52:59 PM,22.8515625,22.375,25.02,-0.001,24.55,97.014,30.104
1773809579828,3/17/2026,9:52:59 PM,22.8515625,22.375,25.02,-0.001,24.555,97.014,30.109
1773809580680,3/17/2026,9:53:00 PM,22.8203125,22.3828125,25.02,-0.001,24.475,97.014,30.098
1773809581683,3/17/2026,9:53:01 PM,22.90625,22.4375,25.02,-0.001,24.485,97.015,30.109
1773809581828,3/17/2026,9:53:01 PM,22.90625,22.4375,25.02,-0.001,24.485,97.015,30.109
1773809582679,3/17/2026,9:53:02 PM,22.8125,22.4453125,25.02,-0.001,24.51,97.015,30.104
1773809583679,3/17/2026,9:53:03 PM,22.875,22.40625,25.02,-0.001,24.435,97.015,30.104
1773809584068,3/17/2026,9:53:04 PM,22.875,22.40625,25.02,-0.001,24.47,97.016,30.109
1773809584675,3/17/2026,9:53:04 PM,22.9453125,22.484375,25.02,-0.001,24.47,97.016,30.109
1773809585683,3/17/2026,9:53:05 PM,22.8359375,22.3984375,25.01,-0.001,24.465,97.016,30.114
1773809585830,3/17/2026,9:53:05 PM,22.8359375,22.484375,25.01,-0.001,24.465,97.016,30.114
1773809586690,3/17/2026,9:53:06 PM,22.90625,22.421875,25.01,-0.001,24.535,97.017,30.109
1773809587679,3/17/2026,9:53:07 PM,22.859375,22.4921875,25.02,-0.001,24.495,97.017,30.104
1773809587829,3/17/2026,9:53:07 PM,22.8828125,22.4921875,25.02,-0.001,24.495,97.017,30.104
1773809588681,3/17/2026,9:53:08 PM,22.8359375,22.2890625,25.02,-0.001,24.545,97.018,30.104
1773809589706,3/17/2026,9:53:09 PM,22.8828125,22.3828125,25.02,-0.001,24.53,97.017,30.115
1773809589830,3/17/2026,9:53:09 PM,22.8828125,22.3828125,25.02,-0.001,24.405,97.016,30.099
1773809590679,3/17/2026,9:53:10 PM,22.921875,22.40625,25.03,-0.001,24.485,97.016,30.115
1773809591680,3/17/2026,9:53:11 PM,22.8359375,22.4609375,25.03,-0.001,24.49,97.018,30.094
1773809591829,3/17/2026,9:53:11 PM,22.8359375,22.4609375,25.03,-0.001,24.49,97.018,30.094
1773809592678,3/17/2026,9:53:12 PM,22.8984375,22.4609375,25.03,-0.001,24.555,97.017,30.094
1773809593678,3/17/2026,9:53:13 PM,22.8984375,22.4453125,25.02,-0.001,24.47,97.017,30.104
1773809593830,3/17/2026,9:53:13 PM,22.8984375,22.46875,25.02,-0.001,24.47,97.017,30.104
1773809594676,3/17/2026,9:53:14 PM,22.8828125,22.4609375,25.02,-0.001,24.505,97.018,30.099
1773809595678,3/17/2026,9:53:15 PM,22.8515625,22.3984375,25.02,-0.001,24.535,97.016,30.109
1773809595828,3/17/2026,9:53:15 PM,22.8203125,22.3984375,25.02,-0.001,24.535,97.016,30.109
1773809596676,3/17/2026,9:53:16 PM,22.8984375,22.53125,25.01,-0.001,24.505,97.016,30.104
1773809597680,3/17/2026,9:53:17 PM,22.8984375,22.4921875,25.02,-0.001,24.455,97.015,30.104
1773809597828,3/17/2026,9:53:17 PM,22.8984375,22.4921875,25.02,-0.001,24.455,97.015,30.104
1773809598679,3/17/2026,9:53:18 PM,22.8125,22.4453125,25.02,-0.001,24.45,97.015,30.093
1773809599690,3/17/2026,9:53:19 PM,22.7890625,22.5078125,25.02,-0.001,24.52,97.016,30.104
1773809599834,3/17/2026,9:53:19 PM,22.7890625,22.5078125,25.02,-0.001,24.52,97.016,30.104
1773809600689,3/17/2026,9:53:20 PM,22.859375,22.46875,25.02,-0.001,24.5,97.015,30.109
1773809601679,3/17/2026,9:53:21 PM,22.875,22.4921875,25.02,-0.001,24.57,97.016,30.104
1773809601828,3/17/2026,9:53:21 PM,22.875,22.4921875,25.02,-0.001,24.57,97.016,30.104
1773809602687,3/17/2026,9:53:22 PM,22.8984375,22.421875,25.02,-0.001,24.565,97.016,30.104
1773809603688,3/17/2026,9:53:23 PM,22.9453125,22.4453125,25.02,-0.001,24.53,97.016,30.104
1773809603830,3/17/2026,9:53:23 PM,22.9453125,22.4453125,25.02,-0.001,24.53,97.016,30.104
1773809604707,3/17/2026,9:53:24 PM,22.8828125,22.46875,25.02,-0.001,24.56,97.016,30.115
1773809605682,3/17/2026,9:53:25 PM,22.8828125,22.421875,25.02,-0.001,24.425,97.015,30.121
1773809605831,3/17/2026,9:53:25 PM,22.859375,22.421875,25.02,-0.001,24.425,97.015,30.121
1773809606681,3/17/2026,9:53:26 PM,22.875,22.4921875,25.02,-0.001,24.505,97.016,30.11
1773809607694,3/17/2026,9:53:27 PM,22.8828125,22.46875,25.03,-0.001,24.57,97.016,30.115
1773809607826,3/17/2026,9:53:27 PM,22.8828125,22.46875,25.03,-0.001,24.565,97.015,30.121
1773809608689,3/17/2026,9:53:28 PM,22.8125,22.5546875,25.03,-0.001,24.54,97.015,30.116
1773809609706,3/17/2026,9:53:29 PM,22.90625,22.59375,25.03,-0.001,24.475,97.015,30.121
1773809609834,3/17/2026,9:53:29 PM,22.90625,22.59375,25.03,-0.001,24.475,97.015,30.121
1773809610680,3/17/2026,9:53:30 PM,22.8515625,22.59375,25.03,-0.001,24.515,97.016,30.127
1773809611680,3/17/2026,9:53:31 PM,22.8984375,22.5078125,25.03,-0.001,24.53,97.017,30.11
1773809611833,3/17/2026,9:53:31 PM,22.8984375,22.5078125,25.03,-0.001,24.53,97.017,30.11
1773809612685,3/17/2026,9:53:32 PM,22.8203125,22.4609375,25.03,-0.001,24.505,97.016,30.127
1773809613684,3/17/2026,9:53:33 PM,22.921875,22.5078125,25.03,-0.001,24.525,97.016,30.121
1773809613830,3/17/2026,9:53:33 PM,22.921875,22.5078125,25.03,-0.001,24.525,97.016,30.121
1773809614706,3/17/2026,9:53:34 PM,22.8203125,22.5234375,25.03,-0.001,24.495,97.015,30.116
1773809615680,3/17/2026,9:53:35 PM,22.90625,22.5546875,25.03,-0.001,24.51,97.017,30.127
1773809615838,3/17/2026,9:53:35 PM,22.90625,22.5546875,25.03,-0.001,24.51,97.017,30.127
1773809616690,3/17/2026,9:53:36 PM,22.859375,22.6640625,25.03,-0.001,24.565,97.018,30.127
1773809617688,3/17/2026,9:53:37 PM,22.9609375,22.53125,25.03,-0.001,24.49,97.018,30.121
1773809617828,3/17/2026,9:53:37 PM,22.9609375,22.53125,25.03,-0.001,24.515,97.016,30.116
1773809618679,3/17/2026,9:53:38 PM,22.90625,22.578125,25.03,-0.001,24.55,97.016,30.132
1773809618739,3/17/2026,9:53:38 PM,22.921875,22.578125,25.03,-0.001,24.55,97.016,30.132
1773809619141,3/17/2026,9:53:39 PM,22.921875,22.5546875,25.03,,24.55,97.016,30.132
1773809619681,3/17/2026,9:53:39 PM,22.96875,22.6015625,25.03,-0.001,24.51,97.017,30.127
1773809619833,3/17/2026,9:53:39 PM,22.96875,22.6015625,25.03,-0.001,24.51,97.017,30.127
1773809620284,3/17/2026,9:53:40 PM,22.90625,22.6015625,25.03,,24.495,97.017,30.121
