Frequency (Hz)	Level (dB)
1455.846405	-65.064423
1456.182861	-64.417191
1456.519318	-67.902161
1456.855774	-65.632202
1457.192230	-66.414459
1457.528687	-67.507393
1457.865143	-64.319992
1458.201599	-66.377228
1458.538055	-65.135239
1458.874512	-62.608810
1459.210968	-63.523457
1459.547424	-63.018997
1459.883881	-65.708473
1460.220337	-66.782600
1460.556793	-63.636066
1460.893250	-64.037064
1461.229706	-63.594044
1461.566162	-66.055222
1461.902618	-64.203011
1462.239075	-64.820503
1462.575531	-64.387199
1462.911987	-65.479492
1463.248444	-63.773735
1463.584900	-62.207832
1463.921356	-61.611629
1464.257812	-64.804070
1464.594269	-64.280281
1464.930725	-62.894939
1465.267181	-63.017956
1465.603638	-65.731644
1465.940094	-62.155346
1466.276550	-61.219303
1466.613007	-64.126137
1466.949463	-60.879013
1467.285919	-63.216324
1467.622375	-65.280685
1467.958832	-61.057030
1468.295288	-63.170074
1468.631744	-63.119278
1468.968201	-63.668087
1469.304657	-61.768734
1469.641113	-61.466267
1469.977570	-62.735313
1470.314026	-63.505356
1470.650482	-60.827003
1470.986938	-62.256214
1471.323395	-61.789417
1471.659851	-60.940876
1471.996307	-60.401146
1472.332764	-65.130539
1472.669220	-60.870033
1473.005676	-60.205677
1473.342133	-58.795719
1473.678589	-60.650196
1474.015045	-60.478268
1474.351501	-60.797787
1474.687958	-61.078274
1475.024414	-60.512394
1475.360870	-60.063107
1475.697327	-60.177731
1476.033783	-57.058544
1476.370239	-60.216724
1476.706696	-60.137432
1477.043152	-59.581043
1477.379608	-56.642395
1477.716064	-59.619801
1478.052521	-57.474236
1478.388977	-57.931854
1478.725433	-60.372589
1479.061890	-59.151691
1479.398346	-57.725719
1479.734802	-57.431698
1480.071259	-60.382023
1480.407715	-58.038506
1480.744171	-58.281273
1481.080627	-61.205780
1481.417084	-60.559517
1481.753540	-59.625488
1482.089996	-57.727814
1482.426453	-56.703407
1482.762909	-60.206478
1483.099365	-59.545986
1483.435822	-60.263969
1483.772278	-60.470421
1484.108734	-58.360771
1484.445190	-56.574566
1484.781647	-58.696491
1485.118103	-58.488361
1485.454559	-58.012768
1485.791016	-57.971817
1486.127472	-57.972641
1486.463928	-58.343250
1486.800385	-59.557209
1487.136841	-60.341366
1487.473297	-59.792992
1487.809753	-57.275620
1488.146210	-57.972450
1488.482666	-59.302872
1488.819122	-58.916145
1489.155579	-58.186192
1489.492035	-56.638977
1489.828491	-59.830692
1490.164948	-59.247063
1490.501404	-61.073959
1490.837860	-59.351589
1491.174316	-57.208019
1491.510773	-60.338024
1491.847229	-58.973404
1492.183685	-59.969093
1492.520142	-60.873566
1492.856598	-60.488815
1493.193054	-58.981659
1493.529510	-59.846699
1493.865967	-58.240616
1494.202423	-58.502869
1494.538879	-60.934769
1494.875336	-59.229397
1495.211792	-59.055191
1495.548248	-60.902798
1495.884705	-60.415775
1496.221161	-59.092457
1496.557617	-60.915825
1496.894073	-61.260712
1497.230530	-59.031319
1497.566986	-61.358631
1497.903442	-61.460503
1498.239899	-59.948505
1498.576355	-62.268326
1498.912811	-60.569420
1499.249268	-61.205807
1499.585724	-61.092480
1499.922180	-59.441727
1500.258636	-61.479237
1500.595093	-60.598194
1500.931549	-62.182510
1501.268005	-62.394394
1501.604462	-63.717381
1501.940918	-61.222237
1502.277374	-60.607658
1502.613831	-62.303307
1502.950287	-61.432083
1503.286743	-64.347923
1503.623199	-62.613300
1503.959656	-62.557323
1504.296112	-61.174370
1504.632568	-62.780437
1504.969025	-62.998070
1505.305481	-63.006432
1505.641937	-63.761078
1505.978394	-63.148693
1506.314850	-65.868240
1506.651306	-63.196609
1506.987762	-65.000427
1507.324219	-62.307606
1507.660675	-65.041321
1507.997131	-63.634094
1508.333588	-63.369373
1508.670044	-64.448685
1509.006500	-64.768898
1509.342957	-63.278992
1509.679413	-64.324310
1510.015869	-61.547085
1510.352325	-61.835976
1510.688782	-63.653812
1511.025238	-63.438648
1511.361694	-64.627609
1511.698151	-64.779449
1512.034607	-65.265907
1512.371063	-61.540932
1512.707520	-62.438820
1513.043976	-64.297318
1513.380432	-63.787807
1513.716888	-66.331284
1514.053345	-64.319794
1514.389801	-64.154800
1514.726257	-67.221497
1515.062714	-67.557709
1515.399170	-67.412132
1515.735626	-66.052376
1516.072083	-65.418205
1516.408539	-64.398048
1516.744995	-67.335953
1517.081451	-67.922943
1517.417908	-65.838814
1517.754364	-65.869888
1518.090820	-66.487137
1518.427277	-68.509102
1518.763733	-67.833801
1519.100189	-67.061386
1519.436646	-67.175934
1519.773102	-67.503082
1520.109558	-64.813774
1520.446014	-67.101898
1520.782471	-66.954201
1521.118927	-66.804382
1521.455383	-68.198936
1521.791840	-67.091110
1522.128296	-67.843506
1522.464752	-66.390938
1522.801208	-68.079155
1523.137665	-67.230362
1523.474121	-66.440895
1523.810577	-66.637215
1524.147034	-70.023560
1524.483490	-66.542297
1524.819946	-65.167557
1525.156403	-64.910118
1525.492859	-65.395294
1525.829315	-66.478760
1526.165771	-66.527222
1526.502228	-68.329712
1526.838684	-67.168648
1527.175140	-66.675560
1527.511597	-69.189095
1527.848053	-67.283150
1528.184509	-69.376564
1528.520966	-69.728065
1528.857422	-68.576370
1529.193878	-65.702271
1529.530334	-65.512756
1529.866791	-68.728790
1530.203247	-66.947952
1530.539703	-68.413124
1530.876160	-67.935699
1531.212616	-69.082756
1531.549072	-68.716034
1531.885529	-69.805603
1532.221985	-67.456154
1532.558441	-66.556900
1532.894897	-67.674873
1533.231354	-68.028526
1533.567810	-66.631310
1533.904266	-69.042610
1534.240723	-68.914330
1534.577179	-69.541885
1534.913635	-67.562851
1535.250092	-68.885162
1535.586548	-70.957710
1535.923004	-68.401833
1536.259460	-68.408394
1536.595917	-66.528549
1536.932373	-68.326355
1537.268829	-68.481766
1537.605286	-68.026299
1537.941742	-67.523560
1538.278198	-68.618141
1538.614655	-70.301521
1538.951111	-69.607056
1539.287567	-69.469185
1539.624023	-67.922783
1539.960480	-70.714912
1540.296936	-69.013184
1540.633392	-68.200508
1540.969849	-69.334991
1541.306305	-69.334915
1541.642761	-68.976791
1541.979218	-69.756409
1542.315674	-70.511208
1542.652130	-71.363861
1542.988586	-68.440971
1543.325043	-68.287491
1543.661499	-69.987015
1543.997955	-68.539871
1544.334412	-68.094254
1544.670868	-68.945503
1545.007324	-68.259308
1545.343781	-67.782181
1545.680237	-70.735367
1546.016693	-70.516640
1546.353149	-70.812546
1546.689606	-68.484505
1547.026062	-68.702835
1547.362518	-70.563835
1547.698975	-71.350731
1548.035431	-72.034447
1548.371887	-69.914978
1548.708344	-69.886063
1549.044800	-69.838692
1549.381256	-70.240730
1549.717712	-69.893677
1550.054169	-67.483170
1550.390625	-70.892258
1550.727081	-69.935654
1551.063538	-71.971657
1551.399994	-71.687675
1551.736450	-70.688324
1552.072906	-70.869141
1552.409363	-68.082291
1552.745819	-68.304405
1553.082275	-69.662102
1553.418732	-71.436890
1553.755188	-70.162170
1554.091644	-69.788811
1554.428101	-70.816071
1554.764557	-70.601906
1555.101013	-70.900948
1555.437469	-68.254570
1555.773926	-69.485626
1556.110382	-70.181511
1556.446838	-70.954880
1556.783295	-73.419060
1557.119751	-74.082237
1557.456207	-70.909767
1557.792664	-68.360016
1558.129120	-69.207199
1558.465576	-71.022377
1558.802032	-69.855568
1559.138489	-70.243446
1559.474945	-71.527145
1559.811401	-71.649445
1560.147858	-69.882866
1560.484314	-70.591873
1560.820770	-71.328857
1561.157227	-70.197945
1561.493683	-70.167076
1561.830139	-75.734955
1562.166595	-71.547958
1562.503052	-70.367081
1562.839508	-71.004745
1563.175964	-69.966034
1563.512421	-70.878761
1563.848877	-71.962830
1564.185333	-72.379974
1564.521790	-70.168388
1564.858246	-72.045258
1565.194702	-71.910751
1565.531158	-69.805435
1565.867615	-70.798157
1566.204071	-71.613235
1566.540527	-72.333656
1566.876984	-71.525810
1567.213440	-72.652458
1567.549896	-71.890167
1567.886353	-73.780495
1568.222809	-73.412918
1568.559265	-71.512589
1568.895721	-70.247070
1569.232178	-70.469704
1569.568634	-72.572678
1569.905090	-73.047958
1570.241547	-70.521378
1570.578003	-71.168137
1570.914459	-71.596275
1571.250916	-73.396187
1571.587372	-73.748734
1571.923828	-71.827728
1572.260284	-73.296623
1572.596741	-73.397133
1572.933197	-72.164085
1573.269653	-73.936584
1573.606110	-70.995872
1573.942566	-72.003319
1574.279022	-71.229042
1574.615479	-72.645500
1574.951935	-72.005882
1575.288391	-72.554459
1575.624847	-73.286865
1575.961304	-71.336494
1576.297760	-76.247726
1576.634216	-75.939507
1576.970673	-72.355827
1577.307129	-71.633293
1577.643585	-71.654205
1577.980042	-72.291611
1578.316498	-70.690536
1578.652954	-70.376953
1578.989410	-71.827919
1579.325867	-72.916664
1579.662323	-74.890770
1579.998779	-72.631584
1580.335236	-70.592583
1580.671692	-71.780426
1581.008148	-72.008003
1581.344604	-73.106972
1581.681061	-71.486450
1582.017517	-72.670998
1582.353973	-71.295807
1582.690430	-71.548904
1583.026886	-73.763977
1583.363342	-73.600883
1583.699799	-72.898193
1584.036255	-71.645370
1584.372711	-71.715889
1584.709167	-72.429596
1585.045624	-72.277473
1585.382080	-73.526680
1585.718536	-73.592163
1586.054993	-73.807785
1586.391449	-72.637886
1586.727905	-72.090363
1587.064362	-71.048111
1587.400818	-72.449982
1587.737274	-73.820358
1588.073730	-70.319656
1588.410187	-72.290611
1588.746643	-73.230339
1589.083099	-73.047379
1589.419556	-77.362579
1589.756012	-73.816994
1590.092468	-74.043274
1590.428925	-73.971504
1590.765381	-70.526009
1591.101837	-71.286926
1591.438293	-70.901535
1591.774750	-73.808586
1592.111206	-73.154114
1592.447662	-70.944603
1592.784119	-72.872566
1593.120575	-72.299164
1593.457031	-72.891640
1593.793488	-74.044182
1594.129944	-73.720352
1594.466400	-76.679192
1594.802856	-70.744324
1595.139313	-73.635826
1595.475769	-74.657066
1595.812225	-71.464142
1596.148682	-73.673485
1596.485138	-74.374672
1596.821594	-74.413567
1597.158051	-71.594803
1597.494507	-72.074074
1597.830963	-74.894203
1598.167419	-72.772247
1598.503876	-71.923225
1598.840332	-75.396187
1599.176788	-73.905090
1599.513245	-71.969856
1599.849701	-73.390137
1600.186157	-72.373367
1600.522614	-75.031342
1600.859070	-76.334435
1601.195526	-74.418053
1601.531982	-73.370888
1601.868439	-74.001022
1602.204895	-71.305359
1602.541351	-71.888641
1602.877808	-72.069939
1603.214264	-74.345764
1603.550720	-73.594902
1603.887177	-70.578873
1604.223633	-70.965439
1604.560089	-72.440613
1604.896545	-72.620377
1605.233002	-72.846062
1605.569458	-73.672150
1605.905914	-73.714424
1606.242371	-72.837685
1606.578827	-72.942177
1606.915283	-72.504562
1607.251740	-71.931343
1607.588196	-73.265068
1607.924652	-74.606628
1608.261108	-73.193336
1608.597565	-70.776939
1608.934021	-72.290001
1609.270477	-70.835190
1609.606934	-73.806702
1609.943390	-72.534431
1610.279846	-74.464264
1610.616302	-73.385094
1610.952759	-72.448692
1611.289215	-74.848381
1611.625671	-73.613579
1611.962128	-72.665031
1612.298584	-73.667305
1612.635040	-72.721169
1612.971497	-71.150513
1613.307953	-74.273613
1613.644409	-71.483192
1613.980865	-72.506805
1614.317322	-74.520920
1614.653778	-73.517677
1614.990234	-72.619209
1615.326691	-72.987625
1615.663147	-73.577888
1615.999603	-75.685127
1616.336060	-77.362053
1616.672516	-75.601639
1617.008972	-74.480743
1617.345428	-75.664673
1617.681885	-76.400993
1618.018341	-73.034126
1618.354797	-72.016823
1618.691254	-73.014877
1619.027710	-72.944313
1619.364166	-72.970421
1619.700623	-73.525505
1620.037079	-72.918137
1620.373535	-75.000069
1620.709991	-74.841866
1621.046448	-72.586380
1621.382904	-74.363739
1621.719360	-76.103951
1622.055817	-73.521667
1622.392273	-73.168907
1622.728729	-73.653961
1623.065186	-76.470535
1623.401642	-74.152458
1623.738098	-73.788582
1624.074554	-73.289253
1624.411011	-72.466171
1624.747467	-74.310326
1625.083923	-74.621689
1625.420380	-72.293495
1625.756836	-71.469551
1626.093292	-74.035736
1626.429749	-72.873138
1626.766205	-74.740768
1627.102661	-71.225952
1627.439117	-71.757500
1627.775574	-74.246887
1628.112030	-74.296654
1628.448486	-74.383118
1628.784943	-73.048645
1629.121399	-71.166405
1629.457855	-73.122337
1629.794312	-72.390312
1630.130768	-72.571815
1630.467224	-71.140907
1630.803680	-73.720558
1631.140137	-72.274826
1631.476593	-73.910957
1631.813049	-71.424469
1632.149506	-73.246147
1632.485962	-74.377853
1632.822418	-73.510597
1633.158875	-73.103462
1633.495331	-71.918633
1633.831787	-71.897514
1634.168243	-73.043495
1634.504700	-73.313690
1634.841156	-71.621124
1635.177612	-72.375572
1635.514069	-71.653862
1635.850525	-74.183434
1636.186981	-73.742470
1636.523438	-73.586098
1636.859894	-71.473099
1637.196350	-73.233955
1637.532806	-74.347076
1637.869263	-72.226906
1638.205719	-72.191429
1638.542175	-72.614380
1638.878632	-71.654121
1639.215088	-73.469292
1639.551544	-71.221611
1639.888000	-74.446892
1640.224457	-73.752350
1640.560913	-72.321526
1640.897369	-71.956261
1641.233826	-72.762688
1641.570282	-70.520813
1641.906738	-69.691727
1642.243195	-71.679337
1642.579651	-71.772858
1642.916107	-73.355110
1643.252563	-73.435478
1643.589020	-73.419838
1643.925476	-71.977844
1644.261932	-74.119987
1644.598389	-72.415588
1644.934845	-72.567146
1645.271301	-72.009933
1645.607758	-72.803078
1645.944214	-74.203468
1646.280670	-71.566246
1646.617126	-71.678886
1646.953583	-71.284462
1647.290039	-69.570427
1647.626495	-70.375435
1647.962952	-72.236534
1648.299408	-72.243874
1648.635864	-73.076431
1648.972321	-74.851845
1649.308777	-73.829475
1649.645233	-71.080818
1649.981689	-72.428101
1650.318146	-70.578705
1650.654602	-73.016502
1650.991058	-71.231567
1651.327515	-71.329048
1651.663971	-70.704514
1652.000427	-71.261414
1652.336884	-72.573341
1652.673340	-72.117020
1653.009796	-70.506172
1653.346252	-70.722633
1653.682709	-73.023445
1654.019165	-74.342850
1654.355621	-74.083450
1654.692078	-71.020599
1655.028534	-74.066139
1655.364990	-73.385681
1655.701447	-72.532928
1656.037903	-73.037827
1656.374359	-72.746964
1656.710815	-72.365013
1657.047272	-73.300484
1657.383728	-72.082130
1657.720184	-72.540192
1658.056641	-72.381241
1658.393097	-72.858337
1658.729553	-71.005737
1659.066010	-72.963936
1659.402466	-72.265152
1659.738922	-74.260681
1660.075378	-71.909828
1660.411835	-70.649323
1660.748291	-70.490143
1661.084747	-70.622765
1661.421204	-71.263817
1661.757660	-72.505707
1662.094116	-71.669083
1662.430573	-73.727898
1662.767029	-71.736153
1663.103485	-73.751907
1663.439941	-72.340614
1663.776398	-73.577896
1664.112854	-71.194649
1664.449310	-69.990944
1664.785767	-71.625595
1665.122223	-71.189323
1665.458679	-71.279564
1665.795135	-71.661346
1666.131592	-75.375351
1666.468048	-73.337212
1666.804504	-72.980728
1667.140961	-71.338249
1667.477417	-69.585144
1667.813873	-72.222038
1668.150330	-70.903091
1668.486786	-71.999046
1668.823242	-69.999260
1669.159698	-71.693588
1669.496155	-71.208336
1669.832611	-69.906181
1670.169067	-70.991730
1670.505524	-70.831375
1670.841980	-72.283531
1671.178436	-71.363785
1671.514893	-70.818481
1671.851349	-72.340462
1672.187805	-70.074944
1672.524261	-70.651360
1672.860718	-72.812241
1673.197174	-70.570526
1673.533630	-71.648834
1673.870087	-71.154366
1674.206543	-71.767670
1674.542999	-73.299316
1674.879456	-71.844780
1675.215912	-74.873558
1675.552368	-72.251846
1675.888824	-72.132515
1676.225281	-72.962395
1676.561737	-72.214005
1676.898193	-73.290329
1677.234650	-69.864311
1677.571106	-74.284409
1677.907562	-72.864319
1678.244019	-72.550346
1678.580475	-71.767174
1678.916931	-70.330513
1679.253387	-70.597267
1679.589844	-72.956627
1679.926300	-68.012489
1680.262756	-71.341522
1680.599213	-71.250168
1680.935669	-70.881332
1681.272125	-71.265739
1681.608582	-68.573753
1681.945038	-69.032921
1682.281494	-72.561096
1682.617950	-70.777779
1682.954407	-71.481316
1683.290863	-70.042595
1683.627319	-72.050690
1683.963776	-71.018944
1684.300232	-69.585793
1684.636688	-69.473511
1684.973145	-69.927612
1685.309601	-69.554672
1685.646057	-69.108742
1685.982513	-72.306175
1686.318970	-71.382538
1686.655426	-72.410919
1686.991882	-72.337822
1687.328339	-69.710968
1687.664795	-70.580406
1688.001251	-68.858879
1688.337708	-69.571732
1688.674164	-69.834663
1689.010620	-70.893646
1689.347076	-69.022072
1689.683533	-71.321426
1690.019989	-70.932907
1690.356445	-70.430664
1690.692902	-68.724915
1691.029358	-69.968521
1691.365814	-70.829086
1691.702271	-68.226189
1692.038727	-69.214249
1692.375183	-69.825348
1692.711639	-69.336166
1693.048096	-70.539436
1693.384552	-70.212975
1693.721008	-70.268532
1694.057465	-68.992043
1694.393921	-71.096413
1694.730377	-69.835327
1695.066833	-69.184822
1695.403290	-71.766380
1695.739746	-68.713974
1696.076202	-71.373978
1696.412659	-71.314476
1696.749115	-68.779686
1697.085571	-69.156837
1697.422028	-67.070488
1697.758484	-70.630226
1698.094940	-67.466827
1698.431396	-67.842407
1698.767853	-70.423454
1699.104309	-67.742119
1699.440765	-69.357788
1699.777222	-69.611588
1700.113678	-67.816147
1700.450134	-70.559151
1700.786591	-69.120956
1701.123047	-69.470963
1701.459503	-68.157433
1701.795959	-67.322144
1702.132416	-69.590218
1702.468872	-69.066628
1702.805328	-69.719429
1703.141785	-68.507446
1703.478241	-67.554764
1703.814697	-67.854202
1704.151154	-67.341774
1704.487610	-68.339828
1704.824066	-68.301125
1705.160522	-69.593925
1705.496979	-67.998123
1705.833435	-69.003746
1706.169891	-66.054626
1706.506348	-66.634064
1706.842804	-70.389946
1707.179260	-68.739738
1707.515717	-69.120926
1707.852173	-67.066063
1708.188629	-68.446556
1708.525085	-67.696510
1708.861542	-68.911293
1709.197998	-68.284180
1709.534454	-68.057617
1709.870911	-70.354439
1710.207367	-69.056923
1710.543823	-67.167320
1710.880280	-67.611214
1711.216736	-66.149673
1711.553192	-66.251274
1711.889648	-68.000687
1712.226105	-65.790085
1712.562561	-66.625984
1712.899017	-69.172363
1713.235474	-66.255005
1713.571930	-66.623863
1713.908386	-68.536575
1714.244843	-65.447052
1714.581299	-66.755325
1714.917755	-67.921577
1715.254211	-67.963516
1715.590668	-66.156593
1715.927124	-67.614944
1716.263580	-66.746445
1716.600037	-67.640205
1716.936493	-67.435928
1717.272949	-64.580299
1717.609406	-66.243027
1717.945862	-65.862396
1718.282318	-68.475655
1718.618774	-65.572487
1718.955231	-64.838760
1719.291687	-65.324730
1719.628143	-64.739098
1719.964600	-64.184464
1720.301056	-67.031570
1720.637512	-67.034821
1720.973969	-64.077255
1721.310425	-64.030174
1721.646881	-65.443031
1721.983337	-66.211052
1722.319794	-66.096855
1722.656250	-64.796249
1722.992706	-65.225128
1723.329163	-67.100365
1723.665619	-63.916485
1724.002075	-66.171722
1724.338531	-64.009521
1724.674988	-64.779526
1725.011444	-64.362976
1725.347900	-65.442169
1725.684357	-64.704437
1726.020813	-64.194115
1726.357269	-65.843056
1726.693726	-65.903931
1727.030182	-64.768822
1727.366638	-63.791004
1727.703094	-66.305557
1728.039551	-63.033813
1728.376007	-63.973320
1728.712463	-64.418884
1729.048920	-66.509453
1729.385376	-63.139297
1729.721832	-64.880875
1730.058289	-63.788914
1730.394745	-65.328140
1730.731201	-65.006889
1731.067657	-64.706131
1731.404114	-63.390633
1731.740570	-64.331154
1732.077026	-63.149811
1732.413483	-63.399643
1732.749939	-62.652664
1733.086395	-63.604988
1733.422852	-63.097370
1733.759308	-62.512760
1734.095764	-60.974628
1734.432220	-62.598335
1734.768677	-62.661404
1735.105133	-61.701042
1735.441589	-61.210480
1735.778046	-63.010040
1736.114502	-64.333710
1736.450958	-62.864265
1736.787415	-63.177124
1737.123871	-61.973240
1737.460327	-62.484852
1737.796783	-61.372749
1738.133240	-64.304703
1738.469696	-64.031296
1738.806152	-62.091599
1739.142609	-61.806797
1739.479065	-62.501747
1739.815521	-61.496887
1740.151978	-62.426731
1740.488434	-59.916969
1740.824890	-60.755508
1741.161346	-59.350437
1741.497803	-60.738518
1741.834259	-63.152596
1742.170715	-62.007477
1742.507172	-59.867809
1742.843628	-59.331394
1743.180084	-62.542316
1743.516541	-60.715717
1743.852997	-60.841579
1744.189453	-60.480671
1744.525909	-58.410683
1744.862366	-59.664421
1745.198822	-61.316029
1745.535278	-60.925980
1745.871735	-61.967873
1746.208191	-57.948006
1746.544647	-59.804783
1746.881104	-59.611633
1747.217560	-61.637829
1747.554016	-59.454891
1747.890472	-59.430691
1748.226929	-58.985004
1748.563385	-60.005302
1748.899841	-59.970898
1749.236298	-59.603199
1749.572754	-60.447224
1749.909210	-59.134563
1750.245667	-60.151512
1750.582123	-59.198830
1750.918579	-57.954235
1751.255035	-57.543274
1751.591492	-57.888760
1751.927948	-57.310539
1752.264404	-58.155426
1752.600861	-60.062164
1752.937317	-58.194229
1753.273773	-57.824291
1753.610229	-58.340084
1753.946686	-59.510612
1754.283142	-57.523643
1754.619598	-57.154358
1754.956055	-56.137096
1755.292511	-57.975231
1755.628967	-55.874931
1755.965424	-56.630489
1756.301880	-57.220707
1756.638336	-56.075714
1756.974792	-54.567837
1757.311249	-55.773624
1757.647705	-55.931271
1757.984161	-56.170792
1758.320618	-55.711327
1758.657074	-55.140701
1758.993530	-56.828350
1759.329987	-56.409302
1759.666443	-56.929562
1760.002899	-58.333366
1760.339355	-55.823639
1760.675812	-57.206245
1761.012268	-58.792744
1761.348724	-55.110321
1761.685181	-54.497917
1762.021637	-56.157902
1762.358093	-54.246693
1762.694550	-57.276646
1763.031006	-56.796906
1763.367462	-55.288395
1763.703918	-58.182823
1764.040375	-56.892349
1764.376831	-56.495544
1764.713287	-56.823635
1765.049744	-55.795238
1765.386200	-56.810970
1765.722656	-55.702579
1766.059113	-56.285069
1766.395569	-58.181896
1766.732025	-56.532288
1767.068481	-57.625652
1767.404938	-55.766525
1767.741394	-55.873932
1768.077850	-56.233372
1768.414307	-56.656384
1768.750763	-55.935551
1769.087219	-55.880962
1769.423676	-55.658112
1769.760132	-56.843445
1770.096588	-58.138691
1770.433044	-55.033947
1770.769501	-57.905972
1771.105957	-56.536991
1771.442413	-57.755600
1771.778870	-57.727581
1772.115326	-56.544209
1772.451782	-55.581272
1772.788239	-55.376614
1773.124695	-56.972317
1773.461151	-59.749142
1773.797607	-56.537640
1774.134064	-57.958752
1774.470520	-60.081692
1774.806976	-57.101219
1775.143433	-58.015667
1775.479889	-56.826313
1775.816345	-57.386585
1776.152802	-57.936722
1776.489258	-58.693134
1776.825714	-59.883873
1777.162170	-58.634396
1777.498627	-58.052422
1777.835083	-57.712002
1778.171539	-57.170040
1778.507996	-58.079666
1778.844452	-57.713753
1779.180908	-58.304569
1779.517365	-60.075031
1779.853821	-59.670322
1780.190277	-57.949726
1780.526733	-58.024837
1780.863190	-59.007057
1781.199646	-61.046307
1781.536102	-61.141502
1781.872559	-58.548817
1782.209015	-58.013283
1782.545471	-59.589088
1782.881927	-60.100346
1783.218384	-60.812347
1783.554840	-61.477806
1783.891296	-61.596272
1784.227753	-60.926682
1784.564209	-61.261238
1784.900665	-62.506454
1785.237122	-59.485447
1785.573578	-62.011860
1785.910034	-61.765533
1786.246490	-61.043987
1786.582947	-61.267952
1786.919403	-60.555973
1787.255859	-61.868359
1787.592316	-62.351570
1787.928772	-61.754494
1788.265228	-60.066185
1788.601685	-62.503525
1788.938141	-62.534260
1789.274597	-60.625694
1789.611053	-61.463844
1789.947510	-63.487995
1790.283966	-61.815334
1790.620422	-61.619717
1790.956879	-63.685329
1791.293335	-63.733280
1791.629791	-62.647293
1791.966248	-62.117771
1792.302704	-62.449192
1792.639160	-63.868874
1792.975616	-61.035721
1793.312073	-61.409340
1793.648529	-63.716137
1793.984985	-61.742836
1794.321442	-61.819736
1794.657898	-61.839169
1794.994354	-61.842075
1795.330811	-63.694153
1795.667267	-60.384926
1796.003723	-63.032303
1796.340179	-62.385605
1796.676636	-63.287056
1797.013092	-64.474167
1797.349548	-64.254868
1797.686005	-63.310352
1798.022461	-62.340893
1798.358917	-64.695358
1798.695374	-64.102699
1799.031830	-63.719193
1799.368286	-64.359352
1799.704742	-62.415672
1800.041199	-62.869129
1800.377655	-66.132751
1800.714111	-65.385498
1801.050568	-64.775612
1801.387024	-64.509705
1801.723480	-63.353291
1802.059937	-62.622009
1802.396393	-64.335281
1802.732849	-66.856903
1803.069305	-65.565361
1803.405762	-64.850967
1803.742218	-65.435814
1804.078674	-66.086472
1804.415131	-64.124763
1804.751587	-66.094803
1805.088043	-65.814880
1805.424500	-64.885376
1805.760956	-65.774696
1806.097412	-64.753044
1806.433868	-64.442513
1806.770325	-64.822731
1807.106781	-64.929489
1807.443237	-67.011513
1807.779694	-65.540787
1808.116150	-68.076317
1808.452606	-65.394188
1808.789062	-63.083591
1809.125519	-64.863716
1809.461975	-66.544434
1809.798431	-67.038437
1810.134888	-67.492233
1810.471344	-64.262024
1810.807800	-64.159195
1811.144257	-63.691433
1811.480713	-66.524086
1811.817169	-64.579247
1812.153625	-67.370514
1812.490082	-65.647385
1812.826538	-67.324860
1813.162994	-66.732491
1813.499451	-65.606873
1813.835907	-66.755554
1814.172363	-67.383614
1814.508820	-65.140610
1814.845276	-68.243584
1815.181732	-65.271637
1815.518188	-66.102272
1815.854645	-65.846062
1816.191101	-66.418777
1816.527557	-66.211243
1816.864014	-65.888649
1817.200470	-65.286819
1817.536926	-67.947754
1817.873383	-66.939583
1818.209839	-67.367050
1818.546295	-65.358253
1818.882751	-67.492050
1819.219208	-66.534012
1819.555664	-68.606522
1819.892120	-67.213799
1820.228577	-67.061180
1820.565033	-65.460152
1820.901489	-67.614609
1821.237946	-69.038651
1821.574402	-67.505913
1821.910858	-69.336868
1822.247314	-70.074486
1822.583771	-70.013954
1822.920227	-67.468483
1823.256683	-67.553345
1823.593140	-66.979942
1823.929596	-67.559715
1824.266052	-66.946495
1824.602509	-67.285622
1824.938965	-67.078201
1825.275421	-69.356468
1825.611877	-68.053947
1825.948334	-68.044891
1826.284790	-67.596230
1826.621246	-68.727043
1826.957703	-67.800743
1827.294159	-66.813454
1827.630615	-67.670334
1827.967072	-68.155380
1828.303528	-68.144508
1828.639984	-66.023804
1828.976440	-69.430367
1829.312897	-68.572418
1829.649353	-66.058853
1829.985809	-66.430794
1830.322266	-67.103432
1830.658722	-67.994278
1830.995178	-66.376999
1831.331635	-67.477654
1831.668091	-67.249573
1832.004547	-68.559784
1832.341003	-68.169914
1832.677460	-66.351921
1833.013916	-68.449203
1833.350372	-70.702423
1833.686829	-67.329254
1834.023285	-68.547295
1834.359741	-68.784515
1834.696198	-68.322021
1835.032654	-66.373779
1835.369110	-67.374527
1835.705566	-68.719093
1836.042023	-67.633072
1836.378479	-69.550156
1836.714935	-67.133095
1837.051392	-66.709732
1837.387848	-69.403610
1837.724304	-67.269081
1838.060760	-68.503090
1838.397217	-69.255478
1838.733673	-71.364632
1839.070129	-69.712433
1839.406586	-69.254608
1839.743042	-67.811470
1840.079498	-68.177025
1840.415955	-68.248558
1840.752411	-69.340996
1841.088867	-68.315575
1841.425323	-67.789581
1841.761780	-66.178238
1842.098236	-67.630379
1842.434692	-70.344383
1842.771149	-69.697205
1843.107605	-68.168564
1843.444061	-68.977814
1843.780518	-68.421219
1844.116974	-70.142975
1844.453430	-69.790054
1844.789886	-69.605408
1845.126343	-70.314514
1845.462799	-67.169426
1845.799255	-69.138412
1846.135712	-68.838989
1846.472168	-68.978729
1846.808624	-69.685127
1847.145081	-68.316261
1847.481537	-69.650421
