Frequency (Hz)	Level (dB)
1773.124695	-62.844910
1773.797607	-62.636196
1774.470520	-64.069733
1775.143433	-63.703487
1775.816345	-63.569504
1776.489258	-61.824322
1777.162170	-61.618675
1777.835083	-62.782681
1778.507996	-64.228844
1779.180908	-62.819736
1779.853821	-63.810318
1780.526733	-64.692207
1781.199646	-62.623764
1781.872559	-62.876503
1782.545471	-63.445309
1783.218384	-62.728207
1783.891296	-61.259178
1784.564209	-62.011559
1785.237122	-62.752163
1785.910034	-62.239029
1786.582947	-62.052387
1787.255859	-62.586510
1787.928772	-61.397179
1788.601685	-63.106350
1789.274597	-61.535511
1789.947510	-62.901470
1790.620422	-62.869762
1791.293335	-63.360695
1791.966248	-62.801464
1792.639160	-61.944645
1793.312073	-62.481140
1793.984985	-62.830799
1794.657898	-64.883621
1795.330811	-63.935257
1796.003723	-62.937531
1796.676636	-63.482101
1797.349548	-64.302528
1798.022461	-62.993523
1798.695374	-63.583923
1799.368286	-63.706989
1800.041199	-63.813499
1800.714111	-63.230419
1801.387024	-63.489651
1802.059937	-63.501022
1802.732849	-63.808460
1803.405762	-63.589531
1804.078674	-64.509209
1804.751587	-62.666035
1805.424500	-63.629013
1806.097412	-64.169754
1806.770325	-63.770367
1807.443237	-64.344131
1808.116150	-64.791687
1808.789062	-63.710896
1809.461975	-64.363770
1810.134888	-64.297966
1810.807800	-64.560265
1811.480713	-64.669693
1812.153625	-64.981903
1812.826538	-63.819195
1813.499451	-64.125084
1814.172363	-64.208557
1814.845276	-64.809906
1815.518188	-65.524109
1816.191101	-65.014595
1816.864014	-64.514931
1817.536926	-65.320755
1818.209839	-66.204033
1818.882751	-65.102486
1819.555664	-65.160225
1820.228577	-64.004906
1820.901489	-64.541985
1821.574402	-65.454308
1822.247314	-65.227592
1822.920227	-65.587433
1823.593140	-65.251595
1824.266052	-64.625832
1824.938965	-65.486031
1825.611877	-66.286865
1826.284790	-66.053528
1826.957703	-66.964523
1827.630615	-65.524239
1828.303528	-66.809563
1828.976440	-65.987549
1829.649353	-66.968018
1830.322266	-65.583672
1830.995178	-65.806267
1831.668091	-65.652901
1832.341003	-67.102867
1833.013916	-67.060196
1833.686829	-66.138428
1834.359741	-66.587730
1835.032654	-66.291008
1835.705566	-65.795273
1836.378479	-66.398613
1837.051392	-66.879570
1837.724304	-67.107750
1838.397217	-67.528748
1839.070129	-66.779823
1839.743042	-67.436241
1840.415955	-68.065300
1841.088867	-67.028358
1841.761780	-66.608192
1842.434692	-66.810829
1843.107605	-69.252190
1843.780518	-67.618622
1844.453430	-67.537231
1845.126343	-66.352943
1845.799255	-67.520279
1846.472168	-67.224495
1847.145081	-68.104256
1847.817993	-67.304443
1848.490906	-67.438026
1849.163818	-69.719231
1849.836731	-68.501617
1850.509644	-68.359924
1851.182556	-68.275978
1851.855469	-67.534813
1852.528381	-68.346504
1853.201294	-68.975632
1853.874207	-68.602798
1854.547119	-67.526909
1855.220032	-68.583115
1855.892944	-69.595299
1856.565857	-68.889862
1857.238770	-69.520256
1857.911682	-67.558502
1858.584595	-69.023094
1859.257507	-68.498306
1859.930420	-67.829903
1860.603333	-69.093658
1861.276245	-67.758919
1861.949158	-69.068230
1862.622070	-68.825562
1863.294983	-69.046455
1863.967896	-68.701210
1864.640808	-68.447182
1865.313721	-68.777557
1865.986633	-68.920937
1866.659546	-68.420441
1867.332458	-68.505096
1868.005371	-69.205742
1868.678284	-68.740135
1869.351196	-67.986069
1870.024109	-68.758362
1870.697021	-67.873444
1871.369934	-69.279083
1872.042847	-69.351593
1872.715759	-68.761635
1873.388672	-68.997093
1874.061584	-68.728699
1874.734497	-71.371140
1875.407410	-68.083618
1876.080322	-67.785980
1876.753235	-70.358315
1877.426147	-70.271370
1878.099060	-68.781754
1878.771973	-70.201065
1879.444885	-69.870575
1880.117798	-69.391640
1880.790710	-69.669258
1881.463623	-69.274239
1882.136536	-68.235092
1882.809448	-70.074982
1883.482361	-69.391609
1884.155273	-69.181503
1884.828186	-69.049164
1885.501099	-70.226913
1886.174011	-68.607582
1886.846924	-69.462234
1887.519836	-70.057747
1888.192749	-70.998505
1888.865662	-69.128578
1889.538574	-70.141396
1890.211487	-68.862617
1890.884399	-69.846405
1891.557312	-69.937614
1892.230225	-69.822105
1892.903137	-68.898224
1893.576050	-70.004791
1894.248962	-68.717812
1894.921875	-70.188446
1895.594788	-69.727768
1896.267700	-70.058739
1896.940613	-69.465935
1897.613525	-69.535530
1898.286438	-71.312607
1898.959351	-69.235695
1899.632263	-68.795654
1900.305176	-71.325691
1900.978088	-70.714249
1901.651001	-69.898872
1902.323914	-69.399368
1902.996826	-70.244080
1903.669739	-70.008438
1904.342651	-70.830650
1905.015564	-69.579865
1905.688477	-70.423668
1906.361389	-69.069649
1907.034302	-70.738922
1907.707214	-69.281631
1908.380127	-71.201523
1909.053040	-68.755302
1909.725952	-69.230064
1910.398865	-68.544121
1911.071777	-69.623215
1911.744690	-70.681396
1912.417603	-68.637009
1913.090515	-69.389580
1913.763428	-70.591904
1914.436340	-70.010963
1915.109253	-69.071129
1915.782166	-69.156425
1916.455078	-69.485825
1917.127991	-70.786964
1917.800903	-70.885605
1918.473816	-68.231407
1919.146729	-69.790825
1919.819641	-69.928986
1920.492554	-68.939056
1921.165466	-70.469856
1921.838379	-70.992546
1922.511292	-70.092644
1923.184204	-70.611557
1923.857117	-69.719902
1924.530029	-71.092102
1925.202942	-69.705788
1925.875854	-70.743301
1926.548767	-69.325867
1927.221680	-69.193306
1927.894592	-70.152786
1928.567505	-70.453529
1929.240417	-69.548019
1929.913330	-69.353233
1930.586243	-69.233017
1931.259155	-69.271675
1931.932068	-69.570526
1932.604980	-69.511650
1933.277893	-69.853600
1933.950806	-69.051880
1934.623718	-68.683022
1935.296631	-68.585136
1935.969543	-69.566536
1936.642456	-68.875946
1937.315369	-69.164925
1937.988281	-68.445328
1938.661194	-70.221176
1939.334106	-70.794067
1940.007019	-69.498375
1940.679932	-69.490860
1941.352844	-68.886917
1942.025757	-67.795876
1942.698669	-69.451698
1943.371582	-69.602631
1944.044495	-70.218872
1944.717407	-68.747948
1945.390320	-69.853012
1946.063232	-68.657257
1946.736145	-69.517937
1947.409058	-67.991585
1948.081970	-69.188995
1948.754883	-68.146057
1949.427795	-68.728867
1950.100708	-68.292732
1950.773621	-68.305595
1951.446533	-68.604416
1952.119446	-69.809837
1952.792358	-69.527946
1953.465271	-69.572983
1954.138184	-68.516861
1954.811096	-68.434158
1955.484009	-69.313889
1956.156921	-68.432426
1956.829834	-68.766197
1957.502747	-68.380165
1958.175659	-67.735451
1958.848572	-68.327904
1959.521484	-68.068298
1960.194397	-67.982140
1960.867310	-68.593384
1961.540222	-69.265526
1962.213135	-67.738556
1962.886047	-68.434044
1963.558960	-67.115318
1964.231873	-67.144379
1964.904785	-68.075066
1965.577698	-67.024254
1966.250610	-68.637772
1966.923523	-68.589523
1967.596436	-67.384537
1968.269348	-67.442757
1968.942261	-67.973877
1969.615173	-67.617012
1970.288086	-67.728813
1970.960999	-67.208435
1971.633911	-68.311226
1972.306824	-68.071877
1972.979736	-68.224640
1973.652649	-69.293694
1974.325562	-67.653259
1974.998474	-67.192101
1975.671387	-66.825539
1976.344299	-67.776489
1977.017212	-67.059692
1977.690125	-67.194580
1978.363037	-66.807327
1979.035950	-66.727104
1979.708862	-65.527588
1980.381775	-67.819199
1981.054688	-65.612801
1981.727600	-66.562836
1982.400513	-66.883255
1983.073425	-66.515640
1983.746338	-66.340599
1984.419250	-65.486382
1985.092163	-66.276665
1985.765076	-65.971642
1986.437988	-66.820702
1987.110901	-65.784760
1987.783813	-65.839806
1988.456726	-65.941109
1989.129639	-66.606964
1989.802551	-65.420731
1990.475464	-66.842598
1991.148376	-66.425552
1991.821289	-65.620033
1992.494202	-66.251221
1993.167114	-66.493378
1993.840027	-67.256561
1994.512939	-65.585846
1995.185852	-65.847191
1995.858765	-66.946915
1996.531677	-65.996597
1997.204590	-64.864990
1997.877502	-66.118980
1998.550415	-65.986717
1999.223328	-65.322685
1999.896240	-65.356354
2000.569153	-65.459297
2001.242065	-65.609001
2001.914978	-65.570450
2002.587891	-65.927971
2003.260803	-64.311073
2003.933716	-63.872524
2004.606628	-63.720905
2005.279541	-65.382385
2005.952454	-65.238251
2006.625366	-64.407433
2007.298279	-64.353516
2007.971191	-64.853493
2008.644104	-63.486122
2009.317017	-63.255985
2009.989929	-63.786373
2010.662842	-63.328064
2011.335754	-64.805634
2012.008667	-63.419697
2012.681580	-63.096802
2013.354492	-63.327362
2014.027405	-64.389435
2014.700317	-63.389778
2015.373230	-64.910995
2016.046143	-63.392273
2016.719055	-63.752365
2017.391968	-64.029228
2018.064880	-63.291183
2018.737793	-63.442955
2019.410706	-61.714386
2020.083618	-62.497150
2020.756531	-62.797825
2021.429443	-62.885113
2022.102356	-62.897289
2022.775269	-62.349297
2023.448181	-62.362843
2024.121094	-64.450035
2024.794006	-62.214077
2025.466919	-61.190750
2026.139832	-62.651367
2026.812744	-61.974133
2027.485657	-61.604298
2028.158569	-62.104481
2028.831482	-62.225704
2029.504395	-63.334946
2030.177307	-62.389168
2030.850220	-61.299637
2031.523132	-61.953060
2032.196045	-62.730164
2032.868958	-62.073734
2033.541870	-60.960670
2034.214783	-61.063168
2034.887695	-64.107658
2035.560608	-62.278694
2036.233521	-61.657349
2036.906433	-63.297459
2037.579346	-61.863331
2038.252258	-61.398823
2038.925171	-60.994297
2039.598083	-61.758129
2040.270996	-61.658237
2040.943909	-61.542233
2041.616821	-61.313385
2042.289734	-61.996223
2042.962646	-62.103069
2043.635559	-61.805786
2044.308472	-61.411037
2044.981384	-60.997818
2045.654297	-61.397518
2046.327209	-61.279839
2047.000122	-62.013924
2047.673035	-61.562820
2048.345947	-60.955574
2049.018860	-61.348541
2049.691772	-62.397343
2050.364685	-61.495209
2051.037598	-62.288223
2051.710510	-62.887989
2052.383423	-61.360653
2053.056335	-61.386005
2053.729248	-61.379166
2054.402161	-61.785694
2055.075073	-62.378880
2055.747986	-62.333698
2056.420898	-62.346344
2057.093811	-61.797432
2057.766724	-62.509396
2058.439636	-63.186970
2059.112549	-62.958523
2059.785461	-63.204479
2060.458374	-61.294277
2061.131287	-63.124645
2061.804199	-62.620811
2062.477112	-62.334652
2063.150024	-61.510704
2063.822937	-62.469105
2064.495850	-63.277954
2065.168762	-61.927223
2065.841675	-61.750256
2066.514587	-62.557125
2067.187500	-64.389877
2067.860413	-62.473316
2068.533325	-61.935444
2069.206238	-62.563774
2069.879150	-64.274139
2070.552063	-63.208981
2071.224976	-62.491150
2071.897888	-63.855911
2072.570801	-62.698689
2073.243713	-63.448318
2073.916626	-63.005569
2074.589539	-62.113522
2075.262451	-64.015198
2075.935364	-63.651405
2076.608276	-63.843468
2077.281189	-64.683388
2077.954102	-63.574310
2078.627014	-65.220825
2079.299927	-64.191399
2079.972839	-63.462246
2080.645752	-62.097874
2081.318665	-63.323387
2081.991577	-65.036522
2082.664490	-64.353058
2083.337402	-64.518608
2084.010315	-64.671577
2084.683228	-64.354874
2085.356140	-64.166527
2086.029053	-64.265617
2086.701965	-64.324432
2087.374878	-64.080139
2088.047791	-64.352737
2088.720703	-64.145546
2089.393616	-64.314339
2090.066528	-65.461060
2090.739441	-67.256363
2091.412354	-65.279373
2092.085266	-65.610657
2092.758179	-66.297783
2093.431091	-65.904846
2094.104004	-65.389740
2094.776917	-66.425110
2095.449829	-66.434761
2096.122742	-65.193581
2096.795654	-66.759026
2097.468567	-66.044289
2098.141479	-67.573997
2098.814392	-66.241875
2099.487305	-64.718742
2100.160217	-65.070320
2100.833130	-66.183334
2101.506042	-66.454536
2102.178955	-66.367126
2102.851868	-66.167953
2103.524780	-66.059265
2104.197693	-65.901398
2104.870605	-65.489082
2105.543518	-66.357147
2106.216431	-67.139679
2106.889343	-66.264000
2107.562256	-66.435555
2108.235168	-66.284966
2108.908081	-66.088562
2109.580994	-65.596390
2110.253906	-67.051735
2110.926819	-68.519020
2111.599731	-66.546295
2112.272644	-65.816475
2112.945557	-66.931595
2113.618469	-66.907158
2114.291382	-66.405258
2114.964294	-67.497742
2115.637207	-65.961044
2116.310120	-67.209633
2116.983032	-66.633141
2117.655945	-66.947357
2118.328857	-66.535645
2119.001770	-67.912468
2119.674683	-67.955498
2120.347595	-68.165810
2121.020508	-66.911491
2121.693420	-66.182678
2122.366333	-66.391869
2123.039246	-67.304283
2123.712158	-67.044235
2124.385071	-67.440567
2125.057983	-66.320557
2125.730896	-67.149384
2126.403809	-67.226196
2127.076721	-66.412819
2127.749634	-66.671219
2128.422546	-67.090889
2129.095459	-66.740334
2129.768372	-66.945549
2130.441284	-66.636314
2131.114197	-67.455376
2131.787109	-68.222572
2132.460022	-66.757141
2133.132935	-67.098824
2133.805847	-67.351860
2134.478760	-69.120522
2135.151672	-68.388763
2135.824585	-67.737411
2136.497498	-66.816025
2137.170410	-67.411057
2137.843323	-66.935890
2138.516235	-67.851128
2139.189148	-66.902557
2139.862061	-68.500404
2140.534973	-68.736664
2141.207886	-67.184837
2141.880798	-66.765045
2142.553711	-67.178787
2143.226624	-67.411140
2143.899536	-67.801918
2144.572449	-68.393364
2145.245361	-68.278633
2145.918274	-67.602180
2146.591187	-68.154099
2147.264099	-66.294945
2147.937012	-68.552650
2148.609924	-67.036263
2149.282837	-68.171097
2149.955750	-67.946716
2150.628662	-67.331749
2151.301575	-68.296860
2151.974487	-67.975052
2152.647400	-67.843895
2153.320312	-67.445282
2153.993225	-68.056488
2154.666138	-66.752724
2155.339050	-67.411232
2156.011963	-67.679550
2156.684875	-67.768196
2157.357788	-68.287903
2158.030701	-68.163208
2158.703613	-67.989899
2159.376526	-67.317528
2160.049438	-68.518227
2160.722351	-67.836861
2161.395264	-68.418671
2162.068176	-68.634842
2162.741089	-66.836708
2163.414001	-68.172081
2164.086914	-67.861038
2164.759827	-67.904343
2165.432739	-66.677658
2166.105652	-66.880989
2166.778564	-68.495651
2167.451477	-66.891876
2168.124390	-67.558868
2168.797302	-67.237656
2169.470215	-66.388397
2170.143127	-67.881279
2170.816040	-66.853935
2171.488953	-66.636276
2172.161865	-66.905548
2172.834778	-67.842239
2173.507690	-67.848595
2174.180603	-67.326958
2174.853516	-67.806015
2175.526428	-67.809929
2176.199341	-68.318306
2176.872253	-68.689758
2177.545166	-68.909050
2178.218079	-67.433952
2178.890991	-68.242439
2179.563904	-68.064751
2180.236816	-67.336273
2180.909729	-67.223686
2181.582642	-67.230087
2182.255554	-67.636429
2182.928467	-67.555824
2183.601379	-67.671677
2184.274292	-67.708595
2184.947205	-67.719170
2185.620117	-67.128998
2186.293030	-67.361809
2186.965942	-68.537582
2187.638855	-67.668236
2188.311768	-66.450729
2188.984680	-66.905838
2189.657593	-67.495903
2190.330505	-67.428925
2191.003418	-67.759171
2191.676331	-67.912537
2192.349243	-68.187950
2193.022156	-66.878265
2193.695068	-68.094620
2194.367981	-67.339455
2195.040894	-68.483063
2195.713806	-67.427017
2196.386719	-65.868378
2197.059631	-67.175995
2197.732544	-68.067978
2198.405457	-68.158493
2199.078369	-68.130547
2199.751282	-68.620270
2200.424194	-66.397339
2201.097107	-67.310112
2201.770020	-68.516251
2202.442932	-66.307205
2203.115845	-66.613045
2203.788757	-67.264679
2204.461670	-66.814735
2205.134583	-66.328087
2205.807495	-67.592751
2206.480408	-66.705971
2207.153320	-67.127792
2207.826233	-66.914230
2208.499146	-67.062538
2209.172058	-66.724342
2209.844971	-66.098175
2210.517883	-66.814682
2211.190796	-67.432350
2211.863708	-67.423973
2212.536621	-66.767609
2213.209534	-66.158813
2213.882446	-67.507118
2214.555359	-66.736198
2215.228271	-66.120522
2215.901184	-66.318672
2216.574097	-66.092476
2217.247009	-67.608040
2217.919922	-66.987404
2218.592834	-66.258629
2219.265747	-66.836594
2219.938660	-65.862343
2220.611572	-67.462494
2221.284485	-64.751549
2221.957397	-66.050934
2222.630310	-65.328979
2223.303223	-65.796028
2223.976135	-66.734650
2224.649048	-66.691032
2225.321960	-64.544762
2225.994873	-66.047615
2226.667786	-66.531067
2227.340698	-66.810074
2228.013611	-64.732811
2228.686523	-65.022339
2229.359436	-65.143959
2230.032349	-65.618088
2230.705261	-66.716934
2231.378174	-64.933983
2232.051086	-63.904358
2232.723999	-64.905624
2233.396912	-64.861923
2234.069824	-65.993317
2234.742737	-65.547997
2235.415649	-65.654564
2236.088562	-66.211143
2236.761475	-66.733116
2237.434387	-66.328918
2238.107300	-65.051598
2238.780212	-65.659409
2239.453125	-64.027481
2240.126038	-64.949982
2240.798950	-64.377449
2241.471863	-64.785812
2242.144775	-63.546185
2242.817688	-63.479866
2243.490601	-64.559517
2244.163513	-65.031418
2244.836426	-63.943367
2245.509338	-65.187248
2246.182251	-64.685829
2246.855164	-63.917458
2247.528076	-64.250816
2248.200989	-66.231804
2248.873901	-65.371964
2249.546814	-65.173035
2250.219727	-63.548859
2250.892639	-63.679344
2251.565552	-64.707756
2252.238464	-63.114784
2252.911377	-64.027344
2253.584290	-64.339622
2254.257202	-64.186897
2254.930115	-63.742592
2255.603027	-62.815372
2256.275940	-65.013107
2256.948853	-63.553638
2257.621765	-62.334068
2258.294678	-64.091011
2258.967590	-63.343693
2259.640503	-62.399811
2260.313416	-62.791092
2260.986328	-63.034557
2261.659241	-63.849499
2262.332153	-62.946453
2263.005066	-61.563435
2263.677979	-62.115818
2264.350891	-62.628185
2265.023804	-62.779415
2265.696716	-61.152184
2266.369629	-62.003330
2267.042542	-62.400131
2267.715454	-60.410454
2268.388367	-61.353085
2269.061279	-60.831570
2269.734192	-61.450180
2270.407104	-60.937893
2271.080017	-61.911457
2271.752930	-61.970139
2272.425842	-60.706226
2273.098755	-61.350876
2273.771667	-60.701397
2274.444580	-60.099846
2275.117493	-60.575516
2275.790405	-60.620224
2276.463318	-61.421291
2277.136230	-60.710556
2277.809143	-59.785316
2278.482056	-60.377621
2279.154968	-58.493004
2279.827881	-60.861168
2280.500793	-59.544868
2281.173706	-61.128441
2281.846619	-60.173676
2282.519531	-59.970322
2283.192444	-59.011955
2283.865356	-60.318684
2284.538269	-60.203064
2285.211182	-59.526890
2285.884094	-59.097538
2286.557007	-59.013012
2287.229919	-60.088253
2287.902832	-58.476357
2288.575745	-59.173069
2289.248657	-58.443272
2289.921570	-58.346001
2290.594482	-58.038712
2291.267395	-58.200260
2291.940308	-59.050205
2292.613220	-58.764965
2293.286133	-58.343426
2293.959045	-58.606339
2294.631958	-58.672844
2295.304871	-58.332745
2295.977783	-58.959522
2296.650696	-57.771633
2297.323608	-57.956902
2297.996521	-58.747265
2298.669434	-58.821949
2299.342346	-59.444626
2300.015259	-58.867607
2300.688171	-58.281052
2301.361084	-59.111668
2302.033997	-58.508545
2302.706909	-57.564926
2303.379822	-58.383595
2304.052734	-58.802853
2304.725647	-58.323242
2305.398560	-57.960850
2306.071472	-58.580818
2306.744385	-59.044872
2307.417297	-56.880859
2308.090210	-58.446442
2308.763123	-59.256222
2309.436035	-58.441307
2310.108948	-58.315971
2310.781860	-57.924122
2311.454773	-57.800117
2312.127686	-58.383778
2312.800598	-58.070152
2313.473511	-58.202217
2314.146423	-57.835987
2314.819336	-57.980030
2315.492249	-58.002064
2316.165161	-59.634315
2316.838074	-58.884689
2317.510986	-59.023453
2318.183899	-59.542137
2318.856812	-58.875473
2319.529724	-58.315628
2320.202637	-60.215847
2320.875549	-58.800877
2321.548462	-60.054760
2322.221375	-58.045341
2322.894287	-57.275429
2323.567200	-58.219093
2324.240112	-59.745850
2324.913025	-58.264557
2325.585938	-58.215946
2326.258850	-60.188019
2326.931763	-60.131535
2327.604675	-59.208939
2328.277588	-60.947296
2328.950500	-59.102497
2329.623413	-60.406853
2330.296326	-60.031342
2330.969238	-61.009418
2331.642151	-59.560612
2332.315063	-60.413368
2332.987976	-61.739655
2333.660889	-62.287815
2334.333801	-60.831791
2335.006714	-59.999634
2335.679626	-59.901855
2336.352539	-61.157154
2337.025452	-62.313190
2337.698364	-61.323990
2338.371277	-61.069496
2339.044189	-62.305939
2339.717102	-62.481144
2340.390015	-63.161762
2341.062927	-62.529449
2341.735840	-61.060513
2342.408752	-60.987259
2343.081665	-61.403370
2343.754578	-60.966011
2344.427490	-61.319798
2345.100403	-61.177807
2345.773315	-61.641987
2346.446228	-62.066204
2347.119141	-61.103447
2347.792053	-61.634647
2348.464966	-60.768131
2349.137878	-61.027206
2349.810791	-61.314838
2350.483704	-61.128960
2351.156616	-63.240154
2351.829529	-62.028099
2352.502441	-62.056847
2353.175354	-63.905457
2353.848267	-62.654507
2354.521179	-63.245232
2355.194092	-62.036255
2355.867004	-62.818802
2356.539917	-62.811092
2357.212830	-62.954529
2357.885742	-63.687740
2358.558655	-62.491764
2359.231567	-62.686142
2359.904480	-62.709671
2360.577393	-61.654572
2361.250305	-62.184597
2361.923218	-63.366154
2362.596130	-63.937107
2363.269043	-63.072853
2363.941956	-64.747055
2364.614868	-64.124443
2365.287781	-62.340214
2365.960693	-63.392513
2366.633606	-64.739227
2367.306519	-62.625618
2367.979431	-63.636074
2368.652344	-64.279831
2369.325256	-63.492676
2369.998169	-63.329140
2370.671082	-64.255119
2371.343994	-64.177818
2372.016907	-63.721149
2372.689819	-64.157318
2373.362732	-63.608913
2374.035645	-64.287079
2374.708557	-65.120308
2375.381470	-64.414597
2376.054382	-63.962059
2376.727295	-63.928917
2377.400208	-65.175308
2378.073120	-65.236382
2378.746033	-64.506950
2379.418945	-64.488808
2380.091858	-63.493961
2380.764771	-63.650177
2381.437683	-65.863258
2382.110596	-64.627014
2382.783508	-64.692451
2383.456421	-65.565056
2384.129333	-64.660744
2384.802246	-65.800919
2385.475159	-65.088951
2386.148071	-63.809052
2386.820984	-65.420128
2387.493896	-64.783577
2388.166809	-66.246399
2388.839722	-65.274872
2389.512634	-64.648346
2390.185547	-65.432022
2390.858459	-64.544540
2391.531372	-65.100090
2392.204285	-66.134666
2392.877197	-66.617668
2393.550110	-66.358940
2394.223022	-65.725471
2394.895935	-65.122574
2395.568848	-65.820351
2396.241760	-66.052696
2396.914673	-65.062096
2397.587585	-65.531876
2398.260498	-65.417160
2398.933411	-65.429939
2399.606323	-65.357491
2400.279236	-66.097610
2400.952148	-66.653328
2401.625061	-66.131935
2402.297974	-65.597557
2402.970886	-65.665100
2403.643799	-65.628235
2404.316711	-65.221817
2404.989624	-64.677269
2405.662537	-65.278458
2406.335449	-65.111870
2407.008362	-65.626251
2407.681274	-66.137878
2408.354187	-65.753426
2409.027100	-65.485245
2409.700012	-64.723770
2410.372925	-65.473755
2411.045837	-66.021912
2411.718750	-65.945793
2412.391663	-65.852837
2413.064575	-65.211243
2413.737488	-65.390587
2414.410400	-66.610809
2415.083313	-66.727013
2415.756226	-64.709908
2416.429138	-65.497467
2417.102051	-65.333656
2417.774963	-64.635666
2418.447876	-65.069939
2419.120789	-64.607658
2419.793701	-64.536324
2420.466614	-65.944809
2421.139526	-65.397774
2421.812439	-66.970924
2422.485352	-65.677940
2423.158264	-66.390205
2423.831177	-65.776077
2424.504089	-65.426804
2425.177002	-65.015259
2425.849915	-64.870033
2426.522827	-66.302826
2427.195740	-66.600487
2427.868652	-64.930923
2428.541565	-65.113297
2429.214478	-65.365356
2429.887390	-67.017319
2430.560303	-66.363258
2431.233215	-65.135513
2431.906128	-65.998245
2432.579041	-66.164757
2433.251953	-65.590202
2433.924866	-65.062057
2434.597778	-65.265831
2435.270691	-66.712181
2435.943604	-65.581436
2436.616516	-67.015343
2437.289429	-66.559143
2437.962341	-66.303429
2438.635254	-65.442680
2439.308167	-67.508308
2439.981079	-66.050407
2440.653992	-66.551689
2441.326904	-66.221931
2441.999817	-66.093216
2442.672729	-66.217117
2443.345642	-65.563866
2444.018555	-67.380035
2444.691467	-64.423164
2445.364380	-65.533112
2446.037292	-67.012863
2446.710205	-65.909103
2447.383118	-67.527397
2448.056030	-65.321945
2448.728943	-65.336243
2449.401855	-66.373787
2450.074768	-66.567009
2450.747681	-65.009682
2451.420593	-66.565575
2452.093506	-64.449745
2452.766418	-67.140144
2453.439331	-65.896599
2454.112244	-65.499817
2454.785156	-65.628098
2455.458069	-65.082214
2456.130981	-65.940155
2456.803894	-65.352539
2457.476807	-65.055817
2458.149719	-66.965309
2458.822632	-64.342262
2459.495544	-65.968781
2460.168457	-65.529305
2460.841370	-64.764778
2461.514282	-65.544350
2462.187195	-64.326782
2462.860107	-65.465866
2463.533020	-64.959015
2464.205933	-65.201714
2464.878845	-65.100197
2465.551758	-64.818428
2466.224670	-65.015953
2466.897583	-63.387943
2467.570496	-65.412308
2468.243408	-64.665977
2468.916321	-64.674561
2469.589233	-64.873749
2470.262146	-64.397392
2470.935059	-65.532875
2471.607971	-64.459976
2472.280884	-65.776306
2472.953796	-64.226418
2473.626709	-63.793312
2474.299622	-64.632980
2474.972534	-64.088440
2475.645447	-63.904823
2476.318359	-65.178505
2476.991272	-64.945084
2477.664185	-63.671791
2478.337097	-63.926914
2479.010010	-63.288273
2479.682922	-64.065414
2480.355835	-64.496193
2481.028748	-65.433090
2481.701660	-63.477131
2482.374573	-64.951111
2483.047485	-63.659954
2483.720398	-62.717793
2484.393311	-63.780880
2485.066223	-63.992775
2485.739136	-63.774120
2486.412048	-64.008011
2487.084961	-62.846390
2487.757874	-65.000984
2488.430786	-64.243942
2489.103699	-63.456844
2489.776611	-63.486671
2490.449524	-63.247921
2491.122437	-63.239830
2491.795349	-64.588089
2492.468262	-64.417030
2493.141174	-64.228294
2493.814087	-63.677414
2494.487000	-62.482124
2495.159912	-63.273228
2495.832825	-63.172131
2496.505737	-63.146042
2497.178650	-62.086254
2497.851562	-63.276840
2498.524475	-63.578037
2499.197388	-62.943195
2499.870300	-62.036133
2500.543213	-62.513096
2501.216125	-62.212894
2501.889038	-62.528011
2502.561951	-62.966427
2503.234863	-62.006500
2503.907776	-62.638775
2504.580688	-62.164108
2505.253601	-61.323322
2505.926514	-61.902840
2506.599426	-61.915688
2507.272339	-60.663670
2507.945251	-62.067238
2508.618164	-61.568214
2509.291077	-60.870304
2509.963989	-61.149464
2510.636902	-62.241497
2511.309814	-61.740158
2511.982727	-61.852394
2512.655640	-61.143559
2513.328552	-60.338802
2514.001465	-62.676147
2514.674377	-61.883835
2515.347290	-60.309208
2516.020203	-60.453491
2516.693115	-61.477936
2517.366028	-61.813534
2518.038940	-60.266068
2518.711853	-60.984070
2519.384766	-59.406704
2520.057678	-61.737698
2520.730591	-60.118793
2521.403503	-59.899426
2522.076416	-61.067429
2522.749329	-60.091312
2523.422241	-60.893883
2524.095154	-59.133644
2524.768066	-60.526352
2525.440979	-59.235752
2526.113892	-58.925579
2526.786804	-59.314110
2527.459717	-58.174370
2528.132629	-59.186527
2528.805542	-58.631046
2529.478455	-59.988876
2530.151367	-59.487022
2530.824280	-58.914333
2531.497192	-59.157375
2532.170105	-57.929695
2532.843018	-57.041756
2533.515930	-57.639099
2534.188843	-57.653534
2534.861755	-57.955090
2535.534668	-58.842201
2536.207581	-58.570580
2536.880493	-58.725876
2537.553406	-57.109505
2538.226318	-57.202114
2538.899231	-58.854183
2539.572144	-58.190834
2540.245056	-58.251202
2540.917969	-57.647293
2541.590881	-56.931225
2542.263794	-57.059856
2542.936707	-57.888184
2543.609619	-56.052708
2544.282532	-58.101151
2544.955444	-57.635406
2545.628357	-56.856331
2546.301270	-56.665627
2546.974182	-56.795788
2547.647095	-57.039711
2548.320007	-56.321545
2548.992920	-56.415592
2549.665833	-56.700603
2550.338745	-55.662205
2551.011658	-55.913952
2551.684570	-56.863934
2552.357483	-55.802860
2553.030396	-55.362026
2553.703308	-56.068066
2554.376221	-55.878609
2555.049133	-56.845596
2555.722046	-55.583565
2556.394958	-57.457909
