Timestamp,Date,Time,TC1_Temp_C,TC2_Temp_C,Env_Temp_C,Flow_slm,Gas_Temp_C,Pressure_kPa,Humidity_%
1773530567817,3/14/2026,4:22:47 PM,23.65625,22.984375,25.68,-0.017,24.555,96.66,15.522
1773530568415,3/14/2026,4:22:48 PM,23.5859375,23.046875,25.67,-0.017,24.56,96.659,15.536
1773530568536,3/14/2026,4:22:48 PM,23.5859375,23.046875,25.67,-0.017,24.56,96.659,15.536
1773530568593,3/14/2026,4:22:48 PM,23.5859375,23.046875,25.67,-0.017,24.615,96.661,15.512
1773530568650,3/14/2026,4:22:48 PM,23.5859375,23.046875,25.67,-0.017,24.615,96.661,15.512
1773530568710,3/14/2026,4:22:48 PM,23.5859375,23.046875,25.67,-0.017,24.615,96.661,15.512
1773530568763,3/14/2026,4:22:48 PM,23.5859375,23.046875,25.67,-0.017,24.615,96.661,15.512
1773530568817,3/14/2026,4:22:48 PM,23.5859375,23.046875,25.67,-0.017,24.615,96.661,15.512
1773530568922,3/14/2026,4:22:48 PM,23.5859375,23.03125,25.67,-0.017,24.615,96.661,15.512
1773530568980,3/14/2026,4:22:48 PM,23.5859375,23.03125,25.67,-0.017,24.615,96.661,15.512
1773530569034,3/14/2026,4:22:49 PM,23.5859375,23.03125,25.67,-0.017,24.615,96.661,15.512
1773530569122,3/14/2026,4:22:49 PM,23.5859375,23.03125,25.67,-0.017,24.615,96.661,15.512
1773530569176,3/14/2026,4:22:49 PM,23.5859375,23.03125,25.67,-0.017,24.615,96.661,15.512
1773530569278,3/14/2026,4:22:49 PM,23.5859375,23.03125,25.67,-0.016,24.57,96.664,15.536
1773530569556,3/14/2026,4:22:49 PM,23.5625,23.03125,25.67,-0.016,24.57,96.664,15.536
1773530569670,3/14/2026,4:22:49 PM,23.5625,23.1015625,25.67,-0.016,24.57,96.664,15.536
1773530569813,3/14/2026,4:22:49 PM,23.5625,23.1015625,25.67,-0.016,24.57,96.664,15.536
1773530570401,3/14/2026,4:22:50 PM,23.578125,23.0546875,25.67,-0.017,24.55,96.669,15.526
1773530570573,3/14/2026,4:22:50 PM,23.578125,23.0546875,25.67,-0.017,24.55,96.669,15.526
1773530570632,3/14/2026,4:22:50 PM,23.578125,23.0546875,25.67,-0.017,24.55,96.669,15.526
1773530570689,3/14/2026,4:22:50 PM,23.578125,23.0546875,25.67,-0.017,24.55,96.669,15.526
1773530570747,3/14/2026,4:22:50 PM,23.578125,23.0546875,25.67,-0.017,24.56,96.672,15.536
1773530570802,3/14/2026,4:22:50 PM,23.578125,23.0546875,25.67,-0.017,24.56,96.672,15.536
1773530570861,3/14/2026,4:22:50 PM,23.578125,23.0546875,25.67,-0.017,24.56,96.672,15.536
1773530570925,3/14/2026,4:22:50 PM,23.6484375,23.0546875,25.67,-0.017,24.56,96.672,15.536
1773530570985,3/14/2026,4:22:50 PM,23.6484375,23.0546875,25.67,-0.017,24.56,96.672,15.536
1773530571042,3/14/2026,4:22:51 PM,23.6484375,23.1171875,25.67,-0.017,24.56,96.672,15.536
1773530571121,3/14/2026,4:22:51 PM,23.6484375,23.1171875,25.67,-0.017,24.56,96.672,15.536
1773530571175,3/14/2026,4:22:51 PM,23.6484375,23.1171875,25.67,-0.017,24.56,96.672,15.536
1773530571273,3/14/2026,4:22:51 PM,23.6484375,23.1171875,25.67,-0.017,24.56,96.672,15.536
1773530571555,3/14/2026,4:22:51 PM,23.6484375,23.1171875,25.67,-0.017,24.51,96.67,15.462
1773530571672,3/14/2026,4:22:51 PM,23.625,23.1171875,25.67,-0.017,24.51,96.67,15.462
1773530571814,3/14/2026,4:22:51 PM,23.625,22.9609375,25.67,-0.017,24.51,96.67,15.462
1773530572423,3/14/2026,4:22:52 PM,23.6015625,22.9609375,25.67,-0.016,24.605,96.669,15.487
1773530572535,3/14/2026,4:22:52 PM,23.6015625,23.015625,25.67,-0.016,24.605,96.669,15.487
1773530572595,3/14/2026,4:22:52 PM,23.6015625,23.015625,25.67,-0.016,24.605,96.669,15.487
1773530572651,3/14/2026,4:22:52 PM,23.6015625,23.015625,25.67,-0.016,24.605,96.669,15.487
1773530572764,3/14/2026,4:22:52 PM,23.6015625,23.015625,25.67,-0.016,24.605,96.669,15.487
1773530572821,3/14/2026,4:22:52 PM,23.6015625,23.015625,25.67,-0.016,24.605,96.669,15.487
1773530572874,3/14/2026,4:22:52 PM,23.6015625,23.015625,25.67,-0.017,24.615,96.664,15.502
1773530572933,3/14/2026,4:22:52 PM,23.6015625,23.015625,25.67,-0.017,24.615,96.664,15.502
1773530572988,3/14/2026,4:22:52 PM,23.6015625,23.015625,25.67,-0.017,24.615,96.664,15.502
1773530573046,3/14/2026,4:22:53 PM,23.609375,23.015625,25.67,-0.017,24.615,96.664,15.502
1773530573130,3/14/2026,4:22:53 PM,23.609375,23.015625,25.67,-0.017,24.615,96.664,15.502
1773530573184,3/14/2026,4:22:53 PM,23.609375,23.015625,25.67,-0.017,24.615,96.664,15.502
1773530573276,3/14/2026,4:22:53 PM,23.609375,23.140625,25.67,-0.017,24.615,96.664,15.502
1773530573556,3/14/2026,4:22:53 PM,23.609375,23.140625,25.67,-0.017,24.615,96.664,15.502
1773530573668,3/14/2026,4:22:53 PM,23.609375,23.140625,25.67,-0.017,24.59,96.664,15.546
1773530573831,3/14/2026,4:22:53 PM,23.65625,23.140625,25.67,-0.017,24.59,96.664,15.546
1773530574416,3/14/2026,4:22:54 PM,23.65625,23.09375,25.66,-0.017,24.6,96.666,15.467
1773530574536,3/14/2026,4:22:54 PM,23.671875,23.09375,25.66,-0.017,24.6,96.666,15.467
1773530574594,3/14/2026,4:22:54 PM,23.671875,23.09375,25.66,-0.017,24.6,96.666,15.467
1773530574650,3/14/2026,4:22:54 PM,23.671875,23.09375,25.66,-0.017,24.6,96.666,15.467
1773530574710,3/14/2026,4:22:54 PM,23.671875,23.09375,25.66,-0.017,24.6,96.666,15.467
1773530574768,3/14/2026,4:22:54 PM,23.671875,23.09375,25.66,-0.017,24.6,96.666,15.467
1773530574827,3/14/2026,4:22:54 PM,23.671875,23.09375,25.66,-0.017,24.6,96.666,15.467
1773530574942,3/14/2026,4:22:54 PM,23.671875,23.09375,25.66,-0.017,24.6,96.666,15.467
1773530575000,3/14/2026,4:22:55 PM,23.671875,23.09375,25.66,-0.017,24.6,96.666,15.467
1773530575060,3/14/2026,4:22:55 PM,23.671875,23.09375,25.66,-0.016,24.57,96.668,15.477
1773530575116,3/14/2026,4:22:55 PM,23.671875,23.09375,25.66,-0.016,24.57,96.668,15.477
1773530575173,3/14/2026,4:22:55 PM,23.671875,23.09375,25.66,-0.016,24.57,96.668,15.477
1773530575279,3/14/2026,4:22:55 PM,23.5625,23.09375,25.66,-0.016,24.57,96.668,15.477
1773530575554,3/14/2026,4:22:55 PM,23.5625,23.078125,25.66,-0.016,24.57,96.668,15.477
1773530575671,3/14/2026,4:22:55 PM,23.5625,23.078125,25.66,-0.016,24.57,96.668,15.477
1773530575817,3/14/2026,4:22:55 PM,23.5625,23.078125,25.66,-0.017,24.54,96.669,15.437
1773530576418,3/14/2026,4:22:56 PM,23.6015625,23.046875,25.66,-0.017,24.54,96.669,15.437
1773530576533,3/14/2026,4:22:56 PM,23.6015625,23.046875,25.66,-0.016,24.66,96.666,15.452
1773530576615,3/14/2026,4:22:56 PM,23.6015625,23.046875,25.66,-0.016,24.66,96.666,15.452
1773530576670,3/14/2026,4:22:56 PM,23.6328125,23.046875,25.66,-0.016,24.66,96.666,15.452
1773530576724,3/14/2026,4:22:56 PM,23.6328125,23.046875,25.66,-0.016,24.66,96.666,15.452
1773530576782,3/14/2026,4:22:56 PM,23.6328125,23.046875,25.66,-0.016,24.66,96.666,15.452
1773530576837,3/14/2026,4:22:56 PM,23.6328125,23.0546875,25.66,-0.016,24.66,96.666,15.452
1773530576922,3/14/2026,4:22:56 PM,23.6328125,23.0546875,25.66,-0.016,24.66,96.666,15.452
1773530576977,3/14/2026,4:22:56 PM,23.6328125,23.0546875,25.66,-0.016,24.66,96.666,15.452
1773530577092,3/14/2026,4:22:57 PM,23.6328125,23.0546875,25.66,-0.016,24.66,96.666,15.452
1773530577152,3/14/2026,4:22:57 PM,23.6328125,23.0546875,25.66,-0.016,24.66,96.666,15.452
1773530577206,3/14/2026,4:22:57 PM,23.6328125,23.0546875,25.67,-0.016,24.56,96.664,15.472
1773530577285,3/14/2026,4:22:57 PM,23.6328125,23.0546875,25.67,-0.016,24.56,96.664,15.472
1773530577557,3/14/2026,4:22:57 PM,23.6484375,23.0078125,25.67,-0.016,24.56,96.664,15.472
1773530577669,3/14/2026,4:22:57 PM,23.6484375,23.0078125,25.67,-0.016,24.56,96.664,15.472
1773530577815,3/14/2026,4:22:57 PM,23.6484375,23.0078125,25.67,-0.016,24.56,96.664,15.472
1773530578414,3/14/2026,4:22:58 PM,23.6484375,23.1015625,25.66,-0.016,24.615,96.668,15.442
1773530578534,3/14/2026,4:22:58 PM,23.6484375,23.1015625,25.66,-0.016,24.615,96.668,15.442
1773530578591,3/14/2026,4:22:58 PM,23.6484375,23.1015625,25.66,-0.016,24.615,96.668,15.442
1773530578650,3/14/2026,4:22:58 PM,23.6484375,23.1015625,25.67,-0.017,24.525,96.666,15.477
1773530578709,3/14/2026,4:22:58 PM,23.6484375,23.1015625,25.67,-0.017,24.525,96.666,15.477
1773530578767,3/14/2026,4:22:58 PM,23.6484375,23.1015625,25.67,-0.017,24.525,96.666,15.477
1773530578821,3/14/2026,4:22:58 PM,23.6015625,23.1015625,25.67,-0.017,24.525,96.666,15.477
1773530578917,3/14/2026,4:22:58 PM,23.6015625,23.1015625,25.67,-0.017,24.525,96.666,15.477
1773530578981,3/14/2026,4:22:58 PM,23.6015625,23.15625,25.67,-0.017,24.525,96.666,15.477
1773530579039,3/14/2026,4:22:59 PM,23.6015625,23.15625,25.67,-0.017,24.525,96.666,15.477
1773530579116,3/14/2026,4:22:59 PM,23.6015625,23.15625,25.67,-0.017,24.525,96.666,15.477
1773530579174,3/14/2026,4:22:59 PM,23.6015625,23.15625,25.67,-0.017,24.525,96.666,15.477
1773530579288,3/14/2026,4:22:59 PM,23.6015625,23.15625,25.67,-0.017,24.525,96.666,15.477
1773530579554,3/14/2026,4:22:59 PM,23.609375,23.15625,25.67,-0.016,24.555,96.659,15.521
1773530579666,3/14/2026,4:22:59 PM,23.609375,23.09375,25.67,-0.016,24.555,96.659,15.521
1773530579818,3/14/2026,4:22:59 PM,23.609375,23.09375,25.67,-0.016,24.555,96.659,15.521
1773530580417,3/14/2026,4:23:00 PM,23.609375,23.015625,25.67,-0.016,24.59,96.661,15.531
1773530580531,3/14/2026,4:23:00 PM,23.609375,23.015625,25.67,-0.016,24.59,96.661,15.531
1773530580616,3/14/2026,4:23:00 PM,23.609375,23.015625,25.67,-0.016,24.59,96.661,15.531
1773530580675,3/14/2026,4:23:00 PM,23.609375,23.015625,25.67,-0.016,24.59,96.661,15.531
1773530580734,3/14/2026,4:23:00 PM,23.609375,23.015625,25.67,-0.016,24.59,96.661,15.531
1773530580793,3/14/2026,4:23:00 PM,23.609375,23.015625,25.67,-0.016,24.59,96.662,15.512
1773530580851,3/14/2026,4:23:00 PM,23.609375,23.015625,25.67,-0.016,24.59,96.662,15.512
1773530580929,3/14/2026,4:23:00 PM,23.609375,23.015625,25.67,-0.016,24.59,96.662,15.512
1773530580988,3/14/2026,4:23:00 PM,23.5859375,23.015625,25.67,-0.016,24.59,96.662,15.512
1773530581047,3/14/2026,4:23:01 PM,23.5859375,23.015625,25.67,-0.016,24.59,96.662,15.512
1773530581129,3/14/2026,4:23:01 PM,23.5859375,23.0546875,25.67,-0.016,24.59,96.662,15.512
1773530581186,3/14/2026,4:23:01 PM,23.5859375,23.0546875,25.67,-0.016,24.59,96.662,15.512
1773530581277,3/14/2026,4:23:01 PM,23.5859375,23.0546875,25.67,-0.016,24.59,96.662,15.512
1773530581554,3/14/2026,4:23:01 PM,23.5859375,23.0546875,25.67,-0.016,24.585,96.662,15.477
1773530581669,3/14/2026,4:23:01 PM,23.578125,23.0546875,25.67,-0.016,24.585,96.662,15.477
1773530581817,3/14/2026,4:23:01 PM,23.578125,23.0546875,25.67,-0.016,24.585,96.662,15.477
1773530582414,3/14/2026,4:23:02 PM,23.6015625,23.015625,25.67,-0.016,24.59,96.662,15.433
1773530582533,3/14/2026,4:23:02 PM,23.6015625,23.015625,25.67,-0.016,24.59,96.662,15.433
1773530582617,3/14/2026,4:23:02 PM,23.6015625,22.9921875,25.67,-0.016,24.59,96.662,15.433
1773530582678,3/14/2026,4:23:02 PM,23.6015625,22.9921875,25.67,-0.016,24.59,96.662,15.433
1773530582732,3/14/2026,4:23:02 PM,23.6015625,22.9921875,25.67,-0.016,24.59,96.662,15.433
1773530582787,3/14/2026,4:23:02 PM,23.6015625,22.9921875,25.67,-0.016,24.59,96.662,15.433
1773530582844,3/14/2026,4:23:02 PM,23.6015625,22.9921875,25.67,-0.016,24.59,96.662,15.433
1773530582918,3/14/2026,4:23:02 PM,23.6015625,22.9921875,25.67,-0.016,24.59,96.662,15.433
1773530582976,3/14/2026,4:23:02 PM,23.6015625,22.9921875,25.68,-0.016,24.595,96.663,15.487
1773530583037,3/14/2026,4:23:03 PM,23.6015625,22.9921875,25.68,-0.016,24.595,96.663,15.487
1773530583123,3/14/2026,4:23:03 PM,23.578125,22.9921875,25.68,-0.016,24.595,96.663,15.487
1773530583180,3/14/2026,4:23:03 PM,23.578125,22.9921875,25.68,-0.016,24.595,96.663,15.487
1773530583278,3/14/2026,4:23:03 PM,23.578125,23.015625,25.68,-0.016,24.595,96.663,15.487
1773530583625,3/14/2026,4:23:03 PM,23.578125,23.015625,25.68,-0.016,24.595,96.663,15.487
1773530583682,3/14/2026,4:23:03 PM,23.578125,23.015625,25.68,-0.017,24.615,96.664,15.487
1773530583818,3/14/2026,4:23:03 PM,23.5859375,23.015625,25.68,-0.017,24.615,96.664,15.487
1773530584418,3/14/2026,4:23:04 PM,23.5859375,22.984375,25.68,-0.016,24.605,96.665,15.512
1773530584535,3/14/2026,4:23:04 PM,23.6484375,22.984375,25.68,-0.016,24.605,96.665,15.512
1773530584595,3/14/2026,4:23:04 PM,23.6484375,22.984375,25.68,-0.016,24.605,96.665,15.512
1773530584705,3/14/2026,4:23:04 PM,23.6484375,23.125,25.68,-0.016,24.605,96.665,15.512
1773530584762,3/14/2026,4:23:04 PM,23.6484375,23.125,25.68,-0.016,24.605,96.665,15.512
1773530584820,3/14/2026,4:23:04 PM,23.6484375,23.125,25.68,-0.016,24.605,96.665,15.512
1773530584877,3/14/2026,4:23:04 PM,23.6484375,23.125,25.68,-0.016,24.605,96.665,15.512
1773530584935,3/14/2026,4:23:04 PM,23.6484375,23.125,25.68,-0.016,24.605,96.665,15.512
1773530584989,3/14/2026,4:23:04 PM,23.6484375,23.125,25.68,-0.016,24.605,96.665,15.512
1773530585047,3/14/2026,4:23:05 PM,23.6484375,23.125,25.68,-0.016,24.605,96.665,15.512
1773530585123,3/14/2026,4:23:05 PM,23.6484375,23.125,25.67,-0.016,24.58,96.666,15.443
1773530585176,3/14/2026,4:23:05 PM,23.6484375,23.125,25.67,-0.016,24.58,96.666,15.443
1773530585278,3/14/2026,4:23:05 PM,23.6875,23.125,25.67,-0.016,24.58,96.666,15.443
1773530585557,3/14/2026,4:23:05 PM,23.6875,23.0546875,25.67,-0.016,24.58,96.666,15.443
1773530585671,3/14/2026,4:23:05 PM,23.6875,23.0546875,25.67,-0.016,24.58,96.666,15.443
1773530585816,3/14/2026,4:23:05 PM,23.6875,23.0546875,25.67,-0.017,24.655,96.669,15.502
1773530586418,3/14/2026,4:23:06 PM,23.6875,23.0078125,25.67,-0.017,24.655,96.669,15.502
1773530586532,3/14/2026,4:23:06 PM,23.6875,23.0078125,25.67,-0.017,24.585,96.666,15.453
1773530586620,3/14/2026,4:23:06 PM,23.6875,23.0078125,25.67,-0.017,24.585,96.666,15.453
1773530586679,3/14/2026,4:23:06 PM,23.6875,23.0078125,25.67,-0.017,24.585,96.666,15.453
1773530586737,3/14/2026,4:23:06 PM,23.5859375,23.0078125,25.67,-0.017,24.585,96.666,15.453
1773530586796,3/14/2026,4:23:06 PM,23.5859375,23.0078125,25.67,-0.017,24.585,96.666,15.453
1773530586858,3/14/2026,4:23:06 PM,23.5859375,23.046875,25.67,-0.017,24.585,96.666,15.453
1773530586974,3/14/2026,4:23:06 PM,23.5859375,23.046875,25.67,-0.017,24.585,96.666,15.453
1773530587033,3/14/2026,4:23:07 PM,23.5859375,23.046875,25.67,-0.017,24.585,96.666,15.453
1773530587091,3/14/2026,4:23:07 PM,23.5859375,23.046875,25.67,-0.017,24.585,96.666,15.453
1773530587149,3/14/2026,4:23:07 PM,23.5859375,23.046875,25.67,-0.017,24.585,96.666,15.453
1773530587203,3/14/2026,4:23:07 PM,23.5859375,23.046875,25.67,-0.017,24.585,96.666,15.453
1773530587277,3/14/2026,4:23:07 PM,23.5859375,23.046875,25.67,-0.016,24.61,96.667,15.502
1773530587557,3/14/2026,4:23:07 PM,23.671875,23.046875,25.67,-0.016,24.61,96.667,15.502
1773530587672,3/14/2026,4:23:07 PM,23.671875,23.09375,25.67,-0.016,24.61,96.667,15.502
1773530587815,3/14/2026,4:23:07 PM,23.671875,23.09375,25.67,-0.016,24.61,96.667,15.502
1773530588416,3/14/2026,4:23:08 PM,23.671875,23.09375,25.68,-0.017,24.585,96.666,15.458
1773530588534,3/14/2026,4:23:08 PM,23.671875,23.09375,25.68,-0.017,24.585,96.666,15.458
1773530588594,3/14/2026,4:23:08 PM,23.671875,23.09375,25.68,-0.017,24.585,96.666,15.458
1773530588652,3/14/2026,4:23:08 PM,23.671875,23.09375,25.68,-0.017,24.585,96.666,15.458
1773530588712,3/14/2026,4:23:08 PM,23.671875,23.09375,25.67,-0.017,24.605,96.669,15.462
1773530588768,3/14/2026,4:23:08 PM,23.671875,23.09375,25.67,-0.017,24.605,96.669,15.462
1773530588826,3/14/2026,4:23:08 PM,23.671875,23.09375,25.67,-0.017,24.605,96.669,15.462
1773530588921,3/14/2026,4:23:08 PM,23.609375,23.09375,25.67,-0.017,24.605,96.669,15.462
1773530588976,3/14/2026,4:23:08 PM,23.609375,23.09375,25.67,-0.017,24.605,96.669,15.462
1773530589032,3/14/2026,4:23:09 PM,23.609375,22.984375,25.67,-0.017,24.605,96.669,15.462
1773530589146,3/14/2026,4:23:09 PM,23.609375,22.984375,25.67,-0.017,24.605,96.669,15.462
1773530589202,3/14/2026,4:23:09 PM,23.609375,22.984375,25.67,-0.017,24.605,96.669,15.462
1773530589282,3/14/2026,4:23:09 PM,23.609375,22.984375,25.67,-0.017,24.605,96.669,15.462
1773530589559,3/14/2026,4:23:09 PM,23.609375,22.984375,25.67,-0.016,24.605,96.668,15.438
1773530589667,3/14/2026,4:23:09 PM,23.6875,22.984375,25.67,-0.016,24.605,96.668,15.438
1773530589814,3/14/2026,4:23:09 PM,23.6875,23.1171875,25.67,-0.016,24.605,96.668,15.438
1773530590408,3/14/2026,4:23:10 PM,23.671875,23.1171875,25.67,-0.016,24.64,96.669,15.507
1773530590535,3/14/2026,4:23:10 PM,23.671875,23.046875,25.67,-0.016,24.64,96.669,15.507
1773530590595,3/14/2026,4:23:10 PM,23.671875,23.046875,25.67,-0.016,24.64,96.669,15.507
1773530590653,3/14/2026,4:23:10 PM,23.671875,23.046875,25.67,-0.016,24.64,96.669,15.507
1773530590711,3/14/2026,4:23:10 PM,23.671875,23.046875,25.67,-0.016,24.64,96.669,15.507
1773530590769,3/14/2026,4:23:10 PM,23.671875,23.046875,25.67,-0.016,24.64,96.669,15.507
1773530590827,3/14/2026,4:23:10 PM,23.671875,23.046875,25.67,-0.016,24.64,96.669,15.507
1773530590925,3/14/2026,4:23:10 PM,23.671875,23.046875,25.67,-0.017,24.635,96.665,15.443
1773530590982,3/14/2026,4:23:10 PM,23.671875,23.046875,25.67,-0.017,24.635,96.665,15.443
1773530591036,3/14/2026,4:23:11 PM,23.6484375,23.046875,25.67,-0.017,24.635,96.665,15.443
1773530591116,3/14/2026,4:23:11 PM,23.6484375,23.046875,25.67,-0.017,24.635,96.665,15.443
1773530591169,3/14/2026,4:23:11 PM,23.6484375,22.9921875,25.67,-0.017,24.635,96.665,15.443
1773530591287,3/14/2026,4:23:11 PM,23.6484375,22.9921875,25.67,-0.017,24.635,96.665,15.443
1773530591554,3/14/2026,4:23:11 PM,23.6484375,22.9921875,25.67,-0.017,24.635,96.665,15.443
1773530591674,3/14/2026,4:23:11 PM,23.6484375,22.9921875,25.67,-0.017,24.69,96.665,15.413
1773530591817,3/14/2026,4:23:11 PM,23.609375,22.9921875,25.67,-0.017,24.69,96.665,15.413
1773530592390,3/14/2026,4:23:12 PM,23.609375,23.09375,25.67,-0.016,24.605,96.659,15.428
1773530592531,3/14/2026,4:23:12 PM,23.609375,23.09375,25.67,-0.016,24.605,96.659,15.428
1773530592620,3/14/2026,4:23:12 PM,23.609375,23.0546875,25.67,-0.016,24.605,96.659,15.428
1773530592683,3/14/2026,4:23:12 PM,23.609375,23.0546875,25.67,-0.016,24.605,96.659,15.428
1773530592740,3/14/2026,4:23:12 PM,23.609375,23.0546875,25.67,-0.016,24.605,96.659,15.428
1773530592796,3/14/2026,4:23:12 PM,23.609375,23.0546875,25.67,-0.016,24.605,96.659,15.428
1773530592854,3/14/2026,4:23:12 PM,23.609375,23.0546875,25.67,-0.016,24.605,96.659,15.428
1773530592933,3/14/2026,4:23:12 PM,23.609375,23.0546875,25.67,-0.016,24.605,96.659,15.428
1773530592991,3/14/2026,4:23:12 PM,23.609375,23.0546875,25.67,-0.016,24.605,96.659,15.428
1773530593049,3/14/2026,4:23:13 PM,23.609375,23.0546875,25.67,-0.016,24.615,96.662,15.457
1773530593126,3/14/2026,4:23:13 PM,23.609375,23.0546875,25.67,-0.016,24.615,96.662,15.457
1773530593184,3/14/2026,4:23:13 PM,23.609375,23.0546875,25.67,-0.016,24.615,96.662,15.457
1773530593276,3/14/2026,4:23:13 PM,23.609375,23.0546875,25.67,-0.016,24.615,96.662,15.457
1773530593552,3/14/2026,4:23:13 PM,23.609375,23.0546875,25.67,-0.016,24.615,96.662,15.457
1773530593671,3/14/2026,4:23:13 PM,23.609375,23.0546875,25.67,-0.016,24.615,96.662,15.457
1773530593815,3/14/2026,4:23:13 PM,23.609375,23.0546875,25.67,-0.016,24.635,96.667,15.447
1773530594419,3/14/2026,4:23:14 PM,23.6875,23.046875,25.67,-0.016,24.635,96.667,15.447
1773530594535,3/14/2026,4:23:14 PM,23.6875,23.046875,25.67,-0.016,24.63,96.669,15.413
1773530594595,3/14/2026,4:23:14 PM,23.6875,23.046875,25.67,-0.016,24.63,96.669,15.413
1773530594655,3/14/2026,4:23:14 PM,23.578125,23.046875,25.67,-0.016,24.63,96.669,15.413
1773530594713,3/14/2026,4:23:14 PM,23.578125,23.046875,25.67,-0.016,24.63,96.669,15.413
1773530594772,3/14/2026,4:23:14 PM,23.578125,23.09375,25.67,-0.016,24.63,96.669,15.413
1773530594830,3/14/2026,4:23:14 PM,23.578125,23.09375,25.67,-0.016,24.63,96.669,15.413
1773530594920,3/14/2026,4:23:14 PM,23.578125,23.09375,25.67,-0.016,24.63,96.669,15.413
1773530594976,3/14/2026,4:23:14 PM,23.578125,23.09375,25.67,-0.016,24.63,96.669,15.413
1773530595032,3/14/2026,4:23:15 PM,23.578125,23.09375,25.67,-0.016,24.63,96.669,15.413
1773530595118,3/14/2026,4:23:15 PM,23.578125,23.09375,25.67,-0.016,24.63,96.669,15.413
1773530595172,3/14/2026,4:23:15 PM,23.578125,23.09375,25.67,-0.016,24.565,96.665,15.423
1773530595271,3/14/2026,4:23:15 PM,23.578125,23.09375,25.67,-0.016,24.565,96.665,15.423
1773530595593,3/14/2026,4:23:15 PM,23.6328125,23.046875,25.67,-0.016,24.565,96.665,15.423
1773530595686,3/14/2026,4:23:15 PM,23.6328125,23.046875,25.67,-0.016,24.565,96.665,15.423
1773530595812,3/14/2026,4:23:15 PM,23.6328125,23.046875,25.67,-0.016,24.565,96.665,15.423
1773530596424,3/14/2026,4:23:16 PM,23.6328125,23.0703125,25.67,-0.016,24.615,96.665,15.403
1773530596534,3/14/2026,4:23:16 PM,23.6328125,23.0703125,25.67,-0.016,24.615,96.665,15.403
1773530596656,3/14/2026,4:23:16 PM,23.6328125,23.0703125,25.67,-0.017,24.575,96.663,15.492
1773530596713,3/14/2026,4:23:16 PM,23.6328125,23.0703125,25.67,-0.017,24.575,96.663,15.492
1773530596772,3/14/2026,4:23:16 PM,23.6015625,23.0703125,25.67,-0.017,24.575,96.663,15.492
1773530596830,3/14/2026,4:23:16 PM,23.6015625,23.0703125,25.67,-0.017,24.575,96.663,15.492
1773530596889,3/14/2026,4:23:16 PM,23.6015625,23.0703125,25.67,-0.017,24.575,96.663,15.492
1773530596950,3/14/2026,4:23:16 PM,23.6015625,23.046875,25.67,-0.017,24.575,96.663,15.492
1773530597007,3/14/2026,4:23:17 PM,23.6015625,23.046875,25.67,-0.017,24.575,96.663,15.492
1773530597065,3/14/2026,4:23:17 PM,23.6015625,23.046875,25.67,-0.017,24.575,96.663,15.492
1773530597122,3/14/2026,4:23:17 PM,23.6015625,23.046875,25.67,-0.017,24.575,96.663,15.492
1773530597176,3/14/2026,4:23:17 PM,23.6015625,23.046875,25.67,-0.017,24.575,96.663,15.492
1773530597273,3/14/2026,4:23:17 PM,23.6015625,23.046875,25.67,-0.017,24.575,96.663,15.492
1773530597562,3/14/2026,4:23:17 PM,23.578125,23.046875,25.66,-0.016,24.615,96.657,15.482
1773530597709,3/14/2026,4:23:17 PM,23.578125,23.046875,25.66,-0.016,24.615,96.657,15.482
1773530597815,3/14/2026,4:23:17 PM,23.578125,23.046875,25.66,-0.016,24.615,96.657,15.482
1773530598415,3/14/2026,4:23:18 PM,23.6484375,23.09375,25.67,-0.016,24.625,96.652,15.472
1773530598534,3/14/2026,4:23:18 PM,23.6484375,23.09375,25.67,-0.016,24.625,96.652,15.472
1773530598595,3/14/2026,4:23:18 PM,23.6484375,23.09375,25.67,-0.016,24.625,96.652,15.472
1773530598652,3/14/2026,4:23:18 PM,23.6484375,23.09375,25.67,-0.016,24.625,96.652,15.472
1773530598712,3/14/2026,4:23:18 PM,23.6484375,23.09375,25.67,-0.016,24.625,96.652,15.472
1773530598770,3/14/2026,4:23:18 PM,23.6484375,23.09375,25.67,-0.016,24.595,96.661,15.413
1773530598890,3/14/2026,4:23:18 PM,23.6484375,23.09375,25.67,-0.016,24.595,96.661,15.413
1773530598948,3/14/2026,4:23:18 PM,23.609375,23.09375,25.67,-0.016,24.595,96.661,15.413
1773530599002,3/14/2026,4:23:19 PM,23.609375,23.09375,25.67,-0.016,24.595,96.661,15.413
1773530599055,3/14/2026,4:23:19 PM,23.609375,23.09375,25.67,-0.016,24.595,96.661,15.413
1773530599129,3/14/2026,4:23:19 PM,23.609375,23.015625,25.67,-0.016,24.595,96.661,15.413
1773530599183,3/14/2026,4:23:19 PM,23.609375,23.015625,25.67,-0.016,24.595,96.661,15.413
1773530599278,3/14/2026,4:23:19 PM,23.609375,23.015625,25.67,-0.016,24.595,96.661,15.413
1773530599557,3/14/2026,4:23:19 PM,23.609375,23.015625,25.67,-0.016,24.645,96.66,15.433
1773530599675,3/14/2026,4:23:19 PM,23.5859375,23.015625,25.67,-0.016,24.645,96.66,15.433
1773530599815,3/14/2026,4:23:19 PM,23.5859375,23.125,25.67,-0.016,24.645,96.66,15.433
1773530600420,3/14/2026,4:23:20 PM,23.6484375,23.125,25.68,-0.016,24.59,96.661,15.423
