Frequency (Hz),FFT Magnitude (dB)
1462.89,-71.883
1463.87,-71.486
1464.84,-71.757
1465.82,-71.498
1466.80,-71.951
1467.77,-73.284
1468.75,-72.269
1469.73,-72.467
1470.70,-72.253
1471.68,-71.970
1472.66,-71.142
1473.63,-71.404
1474.61,-72.367
1475.59,-71.458
1476.56,-71.726
1477.54,-71.247
1478.52,-71.075
1479.49,-71.438
1480.47,-72.718
1481.45,-71.285
1482.42,-71.461
1483.40,-70.902
1484.38,-70.012
1485.35,-71.116
1486.33,-71.607
1487.30,-71.470
1488.28,-70.584
1489.26,-70.402
1490.23,-69.997
1491.21,-70.602
1492.19,-71.014
1493.16,-71.650
1494.14,-70.509
1495.12,-71.904
1496.09,-71.054
1497.07,-71.464
1498.05,-71.153
1499.02,-73.396
1500.00,-70.794
1500.98,-71.224
1501.95,-70.344
1502.93,-71.113
1503.91,-71.236
1504.88,-71.135
1505.86,-71.485
1506.84,-71.729
1507.81,-72.184
1508.79,-72.964
1509.77,-70.883
1510.74,-71.028
1511.72,-70.930
1512.70,-71.161
1513.67,-71.219
1514.65,-70.333
1515.62,-71.854
1516.60,-70.812
1517.58,-71.072
1518.55,-72.252
1519.53,-72.015
1520.51,-71.337
1521.48,-71.230
1522.46,-70.866
1523.44,-70.868
1524.41,-70.109
1525.39,-71.144
1526.37,-70.049
1527.34,-70.669
1528.32,-71.063
1529.30,-70.824
1530.27,-69.961
1531.25,-70.546
1532.23,-69.986
1533.20,-69.726
1534.18,-70.353
1535.16,-70.683
1536.13,-70.435
1537.11,-70.389
1538.09,-70.942
1539.06,-69.957
1540.04,-70.604
1541.02,-71.031
1541.99,-70.406
1542.97,-70.852
1543.95,-70.561
1544.92,-70.442
1545.90,-69.886
1546.88,-70.506
1547.85,-71.318
1548.83,-70.482
1549.80,-70.571
1550.78,-69.913
1551.76,-70.742
1552.73,-70.300
1553.71,-69.772
1554.69,-71.072
1555.66,-70.293
1556.64,-70.022
1557.62,-70.658
1558.59,-69.871
1559.57,-69.008
1560.55,-70.145
1561.52,-69.765
1562.50,-70.070
1563.48,-70.018
1564.45,-68.763
1565.43,-70.146
1566.41,-70.520
1567.38,-71.439
1568.36,-69.933
1569.34,-70.045
1570.31,-69.948
1571.29,-70.542
1572.27,-67.225
1573.24,-69.743
1574.22,-70.839
1575.20,-69.329
1576.17,-68.959
1577.15,-69.735
1578.12,-68.799
1579.10,-68.865
1580.08,-70.153
1581.05,-68.603
1582.03,-69.084
1583.01,-70.250
1583.98,-69.291
1584.96,-68.675
1585.94,-69.981
1586.91,-69.106
1587.89,-68.940
1588.87,-69.441
1589.84,-68.623
1590.82,-69.609
1591.80,-71.211
1592.77,-69.764
1593.75,-69.170
1594.73,-68.543
1595.70,-68.333
1596.68,-70.027
1597.66,-69.336
1598.63,-69.165
1599.61,-68.292
1600.59,-69.824
1601.56,-68.058
1602.54,-68.274
1603.52,-67.761
1604.49,-69.603
1605.47,-68.064
1606.45,-68.908
1607.42,-68.171
1608.40,-69.015
1609.38,-68.015
1610.35,-68.691
1611.33,-67.867
1612.30,-68.904
1613.28,-67.537
1614.26,-69.120
1615.23,-67.106
1616.21,-67.872
1617.19,-68.258
1618.16,-67.914
1619.14,-67.922
1620.12,-67.372
1621.09,-68.044
1622.07,-68.339
1623.05,-67.078
1624.02,-67.684
1625.00,-67.732
1625.98,-67.276
1626.95,-68.293
1627.93,-67.271
1628.91,-67.620
1629.88,-67.081
1630.86,-66.870
1631.84,-67.762
1632.81,-67.516
1633.79,-67.751
1634.77,-67.454
1635.74,-67.932
1636.72,-67.313
1637.70,-67.089
1638.67,-66.501
1639.65,-67.648
1640.62,-66.945
1641.60,-66.850
1642.58,-66.376
1643.55,-64.774
1644.53,-65.749
1645.51,-65.703
1646.48,-66.624
1647.46,-66.247
1648.44,-66.829
1649.41,-66.679
1650.39,-65.367
1651.37,-65.768
1652.34,-66.288
1653.32,-66.496
1654.30,-66.089
1655.27,-65.093
1656.25,-66.138
1657.23,-66.295
1658.20,-66.512
1659.18,-66.347
1660.16,-65.928
1661.13,-65.372
1662.11,-65.390
1663.09,-64.879
1664.06,-66.480
1665.04,-65.492
1666.02,-65.206
1666.99,-65.081
1667.97,-65.125
1668.95,-65.614
1669.92,-64.410
1670.90,-63.825
1671.88,-64.892
1672.85,-64.940
1673.83,-64.249
1674.80,-63.909
1675.78,-63.871
1676.76,-64.658
1677.73,-64.669
1678.71,-65.252
1679.69,-63.754
1680.66,-64.720
1681.64,-65.494
1682.62,-63.429
1683.59,-63.389
1684.57,-64.540
1685.55,-63.573
1686.52,-63.314
1687.50,-63.391
1688.48,-63.517
1689.45,-62.922
1690.43,-63.565
1691.41,-64.198
1692.38,-62.931
1693.36,-64.190
1694.34,-63.229
1695.31,-63.684
1696.29,-62.877
1697.27,-63.432
1698.24,-61.974
1699.22,-62.774
1700.20,-62.358
1701.17,-64.082
1702.15,-62.827
1703.12,-61.465
1704.10,-62.445
1705.08,-61.605
1706.05,-61.581
1707.03,-61.876
1708.01,-62.015
1708.98,-62.389
1709.96,-61.430
1710.94,-60.994
1711.91,-60.545
1712.89,-60.710
1713.87,-60.403
1714.84,-60.232
1715.82,-60.127
1716.80,-59.884
1717.77,-60.694
1718.75,-60.599
1719.73,-61.061
1720.70,-60.342
1721.68,-59.698
1722.66,-60.111
1723.63,-58.947
1724.61,-58.776
1725.59,-59.118
1726.56,-59.865
1727.54,-58.402
1728.52,-58.052
1729.49,-58.169
1730.47,-58.232
1731.45,-59.781
1732.42,-57.227
1733.40,-57.915
1734.38,-57.639
1735.35,-58.377
1736.33,-58.035
1737.30,-56.797
1738.28,-57.834
1739.26,-57.201
1740.23,-57.388
1741.21,-56.466
1742.19,-56.671
1743.16,-57.047
1744.14,-57.607
1745.12,-55.889
1746.09,-56.226
1747.07,-56.828
1748.05,-56.117
1749.02,-55.728
1750.00,-56.449
1750.98,-56.410
1751.95,-55.533
1752.93,-55.654
1753.91,-55.095
1754.88,-54.237
1755.86,-55.105
1756.84,-53.703
1757.81,-54.278
1758.79,-54.209
1759.77,-54.125
1760.74,-53.037
1761.72,-52.862
1762.70,-52.632
1763.67,-52.597
1764.65,-52.578
1765.62,-52.340
1766.60,-51.362
1767.58,-52.434
1768.55,-52.060
1769.53,-50.932
1770.51,-50.528
1771.48,-51.575
1772.46,-51.221
1773.44,-50.597
1774.41,-51.392
1775.39,-50.292
1776.37,-50.148
1777.34,-49.647
1778.32,-49.721
1779.30,-49.769
1780.27,-49.775
1781.25,-49.900
1782.23,-50.936
1783.20,-50.824
1784.18,-50.814
1785.16,-50.484
1786.13,-50.327
1787.11,-51.218
1788.09,-51.324
1789.06,-52.067
1790.04,-52.001
1791.02,-51.456
1791.99,-50.970
1792.97,-52.511
1793.95,-52.989
1794.92,-52.136
1795.90,-52.234
1796.88,-52.215
1797.85,-52.385
1798.83,-54.432
1799.80,-54.285
1800.78,-53.260
1801.76,-54.798
1802.73,-53.749
1803.71,-54.250
1804.69,-53.960
1805.66,-53.699
1806.64,-54.419
1807.62,-55.660
1808.59,-54.318
1809.57,-54.891
1810.55,-54.867
1811.52,-55.125
1812.50,-55.459
1813.48,-54.746
1814.45,-54.576
1815.43,-55.910
1816.41,-56.350
1817.38,-56.275
1818.36,-56.333
1819.34,-56.128
1820.31,-57.081
1821.29,-57.631
1822.27,-57.387
1823.24,-57.135
1824.22,-56.842
1825.20,-58.324
1826.17,-57.623
1827.15,-57.582
1828.12,-57.776
1829.10,-57.916
1830.08,-57.882
1831.05,-57.415
1832.03,-57.175
1833.01,-58.570
1833.98,-58.328
1834.96,-58.089
1835.94,-58.173
1836.91,-58.795
1837.89,-59.113
1838.87,-59.111
1839.84,-58.104
1840.82,-58.397
1841.80,-59.701
1842.77,-58.936
1843.75,-59.789
1844.73,-59.711
1845.70,-60.833
1846.68,-61.111
1847.66,-59.505
1848.63,-60.396
1849.61,-59.861
1850.59,-60.279
1851.56,-59.658
1852.54,-61.558
1853.52,-60.500
1854.49,-60.186
1855.47,-61.160
1856.45,-61.226
1857.42,-60.944
1858.40,-60.152
1859.38,-61.055
1860.35,-62.006
1861.33,-60.618
1862.30,-62.309
1863.28,-61.577
1864.26,-61.510
1865.23,-61.241
1866.21,-61.430
1867.19,-62.412
1868.16,-61.977
1869.14,-62.342
1870.12,-62.309
1871.09,-61.789
1872.07,-61.916
1873.05,-62.389
1874.02,-61.906
1875.00,-62.268
1875.98,-62.211
1876.95,-62.992
1877.93,-61.481
1878.91,-61.731
1879.88,-63.328
1880.86,-62.128
1881.84,-62.600
1882.81,-62.667
1883.79,-62.235
1884.77,-62.541
1885.74,-63.013
1886.72,-62.289
1887.70,-62.808
1888.67,-61.888
1889.65,-63.146
1890.62,-63.805
1891.60,-63.810
1892.58,-63.177
1893.55,-63.425
1894.53,-64.614
1895.51,-64.202
1896.48,-63.172
1897.46,-62.454
1898.44,-63.536
1899.41,-63.094
1900.39,-63.469
1901.37,-64.541
1902.34,-64.470
1903.32,-63.361
1904.30,-64.076
1905.27,-64.246
1906.25,-64.071
1907.23,-64.668
1908.20,-64.072
1909.18,-63.649
1910.16,-63.194
1911.13,-65.303
1912.11,-64.510
1913.09,-65.067
1914.06,-65.084
1915.04,-65.023
1916.02,-63.765
1916.99,-63.342
1917.97,-63.683
1918.95,-64.121
1919.92,-64.425
1920.90,-64.050
1921.88,-65.133
1922.85,-65.318
1923.83,-64.413
1924.80,-64.902
1925.78,-65.496
1926.76,-65.812
1927.73,-64.445
1928.71,-64.568
1929.69,-64.282
1930.66,-65.025
1931.64,-65.184
1932.62,-64.807
1933.59,-64.953
1934.57,-65.147
1935.55,-65.287
1936.52,-65.479
1937.50,-65.466
1938.48,-64.302
1939.45,-65.378
1940.43,-65.686
1941.41,-64.520
1942.38,-66.242
1943.36,-65.461
1944.34,-64.774
1945.31,-65.451
1946.29,-65.070
1947.27,-65.184
1948.24,-65.504
1949.22,-66.524
1950.20,-65.749
1951.17,-65.478
1952.15,-65.860
1953.12,-64.785
1954.10,-64.829
1955.08,-65.462
1956.05,-65.639
1957.03,-65.518
1958.01,-65.659
1958.98,-65.714
1959.96,-65.023
1960.94,-65.614
1961.91,-66.766
1962.89,-64.667
1963.87,-67.220
1964.84,-66.988
1965.82,-66.059
1966.80,-65.790
1967.77,-66.424
1968.75,-66.406
1969.73,-66.477
1970.70,-65.806
1971.68,-65.868
1972.66,-65.528
1973.63,-65.853
1974.61,-66.225
1975.59,-65.550
1976.56,-67.152
1977.54,-66.940
1978.52,-66.888
1979.49,-66.433
1980.47,-66.752
1981.45,-66.425
1982.42,-65.893
1983.40,-65.603
1984.38,-65.458
1985.35,-67.227
1986.33,-65.233
1987.30,-65.273
1988.28,-65.655
1989.26,-66.603
1990.23,-66.793
1991.21,-66.079
1992.19,-66.292
1993.16,-66.685
1994.14,-66.488
1995.12,-66.550
1996.09,-67.425
1997.07,-65.856
1998.05,-65.904
1999.02,-64.325
2000.00,-65.612
2000.98,-66.842
2001.95,-66.726
2002.93,-66.580
2003.91,-66.331
2004.88,-66.887
2005.86,-68.109
2006.84,-66.804
2007.81,-66.607
2008.79,-65.831
2009.77,-66.615
2010.74,-67.632
2011.72,-67.527
2012.70,-67.126
2013.67,-67.306
2014.65,-65.998
2015.62,-66.251
2016.60,-66.162
2017.58,-65.196
2018.55,-65.657
2019.53,-66.571
2020.51,-65.574
2021.48,-66.350
2022.46,-67.088
2023.44,-66.867
2024.41,-65.467
2025.39,-66.828
2026.37,-66.055
2027.34,-66.591
2028.32,-67.144
2029.30,-66.941
2030.27,-65.582
2031.25,-66.486
2032.23,-66.515
2033.20,-65.941
2034.18,-66.654
2035.16,-66.225
2036.13,-66.178
2037.11,-66.389
2038.09,-67.115
2039.06,-66.706
2040.04,-65.885
2041.02,-66.846
2041.99,-66.428
2042.97,-64.899
2043.95,-66.311
2044.92,-66.948
2045.90,-66.593
2046.88,-66.109
2047.85,-67.662
2048.83,-67.085
2049.80,-65.513
2050.78,-66.865
2051.76,-66.763
2052.73,-67.128
2053.71,-66.018
2054.69,-66.454
2055.66,-66.026
2056.64,-65.753
2057.62,-66.535
2058.59,-66.269
2059.57,-67.383
2060.55,-66.383
2061.52,-65.938
2062.50,-66.387
2063.48,-66.802
2064.45,-66.354
2065.43,-65.901
2066.41,-66.485
2067.38,-66.358
2068.36,-66.251
2069.34,-66.033
2070.31,-66.406
2071.29,-66.492
2072.27,-66.293
2073.24,-66.709
2074.22,-67.152
2075.20,-66.440
2076.17,-66.874
2077.15,-65.783
2078.12,-65.806
2079.10,-65.210
2080.08,-65.617
2081.05,-66.068
2082.03,-65.783
2083.01,-65.666
2083.98,-65.969
2084.96,-65.219
2085.94,-65.911
2086.91,-66.171
2087.89,-67.312
2088.87,-65.992
2089.84,-65.844
2090.82,-65.668
2091.80,-66.021
2092.77,-66.158
2093.75,-65.576
2094.73,-65.479
2095.70,-66.376
2096.68,-65.480
2097.66,-66.834
2098.63,-65.235
2099.61,-65.299
2100.59,-64.480
2101.56,-64.459
2102.54,-63.704
2103.52,-65.232
2104.49,-65.611
2105.47,-65.152
2106.45,-65.110
2107.42,-64.791
2108.40,-65.889
2109.38,-65.350
2110.35,-64.877
2111.33,-65.623
2112.30,-64.898
2113.28,-64.861
2114.26,-65.846
2115.23,-65.475
2116.21,-65.849
2117.19,-65.369
2118.16,-64.016
2119.14,-64.915
2120.12,-64.869
2121.09,-65.201
2122.07,-65.009
2123.05,-65.511
2124.02,-65.313
2125.00,-66.140
2125.98,-65.365
2126.95,-65.858
2127.93,-65.619
2128.91,-65.006
2129.88,-66.145
2130.86,-65.646
2131.84,-64.083
2132.81,-65.251
2133.79,-65.319
2134.77,-64.831
2135.74,-65.280
2136.72,-64.636
2137.70,-64.701
2138.67,-65.423
2139.65,-64.820
2140.62,-64.779
2141.60,-66.399
2142.58,-65.855
2143.55,-64.609
2144.53,-65.558
2145.51,-64.186
2146.48,-65.210
2147.46,-65.080
2148.44,-63.823
2149.41,-63.591
2150.39,-65.857
2151.37,-65.395
2152.34,-66.686
2153.32,-64.656
2154.30,-64.892
2155.27,-63.895
2156.25,-64.620
2157.23,-64.706
2158.20,-63.850
2159.18,-64.069
2160.16,-63.128
2161.13,-63.353
2162.11,-62.892
2163.09,-64.414
2164.06,-63.675
2165.04,-63.637
2166.02,-64.475
2166.99,-64.853
2167.97,-63.559
2168.95,-64.219
2169.92,-63.910
2170.90,-63.350
2171.88,-63.866
2172.85,-63.449
2173.83,-63.134
2174.80,-63.726
2175.78,-63.435
2176.76,-63.461
2177.73,-63.205
2178.71,-63.269
2179.69,-64.231
2180.66,-63.891
2181.64,-63.617
2182.62,-64.222
2183.59,-63.174
2184.57,-63.447
2185.55,-63.300
2186.52,-62.318
2187.50,-63.678
2188.48,-61.975
2189.45,-63.186
2190.43,-64.250
2191.41,-62.347
2192.38,-63.291
2193.36,-62.814
2194.34,-62.413
2195.31,-61.490
2196.29,-62.269
2197.27,-62.371
2198.24,-61.547
2199.22,-62.913
2200.20,-62.179
2201.17,-62.956
2202.15,-62.219
2203.12,-63.075
2204.10,-61.883
2205.08,-61.074
2206.05,-62.030
2207.03,-61.785
2208.01,-62.530
2208.98,-61.570
2209.96,-62.081
2210.94,-62.447
2211.91,-62.224
2212.89,-60.738
2213.87,-62.274
2214.84,-60.794
2215.82,-61.254
2216.80,-61.208
2217.77,-63.166
2218.75,-63.658
2219.73,-61.472
2220.70,-61.014
2221.68,-61.511
2222.66,-61.492
2223.63,-61.530
2224.61,-61.139
2225.59,-60.592
2226.56,-59.885
2227.54,-61.298
2228.52,-60.513
2229.49,-60.601
2230.47,-60.618
2231.45,-61.175
2232.42,-62.206
2233.40,-59.786
2234.38,-61.237
2235.35,-60.340
2236.33,-60.223
2237.30,-60.477
2238.28,-61.003
2239.26,-60.036
2240.23,-59.115
2241.21,-60.790
2242.19,-59.723
2243.16,-59.868
2244.14,-57.889
2245.12,-58.488
2246.09,-58.868
2247.07,-58.778
2248.05,-59.790
2249.02,-58.809
2250.00,-60.362
2250.98,-59.458
2251.95,-59.621
2252.93,-58.259
2253.91,-59.436
2254.88,-60.011
2255.86,-60.349
2256.84,-60.665
2257.81,-59.374
2258.79,-59.694
2259.77,-58.508
2260.74,-59.147
2261.72,-58.106
2262.70,-58.728
2263.67,-58.506
2264.65,-59.173
2265.62,-59.508
2266.60,-58.481
2267.58,-57.522
2268.55,-57.524
2269.53,-58.676
2270.51,-57.261
2271.48,-57.216
2272.46,-57.193
2273.44,-56.850
2274.41,-57.999
2275.39,-57.558
2276.37,-55.237
2277.34,-57.374
2278.32,-56.414
2279.30,-56.850
2280.27,-56.709
2281.25,-57.521
2282.23,-55.541
2283.20,-55.245
2284.18,-56.138
2285.16,-56.230
2286.13,-55.627
2287.11,-55.678
2288.09,-55.386
2289.06,-55.482
2290.04,-55.394
2291.02,-55.509
2291.99,-56.017
2292.97,-55.251
2293.95,-55.139
2294.92,-55.155
2295.90,-54.596
2296.88,-55.059
2297.85,-54.424
2298.83,-54.931
2299.80,-54.600
2300.78,-53.272
2301.76,-54.207
2302.73,-53.313
2303.71,-54.873
2304.69,-54.057
2305.66,-53.307
2306.64,-52.809
2307.62,-53.361
2308.59,-52.678
2309.57,-51.835
2310.55,-52.623
2311.52,-52.860
2312.50,-51.861
2313.48,-52.029
2314.45,-52.137
2315.43,-51.727
2316.41,-51.889
2317.38,-51.571
2318.36,-50.956
2319.34,-51.297
2320.31,-48.882
2321.29,-50.862
2322.27,-50.597
2323.24,-50.305
2324.22,-50.236
2325.20,-50.012
2326.17,-48.408
2327.15,-49.376
2328.12,-50.390
2329.10,-49.256
2330.08,-48.223
2331.05,-48.752
2332.03,-49.014
2333.01,-48.834
2333.98,-48.541
2334.96,-48.039
2335.94,-47.508
2336.91,-47.494
2337.89,-47.345
2338.87,-47.259
2339.84,-46.678
2340.82,-47.188
2341.80,-45.591
2342.77,-46.390
2343.75,-46.571
2344.73,-45.736
2345.70,-45.065
2346.68,-45.711
2347.66,-46.122
2348.63,-46.703
2349.61,-45.652
2350.59,-45.520
2351.56,-46.097
2352.54,-45.584
2353.52,-45.107
2354.49,-45.774
2355.47,-43.773
2356.45,-45.459
2357.42,-44.169
2358.40,-45.211
2359.38,-43.462
2360.35,-44.622
2361.33,-44.868
2362.30,-44.967
2363.28,-45.287
2364.26,-46.251
2365.23,-45.159
2366.21,-45.828
2367.19,-45.446
2368.16,-45.277
2369.14,-46.394
2370.12,-45.693
2371.09,-45.127
2372.07,-45.726
2373.05,-46.303
2374.02,-47.202
2375.00,-46.461
2375.98,-47.644
2376.95,-45.749
2377.93,-47.005
2378.91,-47.794
2379.88,-47.506
2380.86,-47.363
2381.84,-46.701
2382.81,-48.124
2383.79,-48.295
2384.77,-47.589
2385.74,-47.616
2386.72,-48.753
2387.70,-47.874
2388.67,-48.788
2389.65,-48.181
2390.62,-49.053
2391.60,-48.552
2392.58,-48.296
2393.55,-48.901
2394.53,-50.295
2395.51,-50.846
2396.48,-50.441
2397.46,-50.618
2398.44,-51.127
2399.41,-49.162
2400.39,-50.850
2401.37,-51.345
2402.34,-50.954
2403.32,-50.728
2404.30,-51.599
2405.27,-50.968
2406.25,-50.888
2407.23,-51.040
2408.20,-51.423
2409.18,-51.908
2410.16,-51.512
2411.13,-51.202
2412.11,-51.772
2413.09,-52.526
2414.06,-52.080
2415.04,-52.150
2416.02,-53.216
2416.99,-53.268
2417.97,-54.214
2418.95,-53.484
2419.92,-53.266
2420.90,-52.957
2421.88,-52.981
2422.85,-52.639
2423.83,-53.581
2424.80,-53.046
2425.78,-51.974
2426.76,-54.492
2427.73,-55.212
2428.71,-54.041
2429.69,-52.631
2430.66,-54.551
2431.64,-55.465
2432.62,-54.865
2433.59,-54.355
2434.57,-54.820
2435.55,-54.568
2436.52,-55.536
2437.50,-55.395
2438.48,-55.629
2439.45,-53.732
2440.43,-55.430
2441.41,-54.059
2442.38,-54.060
2443.36,-54.475
2444.34,-54.327
2445.31,-54.779
2446.29,-54.385
2447.27,-54.926
2448.24,-54.235
2449.22,-54.445
2450.20,-55.345
2451.17,-55.111
2452.15,-56.312
2453.12,-55.879
2454.10,-56.030
2455.08,-55.317
2456.05,-56.715
2457.03,-56.015
2458.01,-56.163
2458.98,-56.677
2459.96,-55.794
2460.94,-55.735
2461.91,-56.598
2462.89,-55.893
2463.87,-56.235
2464.84,-56.816
2465.82,-58.433
2466.80,-56.748
2467.77,-56.277
2468.75,-56.932
2469.73,-56.550
2470.70,-57.540
2471.68,-56.279
2472.66,-57.683
2473.63,-56.018
2474.61,-57.095
2475.59,-57.515
2476.56,-57.396
2477.54,-56.678
2478.52,-56.974
2479.49,-56.893
2480.47,-56.168
2481.45,-57.570
2482.42,-58.280
2483.40,-57.739
2484.38,-57.500
2485.35,-57.402
2486.33,-57.471
2487.30,-57.906
2488.28,-57.867
2489.26,-56.679
2490.23,-57.983
2491.21,-56.460
2492.19,-57.465
2493.16,-57.039
2494.14,-57.177
2495.12,-57.723
2496.09,-58.501
2497.07,-58.062
2498.05,-58.417
2499.02,-57.598
2500.00,-57.369
2500.98,-56.604
2501.95,-57.616
2502.93,-57.647
2503.91,-59.287
2504.88,-57.624
2505.86,-59.022
2506.84,-59.887
2507.81,-59.004
2508.79,-57.233
2509.77,-58.783
2510.74,-57.870
2511.72,-57.550
2512.70,-57.578
2513.67,-57.676
2514.65,-58.796
2515.62,-58.344
2516.60,-58.159
2517.58,-58.548
2518.55,-58.705
2519.53,-59.186
2520.51,-57.918
2521.48,-58.017
2522.46,-57.657
2523.44,-58.345
2524.41,-59.093
2525.39,-58.722
2526.37,-58.558
2527.34,-59.108
2528.32,-59.443
2529.30,-59.023
2530.27,-57.579
2531.25,-57.948
2532.23,-58.998
2533.20,-58.706
2534.18,-58.775
2535.16,-58.526
2536.13,-58.410
2537.11,-58.947
2538.09,-59.513
2539.06,-59.147
2540.04,-58.720
2541.02,-58.955
2541.99,-59.808
2542.97,-59.883
2543.95,-59.786
2544.92,-58.617
2545.90,-59.051
2546.88,-58.818
2547.85,-57.959
2548.83,-59.219
2549.80,-59.455
2550.78,-59.441
2551.76,-59.406
2552.73,-57.820
2553.71,-58.291
2554.69,-57.939
2555.66,-59.178
2556.64,-57.809
2557.62,-58.999
2558.59,-58.923
2559.57,-59.436
2560.55,-58.737
2561.52,-59.604
2562.50,-59.791
2563.48,-60.345
2564.45,-60.812
2565.43,-59.366
2566.41,-59.512
2567.38,-57.939
2568.36,-58.682
2569.34,-60.583
2570.31,-58.419
2571.29,-58.495
2572.27,-58.698
2573.24,-58.438
2574.22,-59.380
2575.20,-60.262
2576.17,-60.307
2577.15,-60.749
2578.12,-59.167
2579.10,-58.771
2580.08,-59.839
2581.05,-59.495
2582.03,-59.387
2583.01,-59.159
2583.98,-58.624
2584.96,-58.377
2585.94,-58.589
2586.91,-59.309
2587.89,-58.000
2588.87,-59.989
2589.84,-59.073
2590.82,-60.238
2591.80,-58.934
2592.77,-58.116
2593.75,-59.149
2594.73,-58.599
2595.70,-58.966
2596.68,-58.742
2597.66,-58.456
2598.63,-58.617
2599.61,-59.195
2600.59,-59.936
2601.56,-60.556
2602.54,-58.281
2603.52,-57.433
2604.49,-58.925
2605.47,-59.267
2606.45,-59.643
2607.42,-58.978
2608.40,-58.494
2609.38,-58.844
2610.35,-58.618
2611.33,-58.744
2612.30,-58.250
2613.28,-58.831
2614.26,-58.907
2615.23,-58.935
2616.21,-59.733
2617.19,-58.688
2618.16,-58.476
2619.14,-58.980
2620.12,-58.457
2621.09,-58.112
2622.07,-58.058
2623.05,-59.181
2624.02,-58.665
2625.00,-58.517
2625.98,-58.256
2626.95,-58.723
2627.93,-57.694
2628.91,-59.539
2629.88,-58.448
2630.86,-58.670
2631.84,-59.111
2632.81,-58.763
2633.79,-59.473
2634.77,-59.169
2635.74,-59.565
2636.72,-58.310
2637.70,-58.088
2638.67,-59.285
2639.65,-58.047
2640.62,-58.548
2641.60,-58.814
2642.58,-58.617
2643.55,-58.937
2644.53,-58.960
2645.51,-58.354
2646.48,-59.100
2647.46,-57.855
2648.44,-58.454
2649.41,-57.704
2650.39,-58.761
2651.37,-58.629
2652.34,-59.122
2653.32,-58.182
2654.30,-57.042
2655.27,-57.514
2656.25,-58.807
2657.23,-57.862
2658.20,-57.843
2659.18,-58.012
2660.16,-58.296
2661.13,-58.554
2662.11,-57.952
2663.09,-58.458
2664.06,-58.784
2665.04,-57.785
2666.02,-58.010
2666.99,-57.623
2667.97,-58.483
2668.95,-57.802
2669.92,-57.944
2670.90,-57.334
2671.88,-59.120
2672.85,-59.236
2673.83,-58.538
2674.80,-57.136
2675.78,-58.025
2676.76,-58.255
2677.73,-57.959
2678.71,-57.854
2679.69,-57.083
2680.66,-58.751
2681.64,-58.132
2682.62,-57.830
2683.59,-58.440
2684.57,-58.130
2685.55,-57.553
2686.52,-57.993
2687.50,-57.673
2688.48,-57.901
2689.45,-57.357
2690.43,-58.405
2691.41,-57.548
2692.38,-57.793
2693.36,-57.591
2694.34,-57.471
2695.31,-56.929
2696.29,-57.509
2697.27,-56.299
2698.24,-56.558
2699.22,-57.231
2700.20,-56.864
2701.17,-57.736
2702.15,-57.427
2703.12,-57.956
2704.10,-57.638
2705.08,-58.133
2706.05,-56.914
2707.03,-57.076
2708.01,-56.869
2708.98,-57.023
2709.96,-57.606
2710.94,-56.884
2711.91,-56.607
2712.89,-56.219
2713.87,-56.366
2714.84,-56.868
2715.82,-57.023
2716.80,-56.194
2717.77,-55.692
2718.75,-56.018
2719.73,-56.985
2720.70,-55.841
2721.68,-56.450
2722.66,-56.319
2723.63,-54.317
2724.61,-55.079
2725.59,-55.774
2726.56,-55.923
2727.54,-57.060
2728.52,-55.902
2729.49,-56.976
2730.47,-56.537
2731.45,-56.687
2732.42,-55.963
2733.40,-56.279
2734.38,-56.138
2735.35,-55.730
2736.33,-56.444
2737.30,-56.345
2738.28,-55.829
2739.26,-54.661
2740.23,-55.241
2741.21,-55.493
2742.19,-55.498
2743.16,-54.809
2744.14,-54.789
2745.12,-54.510
2746.09,-55.788
2747.07,-55.463
2748.05,-56.901
2749.02,-54.565
2750.00,-55.684
2750.98,-56.158
2751.95,-56.243
2752.93,-55.332
2753.91,-54.664
2754.88,-55.848
2755.86,-54.262
2756.84,-56.244
2757.81,-55.496
2758.79,-54.305
2759.77,-53.649
2760.74,-53.628
2761.72,-55.043
2762.70,-54.448
2763.67,-54.607
2764.65,-54.412
2765.62,-54.573
2766.60,-55.146
2767.58,-55.134
2768.55,-53.996
2769.53,-53.704
2770.51,-53.696
2771.48,-54.004
2772.46,-53.831
2773.44,-53.900
2774.41,-54.126
2775.39,-54.449
2776.37,-55.337
2777.34,-53.710
2778.32,-53.316
2779.30,-53.923
2780.27,-53.338
2781.25,-54.030
2782.23,-53.102
2783.20,-54.813
2784.18,-52.958
2785.16,-53.709
2786.13,-53.172
2787.11,-53.576
2788.09,-52.326
2789.06,-53.782
2790.04,-53.249
2791.02,-52.966
2791.99,-53.304
2792.97,-52.587
2793.95,-52.306
2794.92,-52.873
2795.90,-52.327
2796.88,-53.048
2797.85,-53.558
2798.83,-53.702
2799.80,-53.104
2800.78,-52.381
2801.76,-50.955
2802.73,-51.638
2803.71,-51.661
2804.69,-52.688
2805.66,-50.972
2806.64,-51.477
2807.62,-52.239
2808.59,-52.808
2809.57,-51.269
2810.55,-52.486
2811.52,-52.258
2812.50,-51.234
2813.48,-52.076
2814.45,-51.120
2815.43,-51.663
2816.41,-51.754
2817.38,-51.441
2818.36,-51.112
2819.34,-51.116
2820.31,-51.720
2821.29,-51.164
2822.27,-50.823
2823.24,-50.792
2824.22,-51.028
2825.20,-50.646
2826.17,-51.379
