Timestamp,Date,Time,TC1_Temp_C,TC2_Temp_C,Env_Temp_C,Flow_slm,Gas_Temp_C,Pressure_kPa,Humidity_%
1773527781125,3/14/2026,3:36:21 PM,23.296875,23.09375,25.38,,24.795,96.709,15.918
1773527783128,3/14/2026,3:36:23 PM,23.390625,23.15625,25.38,,24.825,96.709,15.967
1773527785122,3/14/2026,3:36:25 PM,23.3671875,23.1015625,25.39,,24.825,96.7,16.061
1773527787123,3/14/2026,3:36:27 PM,23.328125,23.1015625,25.39,,24.86,96.704,16.2
1773527789122,3/14/2026,3:36:29 PM,23.359375,23.1171875,25.39,,24.86,96.705,16.245
1773527791121,3/14/2026,3:36:31 PM,23.328125,23.15625,25.38,,24.89,96.704,16.2
1773527793121,3/14/2026,3:36:33 PM,23.390625,22.96875,25.38,,24.795,96.707,16.21
1773527795124,3/14/2026,3:36:35 PM,23.34375,23.1171875,25.39,,24.84,96.701,16.185
1773527797146,3/14/2026,3:36:37 PM,23.390625,23.078125,25.39,,24.845,96.707,16.116
1773527799121,3/14/2026,3:36:39 PM,23.3203125,23.03125,25.39,,24.815,96.703,16.061
1773527801122,3/14/2026,3:36:41 PM,23.40625,23.1171875,25.39,,24.78,96.706,16.061
1773527803123,3/14/2026,3:36:43 PM,23.40625,23.1640625,25.39,,24.84,96.707,16.061
1773527805121,3/14/2026,3:36:45 PM,23.4375,23.15625,25.39,,24.83,96.705,16.042
1773527807120,3/14/2026,3:36:47 PM,23.40625,23.1171875,25.38,,24.87,96.709,15.967
1773527809120,3/14/2026,3:36:49 PM,23.3828125,23.1171875,25.38,,24.845,96.708,15.903
1773527811123,3/14/2026,3:36:51 PM,23.359375,23.0546875,25.39,,24.84,96.709,15.868
1773527813120,3/14/2026,3:36:53 PM,23.4296875,23.046875,25.39,,24.82,96.705,15.824
1773527815123,3/14/2026,3:36:55 PM,23.359375,23.0703125,25.39,,24.84,96.704,15.779
1773527817122,3/14/2026,3:36:57 PM,23.28125,23.078125,25.39,,24.805,96.707,15.755
1773527819119,3/14/2026,3:36:59 PM,23.3828125,23.125,25.39,,24.815,96.71,15.7
1773527821123,3/14/2026,3:37:01 PM,23.40625,23.1015625,25.39,,24.87,96.706,15.696
1773527823119,3/14/2026,3:37:03 PM,23.328125,23.1171875,25.39,,24.835,96.71,15.681
1773527825123,3/14/2026,3:37:05 PM,23.40625,23.1171875,25.4,,24.855,96.711,15.696
1773527827122,3/14/2026,3:37:07 PM,23.4296875,23.1171875,25.4,,24.86,96.711,15.676
1773527829121,3/14/2026,3:37:09 PM,23.328125,23.0703125,25.4,,24.84,96.709,15.691
1773527831128,3/14/2026,3:37:11 PM,23.390625,23.125,25.4,,24.84,96.702,15.79
1773527833121,3/14/2026,3:37:13 PM,23.3671875,23.1015625,25.4,,24.815,96.704,15.948
1773527835123,3/14/2026,3:37:15 PM,23.34375,23.09375,25.4,,24.835,96.703,16.003
1773527837121,3/14/2026,3:37:17 PM,23.34375,23.046875,25.4,,24.82,96.702,16.062
1773527839117,3/14/2026,3:37:19 PM,23.3671875,23.0703125,25.4,,24.85,96.701,16.062
1773527841121,3/14/2026,3:37:21 PM,23.4140625,23.0078125,25.4,,24.815,96.702,16.042
1773527842620,3/14/2026,3:37:22 PM,23.4296875,23.0546875,25.4,,24.855,96.7,16.032
1773527842916,3/14/2026,3:37:22 PM,23.4296875,23.0546875,25.4,,24.89,96.702,15.998
1773527843122,3/14/2026,3:37:23 PM,23.46875,23.0546875,25.4,,24.89,96.702,15.998
1773527844625,3/14/2026,3:37:24 PM,23.4375,23.03125,25.4,,24.87,96.701,15.953
1773527845039,3/14/2026,3:37:25 PM,23.4375,23.03125,25.4,,24.83,96.703,15.948
1773527845124,3/14/2026,3:37:25 PM,23.4375,23.03125,25.4,,24.83,96.703,15.948
1773527846626,3/14/2026,3:37:26 PM,23.4921875,23.1171875,25.4,,24.845,96.705,15.894
1773527847122,3/14/2026,3:37:27 PM,23.4921875,23.0703125,25.4,,24.845,96.705,15.894
1773527847180,3/14/2026,3:37:27 PM,23.4921875,23.0703125,25.4,5.998,24.885,96.706,15.864
1773527848251,3/14/2026,3:37:28 PM,23.4375,23.09375,25.4,1.629,24.83,96.707,15.859
1773527848628,3/14/2026,3:37:28 PM,23.4375,23.09375,25.4,1.568,24.775,96.71,15.834
1773527849121,3/14/2026,3:37:29 PM,23.328125,23.078125,25.4,1.568,24.775,96.71,15.834
1773527850432,3/14/2026,3:37:30 PM,23.4140625,23.0078125,25.4,1.527,24.78,96.706,15.859
1773527850626,3/14/2026,3:37:30 PM,23.4140625,23.0078125,25.4,1.527,24.78,96.706,15.859
1773527851122,3/14/2026,3:37:31 PM,23.3828125,23.046875,25.4,1.509,24.78,96.712,15.864
1773527851497,3/14/2026,3:37:31 PM,23.3828125,23.046875,25.4,1.511,24.76,96.707,15.78
1773527852554,3/14/2026,3:37:32 PM,23.4296875,23.1015625,25.4,1.507,24.81,96.709,15.869
1773527852641,3/14/2026,3:37:32 PM,23.4296875,23.1015625,25.4,1.507,24.81,96.709,15.869
1773527853125,3/14/2026,3:37:33 PM,23.5234375,23.1015625,25.4,1.474,24.72,96.705,15.869
1773527853620,3/14/2026,3:37:33 PM,23.5234375,23.078125,25.4,1.469,24.795,96.706,15.884
1773527854631,3/14/2026,3:37:34 PM,23.328125,23.078125,25.4,1.475,24.815,96.708,15.844
1773527854689,3/14/2026,3:37:34 PM,23.328125,23.03125,25.4,1.475,24.815,96.708,15.844
1773527855129,3/14/2026,3:37:35 PM,23.328125,23.03125,25.4,1.666,24.815,96.707,15.859
1773527855749,3/14/2026,3:37:35 PM,23.4375,23.0078125,25.4,1.666,24.815,96.707,15.859
1773527856625,3/14/2026,3:37:36 PM,23.4375,22.96875,25.4,3.82,24.72,96.707,15.879
1773527856818,3/14/2026,3:37:36 PM,23.4140625,23.046875,25.4,3.82,24.72,96.707,15.879
1773527857120,3/14/2026,3:37:37 PM,23.4140625,23.046875,25.4,3.82,24.72,96.707,15.879
1773527857886,3/14/2026,3:37:37 PM,23.4375,22.9609375,25.4,3.816,24.7,96.706,15.918
1773527858627,3/14/2026,3:37:38 PM,23.3203125,23.015625,25.4,3.82,24.75,96.705,15.918
1773527858949,3/14/2026,3:37:38 PM,23.390625,23.015625,25.4,3.797,24.715,96.704,15.958
1773527859120,3/14/2026,3:37:39 PM,23.390625,23.03125,25.4,3.797,24.715,96.704,15.958
1773527860008,3/14/2026,3:37:40 PM,23.40625,22.96875,25.4,3.808,24.685,96.709,15.943
1773527860625,3/14/2026,3:37:40 PM,23.390625,23.09375,25.4,3.806,24.71,96.709,15.948
1773527861071,3/14/2026,3:37:41 PM,23.359375,23.09375,25.4,3.818,24.795,96.709,15.854
1773527861130,3/14/2026,3:37:41 PM,23.359375,23.078125,25.4,3.818,24.795,96.709,15.854
1773527862142,3/14/2026,3:37:42 PM,23.4296875,22.984375,25.4,3.811,24.7,96.706,15.973
1773527862624,3/14/2026,3:37:42 PM,23.359375,23.140625,25.4,3.822,24.72,96.707,15.899
1773527863124,3/14/2026,3:37:43 PM,23.5390625,23.140625,25.4,3.816,24.715,96.71,15.933
1773527864332,3/14/2026,3:37:44 PM,23.4296875,22.921875,25.4,3.794,24.675,96.708,15.924
1773527864632,3/14/2026,3:37:44 PM,23.390625,22.921875,25.4,3.81,24.72,96.705,15.904
1773527865121,3/14/2026,3:37:45 PM,23.390625,23.046875,25.4,3.814,24.71,96.704,15.928
1773527865396,3/14/2026,3:37:45 PM,23.40625,23.046875,25.4,3.814,24.71,96.704,15.928
1773527866621,3/14/2026,3:37:46 PM,23.546875,23.09375,25.4,3.807,24.67,96.702,15.889
1773527867121,3/14/2026,3:37:47 PM,23.4375,23.09375,25.4,3.807,24.67,96.702,15.889
1773527867527,3/14/2026,3:37:47 PM,23.46875,23.09375,25.4,3.78,24.695,96.701,15.844
1773527868588,3/14/2026,3:37:48 PM,23.3671875,23.03125,25.4,3.792,24.65,96.705,15.815
1773527868653,3/14/2026,3:37:48 PM,23.3671875,23.03125,25.4,3.792,24.65,96.705,15.815
1773527869116,3/14/2026,3:37:49 PM,23.546875,23.078125,25.4,3.783,24.705,96.705,15.884
1773527869650,3/14/2026,3:37:49 PM,23.40625,23.078125,25.4,3.792,24.645,96.701,15.839
1773527870622,3/14/2026,3:37:50 PM,23.2734375,23.03125,25.4,3.771,24.64,96.701,15.8
1773527870711,3/14/2026,3:37:50 PM,23.2734375,23.03125,25.4,3.771,24.64,96.701,15.8
1773527871123,3/14/2026,3:37:51 PM,23.4921875,23.03125,25.4,3.773,24.665,96.7,15.805
1773527871774,3/14/2026,3:37:51 PM,23.4140625,22.9921875,25.4,3.788,24.61,96.7,15.844
1773527872630,3/14/2026,3:37:52 PM,23.4765625,22.9921875,25.4,3.761,24.695,96.703,15.839
1773527873120,3/14/2026,3:37:53 PM,23.4765625,22.9375,25.4,3.766,24.66,96.701,15.805
1773527873907,3/14/2026,3:37:53 PM,23.40625,22.9921875,25.4,3.78,24.73,96.703,15.81
1773527874624,3/14/2026,3:37:54 PM,23.4140625,22.9453125,25.4,3.775,24.655,96.702,15.805
1773527874972,3/14/2026,3:37:54 PM,23.4140625,22.9375,25.4,3.775,24.655,96.702,15.805
1773527875119,3/14/2026,3:37:55 PM,23.4140625,22.9375,25.4,3.775,24.655,96.702,15.805
1773527876033,3/14/2026,3:37:56 PM,23.34375,22.9375,25.4,3.783,24.615,96.703,15.844
1773527876623,3/14/2026,3:37:56 PM,23.5390625,23.03125,25.4,3.741,24.625,96.704,15.79
1773527877154,3/14/2026,3:37:57 PM,23.5234375,22.984375,25.4,3.741,24.625,96.704,15.79
1773527878626,3/14/2026,3:37:58 PM,23.46875,23.0078125,25.39,-0.004,24.7,96.709,15.854
1773527879125,3/14/2026,3:37:59 PM,23.3671875,23.0546875,25.39,-0.002,24.735,96.709,15.908
1773527880624,3/14/2026,3:38:00 PM,23.4921875,23.1171875,25.39,,24.665,96.71,15.938
1773527881112,3/14/2026,3:38:01 PM,23.4765625,23.1171875,25.39,,24.685,96.709,15.953
1773527882621,3/14/2026,3:38:02 PM,23.390625,23.078125,25.39,,24.71,96.706,15.953
1773527883117,3/14/2026,3:38:03 PM,23.390625,23.15625,25.39,,24.745,96.704,15.973
1773527884625,3/14/2026,3:38:04 PM,23.4765625,23.0546875,25.4,,24.745,96.702,16.012
1773527885118,3/14/2026,3:38:05 PM,23.4296875,23.03125,25.4,,24.745,96.702,16.012
1773527886633,3/14/2026,3:38:06 PM,23.3828125,23.09375,25.4,,24.73,96.701,15.998
1773527887123,3/14/2026,3:38:07 PM,23.4921875,23.0703125,25.4,,24.7,96.705,16.023
1773527888618,3/14/2026,3:38:08 PM,23.390625,23.03125,25.4,,24.71,96.706,16.032
1773527889121,3/14/2026,3:38:09 PM,23.4296875,23.03125,25.4,,24.655,96.711,16.032
1773527890619,3/14/2026,3:38:10 PM,23.390625,23.0546875,25.4,,24.78,96.711,16.052
1773527891117,3/14/2026,3:38:11 PM,23.390625,23.0546875,25.39,,24.715,96.711,16.022
1773527892624,3/14/2026,3:38:12 PM,23.4296875,23.1015625,25.39,,24.745,96.705,16.022
1773527893117,3/14/2026,3:38:13 PM,23.4296875,23.0703125,25.39,,24.745,96.705,16.022
1773527894626,3/14/2026,3:38:14 PM,23.46875,23.046875,25.39,,24.725,96.701,15.943
1773527895118,3/14/2026,3:38:15 PM,23.46875,23.03125,25.39,,24.725,96.701,15.943
1773527896619,3/14/2026,3:38:16 PM,23.4296875,23.15625,25.4,,24.74,96.704,15.938
1773527897115,3/14/2026,3:38:17 PM,23.4765625,23.078125,25.4,,24.775,96.703,15.904
1773527898621,3/14/2026,3:38:18 PM,23.4921875,23.1171875,25.4,,24.755,96.709,15.899
1773527899120,3/14/2026,3:38:19 PM,23.40625,23.1171875,25.4,,24.78,96.711,15.839
1773527900626,3/14/2026,3:38:20 PM,23.4375,23.1171875,25.4,,24.82,96.703,15.859
1773527901124,3/14/2026,3:38:21 PM,23.4375,23.078125,25.4,,24.72,96.703,15.849
1773527902672,3/14/2026,3:38:22 PM,23.5,23.09375,25.41,,24.775,96.704,15.835
1773527903120,3/14/2026,3:38:23 PM,23.5,23.046875,25.41,,24.775,96.704,15.835
1773527904622,3/14/2026,3:38:24 PM,23.4375,23.1015625,25.41,,24.775,96.702,15.82
1773527905122,3/14/2026,3:38:25 PM,23.4765625,23.1171875,25.41,,24.825,96.704,15.84
1773527906623,3/14/2026,3:38:26 PM,23.4375,23.046875,25.4,,24.805,96.7,15.81
1773527907120,3/14/2026,3:38:27 PM,23.5234375,23.046875,25.4,,24.725,96.699,15.829
1773527908620,3/14/2026,3:38:28 PM,23.5,23.1171875,25.4,,24.69,96.706,15.824
1773527909119,3/14/2026,3:38:29 PM,23.5,23.1171875,25.4,,24.735,96.701,15.854
1773527910625,3/14/2026,3:38:30 PM,23.4921875,23.0546875,25.4,,24.695,96.702,15.849
1773527911159,3/14/2026,3:38:31 PM,23.4921875,23.015625,25.4,,24.72,96.701,15.864
1773527912622,3/14/2026,3:38:32 PM,23.5390625,23.0546875,25.4,,24.75,96.701,15.874
1773527913120,3/14/2026,3:38:33 PM,23.4765625,23.15625,25.4,,24.75,96.701,15.874
1773527914623,3/14/2026,3:38:34 PM,23.4375,23.09375,25.39,,24.83,96.704,15.883
1773527915115,3/14/2026,3:38:35 PM,23.46875,23.1171875,25.39,,24.775,96.702,15.878
1773527916620,3/14/2026,3:38:36 PM,23.4140625,23.0546875,25.39,,24.775,96.705,15.869
1773527917117,3/14/2026,3:38:37 PM,23.4921875,23.0546875,25.39,,24.765,96.705,15.869
1773527918619,3/14/2026,3:38:38 PM,23.4921875,23.015625,25.39,,24.76,96.707,15.849
1773527919117,3/14/2026,3:38:39 PM,23.4921875,23.09375,25.39,,24.77,96.71,15.834
1773527920620,3/14/2026,3:38:40 PM,23.5,23.125,25.39,,24.74,96.707,15.794
1773527921119,3/14/2026,3:38:41 PM,23.46875,23.0703125,25.39,,24.74,96.707,15.794
1773527922623,3/14/2026,3:38:42 PM,23.5390625,23.078125,25.39,,24.755,96.707,15.789
1773527923116,3/14/2026,3:38:43 PM,23.4921875,23.09375,25.39,,24.755,96.707,15.789
1773527924622,3/14/2026,3:38:44 PM,23.4921875,23.09375,25.39,,24.72,96.711,15.779
1773527925119,3/14/2026,3:38:45 PM,23.515625,23.0546875,25.39,,24.79,96.707,15.784
1773527926624,3/14/2026,3:38:46 PM,23.46875,23.046875,25.39,,24.815,96.704,15.76
1773527927117,3/14/2026,3:38:47 PM,23.5234375,23.046875,25.39,,24.715,96.701,15.685
1773527928624,3/14/2026,3:38:48 PM,23.5234375,23.140625,25.39,,24.795,96.7,15.735
1773527929115,3/14/2026,3:38:49 PM,23.5234375,23.046875,25.39,,24.77,96.701,15.725
1773527930620,3/14/2026,3:38:50 PM,23.5,23.15625,25.39,,24.86,96.702,15.73
1773527931120,3/14/2026,3:38:51 PM,23.4375,23.0546875,25.39,,24.86,96.702,15.73
1773527932625,3/14/2026,3:38:52 PM,23.4296875,23.015625,25.4,,24.77,96.703,15.716
1773527933119,3/14/2026,3:38:53 PM,23.390625,23.015625,25.4,,24.775,96.703,15.725
1773527934621,3/14/2026,3:38:54 PM,23.46875,23.1015625,25.39,,24.735,96.7,15.711
1773527935117,3/14/2026,3:38:55 PM,23.46875,23.1015625,25.39,,24.755,96.701,15.735
1773527936665,3/14/2026,3:38:56 PM,23.546875,23.0703125,25.39,,24.81,96.698,15.74
1773527937123,3/14/2026,3:38:57 PM,23.546875,23.0703125,25.39,,24.725,96.698,15.725
1773527938623,3/14/2026,3:38:58 PM,23.578125,23.125,25.4,,24.775,96.699,15.716
1773527939119,3/14/2026,3:38:59 PM,23.578125,23.1171875,25.4,,24.775,96.699,15.716
1773527940622,3/14/2026,3:39:00 PM,23.5390625,23.1015625,25.4,,24.815,96.699,15.691
1773527941114,3/14/2026,3:39:01 PM,23.4921875,22.9921875,25.4,,24.815,96.699,15.691
1773527942625,3/14/2026,3:39:02 PM,23.4296875,23.09375,25.4,,24.745,96.703,15.77
1773527943117,3/14/2026,3:39:03 PM,23.5,22.9921875,25.4,,24.845,96.705,15.741
1773527944622,3/14/2026,3:39:04 PM,23.4921875,23.15625,25.4,,24.835,96.704,15.755
1773527945148,3/14/2026,3:39:05 PM,23.453125,23.15625,25.4,,24.78,96.707,15.775
1773527946620,3/14/2026,3:39:06 PM,23.515625,23.015625,25.41,,24.79,96.708,15.795
1773527947118,3/14/2026,3:39:07 PM,23.515625,23.15625,25.41,,24.815,96.709,15.79
1773527948624,3/14/2026,3:39:08 PM,23.4921875,23.078125,25.41,,24.81,96.706,15.756
1773527949119,3/14/2026,3:39:09 PM,23.5390625,23.0546875,25.41,,24.81,96.706,15.756
1773527950622,3/14/2026,3:39:10 PM,23.4765625,23.078125,25.4,,24.825,96.702,15.82
1773527951119,3/14/2026,3:39:11 PM,23.5,22.984375,25.4,,24.79,96.703,15.8
1773527952621,3/14/2026,3:39:12 PM,23.4140625,23.046875,25.39,,24.845,96.698,15.809
1773527953121,3/14/2026,3:39:13 PM,23.46875,23.046875,25.39,,24.785,96.699,15.814
1773527954622,3/14/2026,3:39:14 PM,23.4921875,23.015625,25.39,,24.72,96.704,15.804
1773527955115,3/14/2026,3:39:15 PM,23.4921875,23.015625,25.39,,24.78,96.703,15.814
1773527956624,3/14/2026,3:39:16 PM,23.546875,23.078125,25.39,,24.865,96.704,15.819
1773527957115,3/14/2026,3:39:17 PM,23.546875,23.1015625,25.39,,24.865,96.704,15.819
1773527958629,3/14/2026,3:39:18 PM,23.4921875,23.09375,25.39,,24.84,96.703,15.819
1773527959116,3/14/2026,3:39:19 PM,23.4921875,23.125,25.39,,24.84,96.703,15.819
1773527960623,3/14/2026,3:39:20 PM,23.4921875,23.140625,25.39,,24.88,96.702,15.824
1773527961120,3/14/2026,3:39:21 PM,23.4765625,23.09375,25.39,,24.82,96.702,15.839
1773527962622,3/14/2026,3:39:22 PM,23.578125,23.046875,25.39,,24.795,96.701,15.864
1773527963117,3/14/2026,3:39:23 PM,23.5,23.046875,25.39,,24.82,96.704,15.923
1773527964623,3/14/2026,3:39:24 PM,23.5,23.1171875,25.39,,24.725,96.703,15.908
1773527965118,3/14/2026,3:39:25 PM,23.5,23.03125,25.39,,24.78,96.701,15.938
1773527966620,3/14/2026,3:39:26 PM,23.5390625,23.078125,25.4,,24.815,96.702,15.943
1773527967117,3/14/2026,3:39:27 PM,23.5859375,23.0703125,25.4,,24.815,96.702,15.943
1773527968620,3/14/2026,3:39:28 PM,23.453125,23.09375,25.4,,24.82,96.701,15.958
1773527969121,3/14/2026,3:39:29 PM,23.4921875,23.015625,25.39,,24.735,96.707,15.958
1773527970647,3/14/2026,3:39:30 PM,23.46875,23.0546875,25.39,,24.77,96.707,15.968
1773527971126,3/14/2026,3:39:31 PM,23.5234375,23.0546875,25.39,,24.885,96.704,15.977
1773527972625,3/14/2026,3:39:32 PM,23.5390625,23.125,25.39,,24.795,96.703,15.987
1773527973115,3/14/2026,3:39:33 PM,23.453125,23.125,25.39,,24.785,96.704,15.977
1773527974621,3/14/2026,3:39:34 PM,23.5,23.15625,25.39,,24.77,96.702,16.002
1773527975116,3/14/2026,3:39:35 PM,23.5,23.1015625,25.39,,24.84,96.702,15.982
1773527976622,3/14/2026,3:39:36 PM,23.46875,23.1171875,25.39,,24.825,96.705,16.022
1773527977121,3/14/2026,3:39:37 PM,23.5,23.1015625,25.39,,24.825,96.705,16.022
1773527978621,3/14/2026,3:39:38 PM,23.6015625,23.0546875,25.39,,24.84,96.701,16.042
1773527978674,3/14/2026,3:39:38 PM,23.6015625,23.0546875,25.39,,24.84,96.701,16.042
1773527979053,3/14/2026,3:39:39 PM,23.4921875,23.078125,25.39,,24.815,96.698,16.052
1773527979114,3/14/2026,3:39:39 PM,23.4921875,23.078125,25.39,,24.815,96.698,16.052
1773527980115,3/14/2026,3:39:40 PM,23.5,23.09375,25.39,,24.76,96.699,16.066
1773527980627,3/14/2026,3:39:40 PM,23.4140625,23.0703125,25.39,,24.83,96.699,16.076
1773527980685,3/14/2026,3:39:40 PM,23.4140625,23.0703125,25.39,,24.83,96.699,16.076
1773527981117,3/14/2026,3:39:41 PM,23.46875,23.0703125,25.39,,24.86,96.702,16.077
1773527981173,3/14/2026,3:39:41 PM,23.46875,23.0703125,25.39,,24.86,96.702,16.077
1773527982239,3/14/2026,3:39:42 PM,23.4921875,23.078125,25.39,,24.875,96.701,16.077
1773527982625,3/14/2026,3:39:42 PM,23.515625,23.078125,25.39,,24.84,96.704,16.086
1773527982685,3/14/2026,3:39:42 PM,23.515625,23.15625,25.39,,24.84,96.704,16.086
1773527983117,3/14/2026,3:39:43 PM,23.515625,23.15625,25.4,,24.8,96.703,16.082
1773527983296,3/14/2026,3:39:43 PM,23.390625,23.15625,25.4,,24.8,96.703,16.082
1773527984367,3/14/2026,3:39:44 PM,23.5,23.125,25.4,,24.8,96.701,16.072
1773527984621,3/14/2026,3:39:44 PM,23.5234375,23.125,25.4,,24.78,96.699,16.072
1773527984680,3/14/2026,3:39:44 PM,23.5234375,23.125,25.4,,24.78,96.699,16.072
1773527985118,3/14/2026,3:39:45 PM,23.5234375,23.1015625,25.4,,24.78,96.699,16.072
1773527985423,3/14/2026,3:39:45 PM,23.4921875,23.1015625,25.4,,24.78,96.697,16.052
1773527986481,3/14/2026,3:39:46 PM,23.46875,23.078125,25.4,,24.84,96.699,16.052
1773527986618,3/14/2026,3:39:46 PM,23.46875,23.078125,25.4,0.001,24.815,96.697,16.013
1773527986679,3/14/2026,3:39:46 PM,23.46875,23.078125,25.4,0.001,24.815,96.697,16.013
1773527987121,3/14/2026,3:39:47 PM,23.5234375,23.0546875,25.4,0.001,24.815,96.697,16.013
1773527987538,3/14/2026,3:39:47 PM,23.40625,23.0546875,25.4,,24.84,96.703,16.023
1773527988604,3/14/2026,3:39:48 PM,23.5625,23.15625,25.4,,24.87,96.707,16.003
1773527988663,3/14/2026,3:39:48 PM,23.5625,23.15625,25.4,,24.87,96.707,16.003
1773527988716,3/14/2026,3:39:48 PM,23.5625,23.15625,25.4,,24.87,96.707,16.003
1773527989114,3/14/2026,3:39:49 PM,23.4765625,23.09375,25.4,,24.865,96.707,15.998
1773527989659,3/14/2026,3:39:49 PM,23.5390625,23.09375,25.4,,24.795,96.705,15.993
1773527990619,3/14/2026,3:39:50 PM,23.578125,23.015625,25.4,,24.84,96.704,15.978
1773527990678,3/14/2026,3:39:50 PM,23.578125,23.015625,25.4,,24.84,96.704,15.978
1773527990734,3/14/2026,3:39:50 PM,23.578125,23.015625,25.4,,24.84,96.704,15.978
1773527991118,3/14/2026,3:39:51 PM,23.5625,23.015625,25.4,,24.815,96.705,16.013
1773527991799,3/14/2026,3:39:51 PM,23.5625,23.0703125,25.4,,24.845,96.711,16.018
1773527992616,3/14/2026,3:39:52 PM,23.546875,23.1015625,25.4,,24.835,96.714,16.003
1773527992704,3/14/2026,3:39:52 PM,23.546875,23.1171875,25.4,,24.835,96.714,16.003
1773527992860,3/14/2026,3:39:52 PM,23.546875,23.1171875,25.4,,24.835,96.714,16.003
1773527993123,3/14/2026,3:39:53 PM,23.546875,23.1171875,25.4,2.44,24.755,96.712,15.983
1773527993924,3/14/2026,3:39:53 PM,23.546875,22.9609375,25.4,2.469,24.845,96.707,16.022
1773527994624,3/14/2026,3:39:54 PM,23.4765625,22.9453125,25.4,2.479,24.705,96.707,15.988
1773527994683,3/14/2026,3:39:54 PM,23.4765625,22.9453125,25.4,2.479,24.705,96.707,15.988
1773527995117,3/14/2026,3:39:55 PM,23.4375,23.046875,25.4,2.479,24.705,96.707,15.988
1773527996054,3/14/2026,3:39:56 PM,23.515625,23.046875,25.4,2.5,24.735,96.704,15.978
1773527996622,3/14/2026,3:39:56 PM,23.5390625,22.9921875,25.4,2.5,24.735,96.704,15.978
1773527996684,3/14/2026,3:39:56 PM,23.5390625,22.9921875,25.4,2.5,24.735,96.704,15.978
1773527997175,3/14/2026,3:39:57 PM,23.4140625,23.0078125,25.4,2.496,24.725,96.706,15.983
1773527998629,3/14/2026,3:39:58 PM,23.5234375,23.046875,25.39,2.507,24.685,96.702,16.027
1773527998688,3/14/2026,3:39:58 PM,23.5234375,23.046875,25.39,2.507,24.685,96.702,16.027
1773527999117,3/14/2026,3:39:59 PM,23.46875,23.046875,25.39,2.5,24.755,96.705,16.052
1773527999237,3/14/2026,3:39:59 PM,23.46875,22.9609375,25.39,2.5,24.755,96.705,16.052
1773528000310,3/14/2026,3:40:00 PM,23.453125,23.046875,25.39,2.642,24.745,96.704,16.017
1773528000626,3/14/2026,3:40:00 PM,23.46875,23.015625,25.39,2.642,24.745,96.704,16.017
1773528000683,3/14/2026,3:40:00 PM,23.46875,23.015625,25.39,2.642,24.745,96.704,16.017
1773528001115,3/14/2026,3:40:01 PM,23.46875,23.015625,25.39,2.685,24.715,96.706,16.032
1773528002622,3/14/2026,3:40:02 PM,23.390625,23.09375,25.38,2.698,24.69,96.705,16.031
1773528002685,3/14/2026,3:40:02 PM,23.390625,23.09375,25.38,2.698,24.69,96.705,16.031
1773528003123,3/14/2026,3:40:03 PM,23.390625,23.0546875,25.38,2.698,24.69,96.705,16.031
1773528003503,3/14/2026,3:40:03 PM,23.4375,23.03125,25.38,3.242,24.73,96.704,16.007
1773528004627,3/14/2026,3:40:04 PM,23.5390625,22.921875,25.39,3.267,24.675,96.701,16.012
1773528004685,3/14/2026,3:40:04 PM,23.5390625,22.921875,25.39,3.267,24.675,96.701,16.012
1773528005114,3/14/2026,3:40:05 PM,23.625,23.015625,25.39,3.267,24.675,96.701,16.012
1773528005620,3/14/2026,3:40:05 PM,23.453125,23.015625,25.39,3.272,24.79,96.701,16.086
1773528006621,3/14/2026,3:40:06 PM,23.5390625,23.03125,25.39,3.261,24.68,96.702,16.086
1773528006685,3/14/2026,3:40:06 PM,23.5390625,23.03125,25.39,3.261,24.68,96.702,16.086
1773528006746,3/14/2026,3:40:06 PM,23.5390625,23.03125,25.39,3.261,24.68,96.702,16.086
1773528007117,3/14/2026,3:40:07 PM,23.453125,23.03125,25.39,3.26,24.68,96.7,16.116
1773528007743,3/14/2026,3:40:07 PM,23.4296875,23.03125,25.39,3.271,24.69,96.702,16.042
1773528008620,3/14/2026,3:40:08 PM,23.390625,22.875,25.39,3.271,24.735,96.701,16.027
1773528008680,3/14/2026,3:40:08 PM,23.390625,22.875,25.39,3.271,24.735,96.701,16.027
1773528008804,3/14/2026,3:40:08 PM,23.390625,22.875,25.39,3.271,24.735,96.701,16.027
1773528009119,3/14/2026,3:40:09 PM,23.65625,22.875,25.39,3.277,24.63,96.702,16.032
1773528009869,3/14/2026,3:40:09 PM,23.46875,22.90625,25.39,3.266,24.72,96.705,16.081
1773528010623,3/14/2026,3:40:10 PM,23.6484375,23.09375,25.39,3.274,24.655,96.703,16.062
1773528010684,3/14/2026,3:40:10 PM,23.6484375,23.1015625,25.39,3.274,24.655,96.703,16.062
1773528010926,3/14/2026,3:40:10 PM,23.6484375,23.1015625,25.39,3.274,24.655,96.703,16.062
1773528011115,3/14/2026,3:40:11 PM,23.6484375,23.1015625,25.39,3.271,24.695,96.704,16.111
1773528011991,3/14/2026,3:40:11 PM,23.4765625,23.015625,25.4,3.281,24.675,96.703,16.052
1773528012621,3/14/2026,3:40:12 PM,23.4765625,23.078125,25.4,3.277,24.675,96.704,16.092
1773528012686,3/14/2026,3:40:12 PM,23.5,23.078125,25.4,3.277,24.675,96.704,16.092
1773528013046,3/14/2026,3:40:13 PM,23.5,22.8984375,25.4,3.277,24.675,96.704,16.092
