[Measurement conditions]
Sample identification,2023_03_27_L_Pro_Fast_Test_pXRD
Comment,
Anode material,Cu
K-Alpha1 wavelength,1.5405980
K-Alpha2 wavelength,1.5444260
Ratio K-Alpha2/K-Alpha1,0.500
Divergence slit,Fixed,0.76mm
Monochromator used,NO
Generator voltage, 40
Tube current, 15
File date and time,27/Mar/2023 12:30
Unit cell,
h k l, 0 0 0
Scan axis,Gonio
Scan range,10.003000000,20.000124800
Scan step size,0.0108664
No. of points, 920
Scan type,CONTINUOUS
Time per step,1.020
[Scan points]
Angle, TimePerStep, Intensity, ESD
16.626095180, 1.020, 47.0, 6.8557
16.636961620, 1.020, 46.0, 6.7823
16.647828060, 1.020, 48.0, 6.9282
16.658694500, 1.020, 37.0, 6.0828
16.669560940, 1.020, 41.0, 6.4031
16.680427380, 1.020, 40.0, 6.3246
16.691293820, 1.020, 44.0, 6.6332
16.702160260, 1.020, 46.0, 6.7823
16.713026700, 1.020, 42.0, 6.4807
16.723893140, 1.020, 39.0, 6.2450
16.734759580, 1.020, 45.0, 6.7082
16.745626020, 1.020, 33.0, 5.7446
16.756492460, 1.020, 31.0, 5.5678
16.767358900, 1.020, 38.0, 6.1644
16.778225340, 1.020, 32.0, 5.6569
16.789091780, 1.020, 44.0, 6.6332
16.799958220, 1.020, 40.0, 6.3246
16.810824660, 1.020, 46.0, 6.7823
16.821691100, 1.020, 33.0, 5.7446
16.832557540, 1.020, 42.0, 6.4807
16.843423980, 1.020, 28.0, 5.2915
16.854290420, 1.020, 44.0, 6.6332
16.865156860, 1.020, 35.0, 5.9161
16.876023300, 1.020, 35.0, 5.9161
16.886889740, 1.020, 32.0, 5.6569
16.897756180, 1.020, 41.0, 6.4031
16.908622620, 1.020, 38.0, 6.1644
16.919489060, 1.020, 37.0, 6.0828
16.930355500, 1.020, 41.0, 6.4031
16.941221940, 1.020, 34.0, 5.8310
16.952088380, 1.020, 45.0, 6.7082
16.962954820, 1.020, 34.0, 5.8310
16.973821260, 1.020, 45.0, 6.7082
16.984687700, 1.020, 46.0, 6.7823
16.995554140, 1.020, 41.0, 6.4031
17.006420580, 1.020, 27.0, 5.1962
17.017287020, 1.020, 38.0, 6.1644
17.028153460, 1.020, 37.0, 6.0828
17.039019900, 1.020, 29.0, 5.3852
17.049886340, 1.020, 38.0, 6.1644
17.060752780, 1.020, 37.0, 6.0828
17.071619220, 1.020, 28.0, 5.2915
17.082485660, 1.020, 33.0, 5.7446
17.093352100, 1.020, 38.0, 6.1644
17.104218540, 1.020, 36.0, 6.0000
17.115084980, 1.020, 38.0, 6.1644
17.125951420, 1.020, 31.0, 5.5678
17.136817860, 1.020, 39.0, 6.2450
17.147684300, 1.020, 35.0, 5.9161
17.158550740, 1.020, 40.0, 6.3246
17.169417180, 1.020, 35.0, 5.9161
17.180283620, 1.020, 29.0, 5.3852
17.191150060, 1.020, 25.0, 5.0000
17.202016500, 1.020, 49.0, 7.0000
17.212882940, 1.020, 35.0, 5.9161
17.223749380, 1.020, 32.0, 5.6569
17.234615820, 1.020, 32.0, 5.6569
17.245482260, 1.020, 40.0, 6.3246
17.256348700, 1.020, 40.0, 6.3246
17.267215140, 1.020, 39.0, 6.2450
17.278081580, 1.020, 37.0, 6.0828
17.288948020, 1.020, 41.0, 6.4031
17.299814460, 1.020, 45.0, 6.7082
17.310680900, 1.020, 48.0, 6.9282
17.321547340, 1.020, 44.0, 6.6332
17.332413780, 1.020, 53.0, 7.2801
17.343280220, 1.020, 46.0, 6.7823
17.354146660, 1.020, 58.0, 7.6158
17.365013100, 1.020, 49.0, 7.0000
17.375879540, 1.020, 60.0, 7.7460
17.386745980, 1.020, 53.0, 7.2801
17.397612420, 1.020, 53.0, 7.2801
17.408478860, 1.020, 57.0, 7.5498
17.419345300, 1.020, 52.0, 7.2111
17.430211740, 1.020, 53.0, 7.2801
17.441078180, 1.020, 58.0, 7.6158
17.451944620, 1.020, 56.0, 7.4833
17.462811060, 1.020, 55.0, 7.4162
17.473677500, 1.020, 67.0, 8.1854
17.484543940, 1.020, 58.0, 7.6158
17.495410380, 1.020, 65.0, 8.0623
17.506276820, 1.020, 63.0, 7.9373
17.517143260, 1.020, 78.0, 8.8318
17.528009700, 1.020, 70.0, 8.3666
17.538876140, 1.020, 80.0, 8.9443
17.549742580, 1.020, 88.0, 9.3808
17.560609020, 1.020, 72.0, 8.4853
17.571475460, 1.020, 90.0, 9.4868
17.582341900, 1.020, 90.0, 9.4868
17.593208340, 1.020, 76.0, 8.7178
17.604074780, 1.020, 109.0, 10.4403
17.614941220, 1.020, 109.0, 10.4403
17.625807660, 1.020, 101.0, 10.0499
17.636674100, 1.020, 94.0, 9.6954
17.647540540, 1.020, 110.0, 10.4881
17.658406980, 1.020, 108.0, 10.3923
17.669273420, 1.020, 113.0, 10.6301
17.680139860, 1.020, 130.0, 11.4018
17.691006300, 1.020, 125.0, 11.1803
17.701872740, 1.020, 150.0, 12.2474
17.712739180, 1.020, 155.0, 12.4499
17.723605620, 1.020, 169.0, 13.0000
17.734472060, 1.020, 191.0, 13.8203
17.745338500, 1.020, 182.0, 13.4907
17.756204940, 1.020, 246.0, 15.6844
17.767071380, 1.020, 235.0, 15.3297
17.777937820, 1.020, 289.0, 17.0000
17.788804260, 1.020, 309.0, 17.5784
17.799670700, 1.020, 321.0, 17.9165
17.810537140, 1.020, 373.0, 19.3132
17.821403580, 1.020, 438.0, 20.9284
17.832270020, 1.020, 490.0, 22.1359
17.843136460, 1.020, 550.0, 23.4521
17.854002900, 1.020, 648.0, 25.4558
17.864869340, 1.020, 675.0, 25.9808
17.875735780, 1.020, 775.0, 27.8388
17.886602220, 1.020, 897.0, 29.9500
17.897468660, 1.020, 1061.0, 32.5730
17.908335100, 1.020, 1053.0, 32.4500
17.919201540, 1.020, 1107.0, 33.2716
17.930067980, 1.020, 1240.0, 35.2136
17.940934420, 1.020, 1302.0, 36.0832
17.951800860, 1.020, 1425.0, 37.7492
17.962667300, 1.020, 1470.0, 38.3406
17.973533740, 1.020, 1523.0, 39.0256
17.984400180, 1.020, 1653.0, 40.6571
17.995266620, 1.020, 1657.0, 40.7063
18.006133060, 1.020, 1738.0, 41.6893
18.016999500, 1.020, 1905.0, 43.6463
18.027865940, 1.020, 1849.0, 43.0000
18.038732380, 1.020, 1992.0, 44.6318
18.049598820, 1.020, 1968.0, 44.3621
18.060465260, 1.020, 1938.0, 44.0227
18.071331700, 1.020, 2023.0, 44.9778
18.082198140, 1.020, 2117.0, 46.0109
18.093064580, 1.020, 2047.0, 45.2438
18.103931020, 1.020, 2023.0, 44.9778
18.114797460, 1.020, 2059.0, 45.3762
18.125663900, 1.020, 2018.0, 44.9222
18.136530340, 1.020, 1958.0, 44.2493
18.147396780, 1.020, 1978.0, 44.4747
18.158263220, 1.020, 1870.0, 43.2435
18.169129660, 1.020, 1802.0, 42.4500
18.179996100, 1.020, 1648.0, 40.5956
18.190862540, 1.020, 1516.0, 38.9358
18.201728980, 1.020, 1352.0, 36.7696
18.212595420, 1.020, 1205.0, 34.7131
18.223461860, 1.020, 950.0, 30.8221
18.234328300, 1.020, 844.0, 29.0517
18.245194740, 1.020, 694.0, 26.3439
18.256061180, 1.020, 579.0, 24.0624
18.266927620, 1.020, 468.0, 21.6333
18.277794060, 1.020, 431.0, 20.7605
18.288660500, 1.020, 363.0, 19.0526
18.299526940, 1.020, 339.0, 18.4120
18.310393380, 1.020, 324.0, 18.0000
18.321259820, 1.020, 285.0, 16.8819
18.332126260, 1.020, 244.0, 15.6205
18.342992700, 1.020, 280.0, 16.7332
18.353859140, 1.020, 243.0, 15.5885
18.364725580, 1.020, 265.0, 16.2788
18.375592020, 1.020, 274.0, 16.5529
18.386458460, 1.020, 275.0, 16.5831
18.397324900, 1.020, 306.0, 17.4929
18.408191340, 1.020, 276.0, 16.6132
18.419057780, 1.020, 302.0, 17.3781
18.429924220, 1.020, 313.0, 17.6918
18.440790660, 1.020, 309.0, 17.5784
18.451657100, 1.020, 321.0, 17.9165
18.462523540, 1.020, 336.0, 18.3303
18.473389980, 1.020, 351.0, 18.7350
18.484256420, 1.020, 328.0, 18.1108
18.495122860, 1.020, 366.0, 19.1311
18.505989300, 1.020, 305.0, 17.4642
18.516855740, 1.020, 308.0, 17.5499
18.527722180, 1.020, 299.0, 17.2916
18.538588620, 1.020, 305.0, 17.4642
18.549455060, 1.020, 306.0, 17.4929
18.560321500, 1.020, 294.0, 17.1464
18.571187940, 1.020, 249.0, 15.7797
18.582054380, 1.020, 225.0, 15.0000
18.592920820, 1.020, 259.0, 16.0935
18.603787260, 1.020, 193.0, 13.8924
18.614653700, 1.020, 199.0, 14.1067
18.625520140, 1.020, 141.0, 11.8743
18.636386580, 1.020, 146.0, 12.0830
18.647253020, 1.020, 148.0, 12.1655
18.658119460, 1.020, 107.0, 10.3441
18.668985900, 1.020, 129.0, 11.3578
18.679852340, 1.020, 94.0, 9.6954
18.690718780, 1.020, 93.0, 9.6437
18.701585220, 1.020, 79.0, 8.8882
18.712451660, 1.020, 74.0, 8.6023
18.723318100, 1.020, 60.0, 7.7460
18.734184540, 1.020, 57.0, 7.5498
18.745050980, 1.020, 66.0, 8.1240
18.755917420, 1.020, 59.0, 7.6811
18.766783860, 1.020, 65.0, 8.0623
18.777650300, 1.020, 68.0, 8.2462
18.788516740, 1.020, 57.0, 7.5498
18.799383180, 1.020, 55.0, 7.4162
18.810249620, 1.020, 50.0, 7.0711
18.821116060, 1.020, 61.0, 7.8102
18.831982500, 1.020, 59.0, 7.6811
18.842848940, 1.020, 71.0, 8.4261
18.853715380, 1.020, 71.0, 8.4261
18.864581820, 1.020, 57.0, 7.5498
18.875448260, 1.020, 49.0, 7.0000
18.886314700, 1.020, 66.0, 8.1240
18.897181140, 1.020, 59.0, 7.6811
18.908047580, 1.020, 66.0, 8.1240
18.918914020, 1.020, 63.0, 7.9373
18.929780460, 1.020, 57.0, 7.5498
18.940646900, 1.020, 73.0, 8.5440
18.951513340, 1.020, 67.0, 8.1854
18.962379780, 1.020, 68.0, 8.2462
18.973246220, 1.020, 65.0, 8.0623
18.984112660, 1.020, 71.0, 8.4261
18.994979100, 1.020, 64.0, 8.0000
19.005845540, 1.020, 67.0, 8.1854
19.016711980, 1.020, 83.0, 9.1104
19.027578420, 1.020, 76.0, 8.7178
19.038444860, 1.020, 73.0, 8.5440
19.049311300, 1.020, 76.0, 8.7178
19.060177740, 1.020, 74.0, 8.6023
19.071044180, 1.020, 68.0, 8.2462
19.081910620, 1.020, 89.0, 9.4340
19.092777060, 1.020, 78.0, 8.8318
19.103643500, 1.020, 89.0, 9.4340
19.114509940, 1.020, 98.0, 9.8995
19.125376380, 1.020, 71.0, 8.4261
19.136242820, 1.020, 82.0, 9.0554
19.147109260, 1.020, 77.0, 8.7750
19.157975700, 1.020, 79.0, 8.8882
19.168842140, 1.020, 109.0, 10.4403
19.179708580, 1.020, 107.0, 10.3441
19.190575020, 1.020, 113.0, 10.6301
19.201441460, 1.020, 112.0, 10.5830
19.212307900, 1.020, 118.0, 10.8628
19.223174340, 1.020, 129.0, 11.3578
19.234040780, 1.020, 150.0, 12.2474
19.244907220, 1.020, 166.0, 12.8841
19.255773660, 1.020, 158.0, 12.5698
19.266640100, 1.020, 179.0, 13.3791
19.277506540, 1.020, 215.0, 14.6629
19.288372980, 1.020, 230.0, 15.1658
19.299239420, 1.020, 235.0, 15.3297
19.310105860, 1.020, 318.0, 17.8326
19.320972300, 1.020, 297.0, 17.2337
19.331838740, 1.020, 347.0, 18.6279
19.342705180, 1.020, 385.0, 19.6214
19.353571620, 1.020, 406.0, 20.1494
19.364438060, 1.020, 432.0, 20.7846
19.375304500, 1.020, 555.0, 23.5584
19.386170940, 1.020, 558.0, 23.6220
19.397037380, 1.020, 657.0, 25.6320
19.407903820, 1.020, 648.0, 25.4558
19.418770260, 1.020, 731.0, 27.0370
19.429636700, 1.020, 778.0, 27.8927
19.440503140, 1.020, 800.0, 28.2843
19.451369580, 1.020, 863.0, 29.3769
19.462236020, 1.020, 882.0, 29.6985
19.473102460, 1.020, 979.0, 31.2890
19.483968900, 1.020, 1011.0, 31.7962
19.494835340, 1.020, 1017.0, 31.8904
19.505701780, 1.020, 1086.0, 32.9545
19.516568220, 1.020, 1066.0, 32.6497
19.527434660, 1.020, 1138.0, 33.7343
19.538301100, 1.020, 1171.0, 34.2199
19.549167540, 1.020, 1270.0, 35.6371
19.560033980, 1.020, 1255.0, 35.4260
19.570900420, 1.020, 1197.0, 34.5977
19.581766860, 1.020, 1315.0, 36.2629
19.592633300, 1.020, 1270.0, 35.6371
19.603499740, 1.020, 1320.0, 36.3318
19.614366180, 1.020, 1266.0, 35.5809
19.625232620, 1.020, 1206.0, 34.7275
19.636099060, 1.020, 1303.0, 36.0971
19.646965500, 1.020, 1229.0, 35.0571
19.657831940, 1.020, 1128.0, 33.5857
19.668698380, 1.020, 1113.0, 33.3617
19.679564820, 1.020, 1170.0, 34.2053
19.690431260, 1.020, 1104.0, 33.2265
19.701297700, 1.020, 988.0, 31.4325
19.712164140, 1.020, 857.0, 29.2746
19.723030580, 1.020, 795.0, 28.1957
19.733897020, 1.020, 751.0, 27.4044
19.744763460, 1.020, 553.0, 23.5160
19.755629900, 1.020, 521.0, 22.8254
19.766496340, 1.020, 430.0, 20.7364
19.777362780, 1.020, 357.0, 18.8944
19.788229220, 1.020, 286.0, 16.9115
19.799095660, 1.020, 228.0, 15.0997
19.809962100, 1.020, 179.0, 13.3791
19.820828540, 1.020, 137.0, 11.7047
19.831694980, 1.020, 114.0, 10.6771
19.842561420, 1.020, 99.0, 9.9499
19.853427860, 1.020, 81.0, 9.0000
19.864294300, 1.020, 93.0, 9.6437
19.875160740, 1.020, 84.0, 9.1652
19.886027180, 1.020, 94.0, 9.6954
19.896893620, 1.020, 71.0, 8.4261
19.907760060, 1.020, 65.0, 8.0623
19.918626500, 1.020, 81.0, 9.0000
19.929492940, 1.020, 66.0, 8.1240
19.940359380, 1.020, 62.0, 7.8740
19.951225820, 1.020, 65.0, 8.0623
19.962092260, 1.020, 62.0, 7.8740
19.972958700, 1.020, 68.0, 8.2462
19.983825140, 1.020, 78.0, 8.8318
19.994691580, 1.020, 66.0, 8.1240
